travel_type,customer_type,inflight_ent,online_boarding,baggage_handling,leg_room_serv,on-board_serv,cleanliness,seat_comfort,inflight_serv,checkin_serv,flight_distance,arr_delay_in_mins
0,0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.954692556634304,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.4,0.5,0.8,0.5,0.3832254584681768,1.0
0,1,0.4,0.2,1.0,0.6000000000000001,0.8,0.4,0.25,0.8,0.75,0.1391585760517799,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.75,1.0,0.5,0.634304207119741,0.1818181818181818
1,0,0.2,0.8,0.0,1.0,0.2,0.2,1.0,0.2,0.75,0.2478425026968716,0.0
0,0,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.2575512405609492,0.0909090909090909
0,0,1.0,1.0,0.5,0.4,0.8,1.0,1.0,0.2,0.75,0.1491370010787486,0.0
0,0,1.0,1.0,0.75,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.75,0.8608414239482199,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.5,0.3543689320388349,0.0227272727272727
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.5,0.1610032362459547,0.3863636363636363
0,0,0.4,0.8,0.25,0.0,0.4,0.4,0.5,0.4,0.25,0.122168284789644,0.0
0,0,0.6000000000000001,0.8,0.5,0.4,0.6000000000000001,0.4,0.25,0.6000000000000001,0.0,0.2748112189859762,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.4,0.5,0.8,0.25,0.7837108953613807,1.0
0,0,0.4,0.4,0.75,0.8,0.6000000000000001,0.4,0.25,1.0,0.5,0.2241100323624595,0.0
1,1,1.0,0.6000000000000001,0.5,0.2,0.2,1.0,1.0,0.8,0.5,0.564724919093851,1.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.75,0.2370550161812297,0.0
0,1,0.4,0.0,1.0,0.8,1.0,0.4,0.25,0.8,0.75,0.3004314994606256,0.4318181818181818
0,1,1.0,0.6000000000000001,1.0,0.8,1.0,1.0,1.0,0.8,0.75,0.08764832793959,0.0454545454545454
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.5,0.6480582524271844,0.0
0,0,0.8,0.6000000000000001,0.0,0.2,0.4,0.6000000000000001,0.5,0.2,0.5,0.7359223300970871,1.0
0,1,0.6000000000000001,0.0,0.75,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.75,0.2605177993527507,1.0
0,1,1.0,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.2489212513484358,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0555555555555555,1.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.5,0.9614347357065802,0.0
1,0,1.0,0.6000000000000001,0.75,0.8,0.8,1.0,1.0,0.2,1.0,0.6534519956850053,0.0
0,1,1.0,0.6000000000000001,1.0,0.8,0.8,1.0,1.0,0.8,1.0,0.2241100323624595,0.0
0,0,1.0,1.0,0.75,1.0,1.0,0.6000000000000001,1.0,1.0,0.75,0.0323624595469255,0.0
0,1,0.8,0.4,1.0,1.0,1.0,0.8,0.75,1.0,1.0,0.1928263214670981,0.0
0,0,0.8,0.4,0.75,0.8,0.8,0.2,0.5,0.8,0.75,0.1682847896440129,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.8,0.75,0.8441208198489751,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.5,0.2473031283710895,0.0
0,0,0.4,0.2,0.75,0.2,0.2,0.4,0.25,0.6000000000000001,0.75,0.9735706580366772,0.2954545454545454
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.9525350593311758,1.0
0,0,1.0,1.0,0.25,0.2,0.8,1.0,1.0,1.0,0.25,0.2028047464940668,0.0
0,0,0.4,0.4,0.5,0.6000000000000001,0.8,0.4,0.25,0.8,0.75,0.9331175836030204,1.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,0.5,0.1264832793959007,0.0227272727272727
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.75,0.0671521035598705,0.4772727272727273
0,0,0.2,0.6000000000000001,0.0,0.2,0.2,0.8,0.5,0.2,0.75,0.6005933117583603,1.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,1.0,0.8,0.5,0.83252427184466,0.0
1,0,1.0,0.0,0.25,0.8,0.6000000000000001,1.0,1.0,0.6000000000000001,0.0,0.0188781014023732,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,1.0,0.8252427184466018,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.6494066882416396,0.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,0.7359223300970871,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.1906688241639698,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.8009708737864076,0.0
0,0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.75,0.0450377562028047,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.5,0.9509169363538296,0.0454545454545454
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.4196332254584681,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.3692017259978424,0.0909090909090909
0,0,1.0,0.2,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.2748112189859762,0.0
0,0,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,1.0,0.8,0.75,0.9959546925566342,0.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,1.0,0.2572815533980582,0.0
1,0,0.2,0.6000000000000001,1.0,0.4,0.8,0.2,0.0,1.0,1.0,0.2583603020496224,0.2272727272727273
0,1,0.4,0.6000000000000001,0.75,0.8,0.8,0.4,0.25,0.8,1.0,0.0426105717367853,0.0909090909090909
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,0.75,0.0889967637540453,0.3863636363636363
0,0,0.2,0.6000000000000001,0.5,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.5,0.6534519956850053,0.3636363636363636
0,1,0.8,1.0,1.0,1.0,1.0,0.8,0.75,1.0,0.5,0.1391585760517799,0.0
0,1,1.0,1.0,1.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.75,0.1450916936353829,0.3636363636363636
0,0,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,0.25,0.4795037756202804,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,1.0,1.0,0.75,0.9649406688241638,0.0227272727272727
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.8,1.0,0.5558252427184466,0.2727272727272727
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.8,0.75,0.7359223300970871,0.1590909090909091
0,0,0.8,0.2,0.75,1.0,0.8,0.8,0.0,0.8,1.0,0.8414239482200646,0.4772727272727273
0,0,0.4,0.4,0.5,0.2,0.6000000000000001,0.4,0.25,0.8,0.0,0.2583603020496224,0.1363636363636363
0,0,0.4,0.8,0.25,0.4,0.4,0.4,0.75,0.4,0.5,0.3977885652642933,0.0
0,0,1.0,0.2,1.0,0.8,1.0,0.2,0.25,1.0,1.0,0.7160194174757281,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,1.0,1.0,0.75,0.6833872707659114,0.0454545454545454
0,0,0.8,0.8,0.75,0.4,0.6000000000000001,0.8,0.75,0.8,1.0,0.1672060409924487,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,1.0,0.4085760517799352,1.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,1.0,0.221413160733549,0.0
0,1,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.75,0.1518338727076591,0.0
0,1,0.2,1.0,0.75,0.8,1.0,0.2,0.0,0.8,0.75,0.1121898597626752,0.3409090909090909
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,0.0951995685005393,0.2727272727272727
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.5,0.3853829557713052,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.4172060409924487,1.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.599244875943905,1.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.5,0.5857605177993527,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,1.0,0.8,0.75,0.9743797195253504,0.2727272727272727
0,0,1.0,0.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.4808522114347356,0.0
1,0,1.0,1.0,1.0,0.2,1.0,0.8,0.75,1.0,0.75,0.0892664509169363,0.1363636363636363
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.6000000000000001,0.75,0.7861380798274001,0.0454545454545454
0,0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.5,0.7359223300970871,0.1590909090909091
0,0,0.2,1.0,0.0,0.4,0.2,0.6000000000000001,0.75,0.2,0.5,0.2397518878101402,0.1136363636363636
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7359223300970871,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.75,1.0,1.0,0.1062567421790722,0.0
0,0,0.4,1.0,0.25,0.4,0.4,1.0,0.75,0.4,1.0,0.0825242718446601,1.0
0,0,0.2,0.8,0.0,0.2,0.2,0.8,1.0,0.2,0.75,0.680960086299892,0.0
0,1,0.8,0.2,0.75,0.8,0.4,0.4,0.25,1.0,0.25,0.2901833872707658,1.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,0.75,0.6957928802588996,0.0
0,0,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,1.0,1.0,0.5,0.1971413160733549,0.0
0,0,0.8,0.8,1.0,0.4,1.0,0.8,1.0,0.8,1.0,0.5037756202804746,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,0.75,0.5919633225458467,0.0
1,0,0.6000000000000001,0.2,0.5,0.8,0.8,0.6000000000000001,0.5,0.8,0.0,0.1879719525350593,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,0.75,0.8193096008629989,1.0
0,0,0.8,1.0,0.75,1.0,0.8,0.6000000000000001,1.0,0.8,1.0,0.6086839266450916,1.0
0,0,0.8,0.4,0.0,0.8,0.8,0.4,0.0,0.8,0.0,0.0326321467098166,0.4318181818181818
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,1.0,0.1014023732470334,0.0
0,0,0.4,0.4,0.75,0.2,0.8,0.4,0.25,0.6000000000000001,0.75,0.6046386192017259,1.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,1.0,0.6243257820927723,0.0
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.5,0.2648327939590075,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.2707659115426105,0.4772727272727273
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,1.0,0.1672060409924487,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.75,0.0590614886731391,0.5681818181818182
0,0,0.8,0.8,1.0,0.6000000000000001,0.8,0.8,0.75,1.0,0.75,0.1871628910463861,0.0
0,0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.1941747572815534,0.4090909090909091
0,0,0.4,0.4,0.5,1.0,0.6000000000000001,0.4,0.25,0.6000000000000001,0.25,0.4447141316073354,0.0
0,0,0.8,0.8,1.0,1.0,0.6000000000000001,0.8,0.75,0.6000000000000001,0.0,0.7359223300970871,1.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,0.75,0.4088457389428263,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.8,1.0,0.8503236245954692,0.0
0,0,0.2,0.8,0.0,0.2,0.2,0.2,0.5,0.2,0.0,0.8511326860841423,0.0
0,0,0.2,0.6000000000000001,0.0,0.2,0.2,0.6000000000000001,0.5,0.2,0.5,0.22680690399137,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.709816612729234,0.0
0,0,1.0,0.4,1.0,1.0,1.0,0.4,0.0,1.0,0.25,0.0498921251348435,0.0454545454545454
1,0,0.8,0.6000000000000001,0.25,0.6000000000000001,0.8,1.0,0.75,0.8,0.5,0.6386192017259977,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.4,0.25,1.0,0.75,0.6129989212513484,0.0
0,0,0.8,0.4,0.75,0.8,0.8,0.8,0.25,0.8,1.0,0.9269147788565264,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.7359223300970871,0.3409090909090909
0,0,0.8,0.8,1.0,1.0,0.4,0.8,0.75,0.8,0.5,0.1518338727076591,0.0
0,1,0.6000000000000001,0.6000000000000001,1.0,0.8,0.8,0.6000000000000001,0.5,0.8,0.75,0.4692556634304206,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.8,0.5,0.3060949298813376,0.0227272727272727
0,0,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.25,0.4201725997842502,0.0
0,0,0.4,1.0,0.25,0.4,0.4,0.6000000000000001,0.75,0.4,0.5,0.4379719525350593,0.0909090909090909
0,0,1.0,1.0,0.75,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.4509169363538295,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.75,0.6386192017259977,0.4318181818181818
0,0,0.2,0.8,0.0,0.2,0.2,0.4,0.75,0.2,0.5,0.0614886731391585,0.2272727272727273
0,0,0.8,0.8,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.9708737864077668,0.0227272727272727
0,0,0.8,0.8,1.0,0.4,1.0,0.8,0.75,0.8,0.5,0.0827939590075512,0.0
0,0,1.0,1.0,1.0,0.8,1.0,0.8,0.75,1.0,0.75,0.5329018338727076,0.0
0,0,0.2,0.2,0.75,0.2,0.2,0.2,0.0,0.6000000000000001,0.5,0.1178532901833872,0.0
0,0,0.4,0.4,0.25,0.4,0.4,0.4,0.25,0.4,0.5,0.8716289104638618,1.0
0,1,1.0,0.8,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.0115965480043149,0.0
0,1,0.2,0.6000000000000001,1.0,1.0,0.8,0.2,0.0,0.8,0.5,0.0447680690399137,0.0
0,0,0.8,0.8,1.0,1.0,0.6000000000000001,0.8,0.75,1.0,0.75,0.7526968716289104,0.3863636363636363
0,1,0.8,0.2,0.75,1.0,0.6000000000000001,0.8,0.75,0.8,1.0,0.1000539374325782,0.0
0,0,0.2,0.2,0.5,0.8,0.6000000000000001,0.2,0.0,0.6000000000000001,0.25,0.4282632146709816,1.0
0,0,0.6000000000000001,1.0,0.5,0.8,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.5,0.913160733549083,0.5
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.7664509169363537,0.3863636363636363
0,1,1.0,1.0,0.75,0.4,0.6000000000000001,1.0,1.0,1.0,0.75,0.2626752966558791,1.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.3357605177993527,1.0
0,0,0.2,0.6000000000000001,0.0,0.2,0.2,0.6000000000000001,0.5,0.2,0.25,0.7170981661272923,0.4772727272727273
0,1,0.8,0.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.25,1.0,1.0,0.0825242718446601,0.1136363636363636
0,0,0.4,0.8,0.25,0.4,0.4,0.8,0.75,0.4,0.5,0.7359223300970871,0.0
0,0,0.4,0.8,0.5,0.4,0.4,0.6000000000000001,0.75,0.4,0.75,0.0277777777777777,0.0
0,0,0.6000000000000001,0.6000000000000001,0.25,0.4,0.2,0.6000000000000001,0.5,1.0,0.75,0.0453074433656957,1.0
0,0,0.4,1.0,0.0,1.0,0.8,1.0,1.0,0.4,1.0,0.7359223300970871,1.0
0,0,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.75,0.8,0.5,0.4128910463861919,0.4318181818181818
0,0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.75,0.0604099244875943,0.0
0,0,1.0,1.0,0.75,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,0.2006472491909385,0.4090909090909091
0,1,0.6000000000000001,0.4,1.0,0.8,1.0,0.6000000000000001,0.25,1.0,0.5,0.2254584681769147,0.0
1,0,0.8,1.0,0.75,0.4,0.8,0.2,1.0,0.8,0.5,0.6890507011866235,0.0
0,1,0.4,0.8,0.75,0.8,1.0,0.4,0.25,0.8,0.75,0.1658576051779935,0.3863636363636363
1,0,0.8,0.8,0.75,0.4,0.8,1.0,1.0,0.8,1.0,0.1251348435814455,1.0
0,0,0.4,0.4,0.75,0.8,1.0,0.4,0.25,1.0,1.0,0.6135382955771305,0.0
0,0,1.0,1.0,1.0,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,0.6059870550161811,0.0
0,1,0.6000000000000001,0.6000000000000001,0.5,0.4,0.2,0.6000000000000001,0.5,0.6000000000000001,0.75,0.1998381877022653,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.0,0.2688781014023732,1.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,1.0,0.680960086299892,1.0
0,0,0.8,0.8,1.0,1.0,1.0,0.8,0.75,1.0,0.5,0.511596548004315,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,1.0,0.7108953613807982,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.8735167206040991,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.4209816612729233,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.0,0.6534519956850053,0.1363636363636363
1,0,0.4,0.2,0.25,0.2,0.4,0.6000000000000001,1.0,0.4,0.0,0.1599244875943905,0.0
0,0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.5,0.7928802588996763,0.0
0,0,0.4,0.8,0.25,0.4,0.4,0.8,0.75,0.4,0.75,0.6898597626752966,0.0
0,0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5051240560949298,0.0
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.0,1.0,0.75,0.6046386192017259,0.4545454545454546
0,1,1.0,0.4,0.75,0.4,1.0,1.0,1.0,1.0,0.75,0.1251348435814455,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.8,0.5,0.5852211434735706,0.2954545454545454
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,0.75,0.1782632146709816,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.2,1.0,0.8,0.75,0.267799352750809,0.0
0,1,1.0,0.2,0.5,1.0,0.8,1.0,1.0,1.0,1.0,0.5779395900755123,0.0
0,0,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.25,0.999460625674218,1.0
0,0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,1.0,0.5,0.8136461704422868,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.5,0.8,0.5,0.7359223300970871,0.1136363636363636
0,0,1.0,0.4,1.0,0.8,1.0,0.6000000000000001,0.75,1.0,0.75,0.244336569579288,0.0
0,0,1.0,1.0,0.75,0.4,0.6000000000000001,1.0,0.75,1.0,1.0,0.6820388349514562,0.3863636363636363
0,0,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.6000000000000001,0.5,0.8,0.0,0.1432038834951456,0.0
0,1,0.8,0.2,0.75,1.0,0.8,0.8,0.75,0.8,0.75,0.1669363538295577,0.0681818181818181
0,0,0.8,1.0,0.75,1.0,0.8,0.2,0.25,0.8,0.25,0.8581445523193095,1.0
0,0,0.8,0.8,0.5,0.8,0.2,0.8,0.75,0.8,0.75,0.4166666666666666,0.4545454545454546
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,0.4,0.75,0.8,0.0,0.826321467098166,1.0
0,0,0.4,1.0,0.25,0.4,0.4,0.6000000000000001,0.75,0.4,0.75,0.145361380798274,0.3863636363636363
0,0,1.0,1.0,0.75,0.2,0.8,1.0,1.0,0.4,0.25,0.2197950377562028,0.1363636363636363
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.0,0.8,0.75,0.4687162891046386,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,1.0,0.4056094929881337,0.0
0,1,0.8,0.4,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.75,0.0898058252427184,0.5
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,1.0,0.7359223300970871,0.0909090909090909
0,1,0.2,0.4,0.75,1.0,0.6000000000000001,0.2,0.25,0.8,1.0,0.1005933117583602,0.0
0,1,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.5,0.139967637540453,0.0454545454545454
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.25,0.7918015102481121,0.0
1,0,0.6000000000000001,0.8,0.5,0.4,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.75,0.0604099244875943,0.2954545454545454
0,0,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,0.75,1.0,0.75,0.8352211434735706,0.0454545454545454
0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,0.75,0.9045307443365694,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.8,0.5,0.7901833872707659,0.1363636363636363
0,0,0.6000000000000001,0.8,0.5,0.8,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6672060409924487,0.7045454545454546
0,0,0.0,0.6000000000000001,0.5,0.2,0.0,0.4,0.5,0.0,0.5,0.7359223300970871,0.0
0,0,1.0,1.0,1.0,0.6000000000000001,0.2,1.0,1.0,0.8,0.5,0.4557713052858683,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.25,0.2346278317152103,0.4545454545454546
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,1.0,0.2818230852211434,0.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.6000000000000001,0.75,0.0768608414239482,1.0
0,0,0.8,0.6000000000000001,0.5,0.6000000000000001,0.4,0.6000000000000001,0.5,0.2,0.5,0.6833872707659114,0.0
0,0,0.8,0.8,1.0,0.4,1.0,0.8,0.75,1.0,1.0,0.174487594390507,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,1.0,0.4279935275080905,0.2045454545454545
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,0.75,0.9770765911542608,0.4772727272727273
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.75,0.5374865156418553,0.0
1,0,0.6000000000000001,0.8,0.5,0.4,0.6000000000000001,0.8,0.75,0.6000000000000001,0.75,0.2583603020496224,0.0
0,0,0.8,0.8,0.75,1.0,0.8,0.8,1.0,0.8,0.5,0.4314994606256742,0.0
0,0,0.4,0.4,0.25,0.4,0.4,0.2,0.5,0.4,0.75,0.8408845738942825,0.0
0,1,0.6000000000000001,0.2,0.25,0.2,0.2,0.6000000000000001,0.25,0.8,0.0,0.6882416396979503,0.0227272727272727
0,0,0.8,0.2,0.75,0.8,0.8,0.2,0.25,0.8,0.25,0.4201725997842502,0.0
0,0,1.0,0.8,1.0,0.8,1.0,1.0,1.0,1.0,0.5,0.6394282632146709,0.0
0,1,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,0.6000000000000001,0.5,0.8,0.75,0.0827939590075512,1.0
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,0.2,0.5,1.0,0.0,0.0903451995685005,0.0
0,1,0.6000000000000001,0.2,1.0,1.0,1.0,0.6000000000000001,0.5,0.8,0.75,0.2939590075512405,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0663430420711974,0.0227272727272727
0,0,0.8,1.0,0.75,0.8,0.8,0.8,1.0,0.8,0.75,0.3799892125134843,0.6590909090909091
0,0,0.8,0.8,0.75,0.6000000000000001,1.0,0.8,0.75,0.8,0.5,0.4420172599784249,0.2272727272727273
0,0,0.6000000000000001,0.8,0.5,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,0.75,0.9463322545846816,0.0
0,0,1.0,0.6000000000000001,0.5,1.0,1.0,0.6000000000000001,0.5,1.0,1.0,0.7359223300970871,1.0
0,0,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.5,0.4,0.5,0.4209816612729233,0.0
0,1,0.6000000000000001,1.0,1.0,1.0,0.8,0.6000000000000001,1.0,1.0,1.0,0.3195792880258899,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5668824163969794,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.1755663430420712,0.0454545454545454
0,0,0.6000000000000001,0.6000000000000001,0.75,0.4,0.2,0.6000000000000001,0.5,0.6000000000000001,0.25,0.4619741100323624,0.5909090909090909
0,0,0.8,1.0,0.75,0.4,1.0,0.8,0.75,0.8,0.75,0.1388888888888889,0.0
0,0,0.8,0.8,0.75,0.6000000000000001,0.2,0.8,0.75,0.6000000000000001,0.75,0.4970334412081985,0.0909090909090909
0,0,1.0,1.0,0.75,0.4,0.6000000000000001,1.0,1.0,0.8,0.5,0.3613807982740021,1.0
0,0,1.0,0.8,1.0,0.6000000000000001,0.8,1.0,1.0,0.8,0.75,0.1264832793959007,0.0
1,0,0.4,0.8,0.5,0.2,0.4,0.4,0.25,0.6000000000000001,0.25,0.2594390507011865,0.0
0,0,0.4,0.8,0.25,0.4,0.4,1.0,1.0,0.4,0.75,0.2810140237324703,0.4090909090909091
0,0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.08764832793959,1.0
