travel_type,inflight_wifi_serv,online_boarding,online_booking_conv,inflight_ent,customer_type,food_and_drink,cleanliness,seat_comfort,flight_distance,arr_delay_in_mins
1,0.4,0.0,0.0,0.2,0,0.2,0.2,0.0,0.052858683926645,0.3636363636363636
0,0.6000000000000001,0.8,0.8,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.75,0.1162351672060409,1.0
1,0.4,0.2,0.4,1.0,0,0.4,0.6000000000000001,0.5,0.1480582524271844,1.0
0,0.8,0.8,0.8,0.8,1,0.8,0.8,0.75,0.1135382955771305,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.2254584681769147,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.2394822006472491,0.0
0,0.8,1.0,0.2,0.8,0,0.8,0.8,0.75,0.174757281553398,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.1507551240560949,0.0
0,0.8,0.8,0.8,0.4,1,0.4,0.4,1.0,0.1903991370010787,1.0
0,1.0,1.0,0.8,1.0,0,1.0,1.0,1.0,0.1097626752966558,0.0227272727272727
0,1.0,1.0,0.2,0.8,0,0.8,0.8,0.75,0.0455771305285868,0.0
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.25,0.4697950377562027,1.0
1,0.6000000000000001,0.8,0.6000000000000001,1.0,0,0.8,1.0,1.0,0.0590614886731391,0.0
0,0.8,0.8,0.8,0.2,1,0.2,0.2,0.0,0.1974110032362459,0.0
0,0.2,0.6000000000000001,0.0,1.0,0,0.4,0.4,0.75,0.0323624595469255,0.0681818181818181
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.0604099244875943,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.75,0.2934196332254584,0.0
1,0.0,0.0,0.0,0.4,0,0.4,0.4,0.25,0.4050701186623516,0.0
0,0.8,0.8,0.8,0.4,1,0.4,0.4,0.25,0.1016720604099244,0.25
1,0.2,0.2,0.2,0.2,0,0.2,0.2,0.0,0.1156957928802588,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.25,0.3284789644012944,0.0
0,0.2,0.2,0.2,0.4,1,0.4,0.4,0.25,0.3104099244875943,0.1363636363636363
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.052588996763754,0.25
1,0.8,0.8,0.8,1.0,0,1.0,1.0,1.0,0.0846817691477885,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.1879719525350593,0.6818181818181819
0,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0,0.2,0.4,0.75,0.0722761596548004,0.0
0,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.1307982740021575,1.0
0,0.2,0.2,0.2,0.2,1,0.2,0.2,0.0,0.1507551240560949,1.0
0,0.8,0.6000000000000001,0.4,0.8,0,0.4,0.6000000000000001,0.5,0.5018878101402373,0.3863636363636363
0,0.8,0.8,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.4,1.0,0.029126213592233,1.0
0,0.4,0.6000000000000001,0.4,0.6000000000000001,1,0.4,0.6000000000000001,0.5,0.1378101402373246,1.0
0,0.6000000000000001,0.4,1.0,0.8,0,0.4,0.4,0.5,0.1062567421790722,0.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.75,0.0404530744336569,0.3636363636363636
0,0.4,0.4,1.0,0.4,0,0.4,0.4,0.25,0.285329018338727,0.0
1,0.2,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,0.75,0.0690399137001078,1.0
1,0.6000000000000001,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0779395900755124,0.2045454545454545
0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0097087378640776,1.0
1,0.2,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2311218985976267,0.0
1,0.2,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.25,0.1472491909385113,0.0454545454545454
0,0.4,0.4,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.093581445523193,0.0
0,0.8,0.8,0.8,0.8,1,0.8,0.8,0.75,0.1348435814455232,0.0909090909090909
1,0.8,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2176375404530744,0.0
1,0.4,1.0,0.4,0.4,0,1.0,0.6000000000000001,0.75,0.058522114347357,0.1136363636363636
0,0.8,0.8,0.6000000000000001,0.8,0,0.2,0.4,0.75,0.1669363538295577,0.0909090909090909
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.052858683926645,0.25
1,0.4,0.2,0.2,0.2,0,0.2,0.2,0.0,0.2761596548004315,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.4088457389428263,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.1227076591154261,0.1590909090909091
1,0.8,0.8,0.8,0.8,0,0.4,1.0,1.0,0.1550701186623516,0.0
1,0.2,0.0,0.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2060409924487594,0.4545454545454546
0,0.2,0.2,0.6000000000000001,0.8,0,0.2,0.2,0.0,0.052858683926645,1.0
1,0.4,0.8,0.0,0.4,0,0.6000000000000001,0.8,1.0,0.0590614886731391,0.0
0,0.4,0.4,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.1062567421790722,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.2411003236245954,0.3409090909090909
0,0.2,0.2,0.2,1.0,1,1.0,1.0,1.0,0.0652642934196332,0.0
0,0.2,0.2,0.2,1.0,1,1.0,1.0,1.0,0.4285329018338726,1.0
0,0.2,0.2,0.8,0.2,0,0.2,0.2,0.0,0.0792880258899676,0.0
0,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0,0.2,0.4,0.5,0.1388888888888889,0.0
0,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.081984897518878,0.0
0,0.8,0.8,1.0,0.8,0,0.2,0.4,0.5,0.1469795037756202,0.0
0,0.4,0.4,0.4,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.1917475728155339,0.0
1,0.2,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.0,0.273732470334412,0.2045454545454545
0,0.4,0.6000000000000001,0.6000000000000001,0.2,1,0.2,0.2,0.0,0.1566882416396979,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1,0.4,0.4,0.25,0.4244875943905069,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.0811758360302049,1.0
1,0.2,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.75,0.0358683926645091,0.0
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.75,0.1154261057173678,0.0227272727272727
1,0.2,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2497303128371089,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2591693635382955,1.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1672060409924487,0.2954545454545454
1,0.4,0.6000000000000001,0.4,0.6000000000000001,0,0.2,0.2,1.0,0.1218985976267529,0.0
0,0.8,0.8,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.1531823085221143,0.0
0,0.2,0.2,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.2605177993527507,0.5
1,0.8,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,1.0,0.0355987055016181,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,1,0.2,0.2,0.0,0.3449298813376483,0.0
1,0.4,1.0,0.4,0.4,0,0.6000000000000001,0.6000000000000001,1.0,0.5722761596548004,0.0
0,0.4,0.2,0.2,0.4,1,0.4,0.4,0.25,0.0207659115426105,0.0
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.1518338727076591,1.0
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.2788565264293419,0.5227272727272727
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.75,0.075782092772384,0.0
0,0.8,0.8,0.2,0.8,0,0.8,0.8,0.75,0.0315533980582524,0.0909090909090909
0,0.6000000000000001,0.4,0.4,1.0,1,1.0,1.0,0.5,0.1502157497303128,0.0
0,0.8,0.8,0.8,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.2365156418554476,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,0.4,1.0,1.0,0.4301510248112189,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.2626752966558791,0.0
0,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.3794498381877022,1.0
1,0.8,1.0,1.0,0.8,0,0.8,0.8,0.75,0.2497303128371089,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.0825242718446601,0.3409090909090909
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2597087378640776,0.1590909090909091
0,0.8,0.8,0.2,0.8,0,0.8,0.8,0.75,0.0355987055016181,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.1472491909385113,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,0.25,0.2106256742179072,1.0
0,0.8,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.2516181229773462,0.1136363636363636
0,1.0,1.0,0.6000000000000001,0.8,0,0.2,1.0,0.0,0.1782632146709816,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0188781014023732,0.0
1,0.8,0.8,0.8,1.0,0,1.0,1.0,0.25,0.2440668824163969,0.0
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.0342502696871628,0.0
0,0.4,0.4,0.4,0.4,1,0.4,0.4,0.25,0.139967637540453,1.0
0,0.8,0.8,0.4,0.8,0,0.8,0.8,0.75,0.1289104638619201,0.0
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.25,0.1785329018338727,1.0
0,0.4,0.4,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.1334951456310679,0.1818181818181818
0,0.8,0.8,0.8,1.0,1,1.0,1.0,1.0,0.081984897518878,0.0
0,0.6000000000000001,0.4,0.6000000000000001,0.8,1,0.6000000000000001,0.4,0.25,0.122168284789644,1.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.046655879180151,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.13403451995685,0.0
0,0.8,0.8,0.8,0.8,1,0.8,0.8,0.75,0.1388888888888889,0.0
0,0.4,0.4,0.2,0.4,0,0.4,0.4,0.25,0.1906688241639698,0.0
0,0.4,0.4,0.6000000000000001,0.4,0,0.8,0.2,0.5,0.4274541531823084,0.0
0,0.2,0.2,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.1774541531823085,0.0
1,0.2,0.0,0.0,0.4,0,0.4,0.4,0.25,0.2753505933117583,0.0909090909090909
0,1.0,0.8,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.0253505933117583,0.3636363636363636
0,0.6000000000000001,1.0,0.6000000000000001,0.8,1,0.6000000000000001,0.8,0.75,0.1208198489751887,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.139697950377562,0.0454545454545454
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.640237324703344,0.0
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.1375404530744336,0.0
0,0.2,0.2,0.2,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.1712513484358144,1.0
1,0.6000000000000001,0.2,0.8,0.8,0,0.8,0.4,0.25,0.7405609492988133,1.0
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.25,0.1645091693635383,0.1136363636363636
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.0493527508090614,0.0
1,0.4,0.4,0.8,0.6000000000000001,0,0.2,0.8,0.75,0.1232470334412081,0.0
0,0.4,0.4,0.4,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.75,0.6108414239482199,0.0454545454545454
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.296925566343042,0.0
0,1.0,1.0,1.0,0.8,1,0.8,0.8,0.75,0.3247033441208198,0.0
1,0.4,0.4,0.0,1.0,0,1.0,0.4,0.25,0.0612189859762675,0.0
1,0.2,0.2,0.2,0.2,0,0.2,0.2,0.0,0.1189320388349514,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.75,0.174757281553398,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.610571736785329,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.1855447680690399,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.75,0.0458468176914778,0.0
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.1353829557713052,0.1136363636363636
0,0.8,0.8,0.8,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.186084142394822,0.3636363636363636
1,0.8,0.8,0.8,0.2,0,0.2,0.2,0.0,0.1011326860841423,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.1936353829557713,0.1136363636363636
0,0.2,0.2,0.2,1.0,1,1.0,1.0,1.0,0.0811758360302049,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.1615426105717367,0.2954545454545454
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.1329557713052858,0.2272727272727273
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,1,0.2,0.2,0.0,0.2748112189859762,0.0
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.128371089536138,0.1136363636363636
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.3211974110032362,0.0
1,0.2,0.2,0.2,1.0,0,1.0,1.0,1.0,0.1974110032362459,0.0681818181818181
1,0.2,0.6000000000000001,0.2,0.6000000000000001,0,0.2,0.4,0.25,0.1534519956850054,0.0
1,0.2,0.6000000000000001,0.0,0.4,0,0.6000000000000001,0.8,0.5,0.06445523193096,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.3122977346278316,0.1136363636363636
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.0825242718446601,0.3863636363636363
1,0.6000000000000001,0.8,0.6000000000000001,0.2,0,0.6000000000000001,0.8,0.75,0.0393743257820927,1.0
0,0.6000000000000001,0.2,0.6000000000000001,0.4,1,0.6000000000000001,0.2,0.0,0.3454692556634303,1.0
0,0.8,0.8,0.8,0.4,1,0.4,0.4,0.25,0.0326321467098166,0.0
0,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.2888349514563106,0.0909090909090909
0,0.2,0.2,0.2,0.8,1,0.8,0.8,0.75,0.3276699029126213,1.0
1,0.6000000000000001,0.4,0.4,0.8,0,0.8,0.8,0.75,0.0647249190938511,0.0
0,0.8,0.8,0.4,0.8,0,0.8,0.8,0.75,0.2462243797195253,0.2272727272727273
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.0919633225458468,0.0
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.343311758360302,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.4085760517799352,1.0
1,0.8,0.6000000000000001,0.8,0.2,0,1.0,0.4,1.0,0.0744336569579288,0.0
1,0.2,0.2,0.2,0.4,0,0.4,0.4,1.0,0.2295037756202804,0.4772727272727273
0,0.4,0.2,0.2,0.2,1,0.2,0.2,0.0,0.2203344120819848,0.0
1,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0221143473570658,1.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.2079288025889967,0.2727272727272727
0,0.0,0.0,0.0,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.1502157497303128,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.0593311758360301,0.6590909090909091
1,0.2,1.0,0.0,0.4,0,0.8,0.6000000000000001,1.0,0.1566882416396979,0.0227272727272727
1,0.2,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0434196332254584,0.5909090909090909
1,0.8,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.1639697950377562,1.0
1,0.4,0.6000000000000001,0.4,0.4,0,0.4,0.6000000000000001,0.5,0.6957928802588996,0.0
1,0.2,0.8,0.2,0.2,0,0.2,0.6000000000000001,0.75,0.1518338727076591,0.0
1,0.8,1.0,0.8,0.2,0,0.6000000000000001,1.0,1.0,0.1539913700107874,0.0
0,0.8,0.8,0.8,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.2524271844660193,0.0
1,0.2,0.2,0.2,1.0,0,1.0,1.0,0.25,0.2742718446601941,0.0
0,0.4,0.4,1.0,0.4,0,0.4,0.4,0.25,0.2648327939590075,1.0
0,0.8,0.8,0.8,0.2,1,0.2,0.2,0.0,0.0337108953613808,0.0
1,0.8,0.8,0.8,0.6000000000000001,0,1.0,0.6000000000000001,0.75,0.2707659115426105,0.1590909090909091
0,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2540453074433657,1.0
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.4619741100323624,0.2045454545454545
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.0428802588996763,0.0227272727272727
0,0.8,0.8,0.8,0.8,1,0.8,0.8,0.75,0.1502157497303128,0.0
0,0.4,0.4,0.4,0.2,1,0.2,0.2,0.0,0.2241100323624595,0.0
1,0.2,0.6000000000000001,0.2,0.4,0,0.4,0.4,0.25,0.0792880258899676,1.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.2216828478964401,0.1590909090909091
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.0844120819848975,0.0
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.25,0.0981661272923408,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.1440129449838187,1.0
0,1.0,1.0,0.8,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.3799892125134843,0.0
1,0.2,0.4,0.2,0.8,0,0.2,0.8,0.25,0.0447680690399137,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.2928802588996763,0.0
1,0.4,1.0,1.0,0.4,0,0.4,0.4,0.75,0.0892664509169363,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.75,0.1391585760517799,0.0
1,0.2,0.2,0.2,1.0,0,1.0,1.0,0.0,0.1178532901833872,0.0
1,0.4,0.2,0.4,0.2,0,0.4,1.0,1.0,0.2481121898597626,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.2572815533980582,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.2022653721682847,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.0795577130528586,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,1,0.2,0.2,0.0,0.2416396979503775,0.1818181818181818
1,0.6000000000000001,0.0,0.0,0.8,0,0.8,0.8,0.75,0.0339805825242718,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,0.0,0.1968716289104638,1.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.1186623516720604,0.6363636363636364
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.2667206040992448,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,0.25,0.0188781014023732,0.1818181818181818
0,1.0,1.0,1.0,0.8,1,0.8,0.8,0.75,0.2742718446601941,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.2273462783171521,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.2478425026968716,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.1186623516720604,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.0,0.1375404530744336,0.0
0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.2901833872707658,0.0
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.25,0.2780474649406688,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.1208198489751887,0.6590909090909091
0,0.2,0.2,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.2394822006472491,1.0
1,0.2,0.0,0.0,0.2,0,0.2,0.2,0.0,0.052588996763754,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.1032901833872707,0.0
1,0.8,1.0,0.8,0.8,0,0.4,0.2,0.75,0.1833872707659115,1.0
1,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,1.0,1.0,0.279665587918015,0.0
0,0.4,0.4,0.8,0.4,0,0.4,0.4,0.25,0.5512405609492987,0.0
0,1.0,1.0,0.8,1.0,0,1.0,1.0,1.0,0.0531283710895361,0.0
1,0.0,0.0,0.0,1.0,0,1.0,1.0,1.0,0.1003236245954692,0.0
1,0.8,0.8,0.8,0.2,0,0.2,0.2,0.0,0.1024811218985976,0.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2861380798274002,0.5
1,0.6000000000000001,0.0,0.0,0.4,0,0.4,0.4,0.0,0.052858683926645,0.0
1,0.6000000000000001,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2238403451995685,0.2727272727272727
1,0.4,0.4,0.4,0.2,0,0.2,0.2,1.0,0.22680690399137,1.0
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.0434196332254584,0.0227272727272727
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1,0.4,0.4,0.25,0.0498921251348435,0.0
0,0.4,0.4,0.4,1.0,1,1.0,1.0,1.0,0.2818230852211434,0.0
1,0.4,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.2257281553398058,0.3636363636363636
1,0.8,0.8,0.8,1.0,0,0.8,0.8,0.75,0.3454692556634303,1.0
1,0.6000000000000001,1.0,0.6000000000000001,0.8,0,0.6000000000000001,0.8,1.0,0.1488673139158575,0.6136363636363636
1,0.8,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0747033441208198,0.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1405070118662351,0.1590909090909091
0,0.4,0.4,0.4,0.2,1,0.2,0.2,0.0,0.2591693635382955,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1,0.4,0.4,0.25,0.1610032362459547,0.4318181818181818
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.0747033441208198,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2988133764832793,0.0
1,0.8,0.8,0.8,1.0,0,1.0,1.0,1.0,0.1483279395900755,0.0
0,0.8,0.8,0.4,0.8,0,0.8,0.8,0.75,0.2416396979503775,0.0
0,0.8,0.4,0.2,1.0,0,0.2,0.4,1.0,0.1434735706580366,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.2583603020496224,0.0
1,0.8,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.0800970873786407,0.0
1,0.2,0.2,0.2,1.0,0,1.0,1.0,1.0,0.0498921251348435,0.5
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.2980043149946062,0.0454545454545454
1,0.2,0.8,0.6000000000000001,0.6000000000000001,0,0.4,1.0,1.0,0.0800970873786407,0.3636363636363636
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.75,0.2688781014023732,0.0
0,0.4,0.6000000000000001,0.6000000000000001,0.2,1,0.2,0.2,0.0,0.1307982740021575,0.0227272727272727
1,0.4,0.8,0.4,1.0,0,0.8,1.0,1.0,0.0717367853290183,0.0227272727272727
1,0.0,0.0,0.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.3357605177993527,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.2197950377562028,0.0
0,0.8,0.8,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.0531283710895361,0.0
1,0.2,1.0,0.2,1.0,0,0.8,0.8,1.0,0.3999460625674217,0.0
1,0.4,1.0,0.4,0.4,0,1.0,1.0,1.0,0.4625134843581445,0.0681818181818181
1,0.6000000000000001,1.0,0.6000000000000001,0.4,0,0.8,0.6000000000000001,1.0,0.1645091693635383,0.0
0,0.4,0.4,1.0,0.4,0,0.4,0.4,0.25,0.3964401294498381,0.1818181818181818
0,0.8,0.8,0.8,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.1148867313915857,0.0
0,0.4,0.4,0.4,1.0,1,1.0,1.0,1.0,0.0765911542610571,0.0
1,1.0,1.0,1.0,0.2,0,0.2,0.2,0.0,0.052858683926645,0.0
1,0.8,0.8,0.8,0.2,0,0.2,0.2,0.0,0.3303667745415318,0.0681818181818181
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.2524271844660193,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.0633764832793959,0.0
1,0.2,0.8,0.2,0.2,0,1.0,0.8,1.0,0.0326321467098166,0.0
1,0.8,0.8,0.8,1.0,0,1.0,1.0,1.0,0.2955771305285868,1.0
0,1.0,1.0,0.2,1.0,0,1.0,1.0,1.0,0.0320927723840345,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.25,0.331984897518878,0.0
0,0.4,0.4,0.4,0.2,1,0.2,0.2,0.0,0.1941747572815534,1.0
0,0.2,0.2,0.2,0.2,1,0.2,0.2,1.0,0.2748112189859762,0.6363636363636364
1,0.2,0.2,0.2,1.0,0,1.0,1.0,1.0,0.6844660194174756,0.0
