travel_type,inflight_wifi_serv,online_boarding,customer_type,inflight_ent,food_and_drink,cleanliness,seat_comfort,online_booking_conv,flight_distance,arr_delay_in_mins
0,0.6000000000000001,0.6000000000000001,1,0.2,0.2,0.2,0.0,0.6000000000000001,0.2667206040992448,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,1.0,0.2057713052858683,1.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,0.1353829557713052,0.0
1,0.4,0.6000000000000001,0,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.6512944983818769,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,1.0,0.4838187702265371,0.0
0,0.6000000000000001,0.6000000000000001,1,1.0,1.0,1.0,1.0,0.6000000000000001,0.2238403451995685,1.0
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,0.8,0.25,0.6000000000000001,0.2362459546925566,0.0
0,0.4,0.8,0,0.4,0.8,0.4,0.5,0.2,0.0857605177993527,0.0
1,0.2,1.0,0,0.4,0.8,0.8,1.0,0.2,0.3767529665587917,0.0
1,0.4,1.0,0,0.4,0.8,1.0,0.75,0.4,0.1003236245954692,0.0
0,0.2,0.6000000000000001,0,0.2,0.4,0.4,0.25,0.6000000000000001,0.2427184466019417,0.2954545454545454
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.1040992448759439,0.1363636363636363
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.1615426105717367,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.1208198489751887,0.2272727272727273
1,0.4,0.8,0,0.8,1.0,0.4,0.5,0.4,0.0949298813376483,0.0
0,0.8,0.8,0,0.8,0.8,0.8,1.0,0.4,0.2208737864077669,0.0
0,0.8,0.8,0,0.8,0.2,0.2,0.5,0.2,0.0798274002157497,0.0
1,0.4,1.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.31445523193096,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.1442826321467098,0.0681818181818181
0,1.0,0.2,0,1.0,0.4,0.8,0.25,0.2,0.2818230852211434,1.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,1.0,0.6000000000000001,0.1391585760517799,0.0
1,0.2,0.2,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2556634304207119,1.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.2187162891046386,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.3775620280474648,1.0
0,0.8,0.8,0,0.8,0.8,0.8,1.0,1.0,0.4627831715210355,0.1590909090909091
0,0.8,0.8,0,0.8,0.8,0.8,1.0,1.0,0.31445523193096,0.0
0,1.0,1.0,0,1.0,0.8,0.8,0.0,0.6000000000000001,0.0428802588996763,0.0
1,0.6000000000000001,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.4,0.076051779935275,0.0
0,0.8,1.0,0,0.8,0.6000000000000001,1.0,1.0,0.4,0.0329018338727076,0.4090909090909091
0,0.0,0.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.3104099244875943,0.4545454545454546
1,0.6000000000000001,1.0,0,0.2,0.2,0.2,0.0,1.0,0.1334951456310679,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.5,1.0,0.1639697950377562,0.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.3689320388349514,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.1645091693635383,1.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,1.0,0.0604099244875943,0.1363636363636363
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.2254584681769147,0.0
1,1.0,1.0,0,0.8,0.8,0.8,0.75,1.0,0.3791801510248112,0.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.680960086299892,0.0
1,0.2,0.2,0,0.8,0.8,0.8,0.75,0.2,0.0914239482200647,0.1363636363636363
0,0.2,0.6000000000000001,0,0.4,1.0,0.8,0.75,0.6000000000000001,0.221143473570658,0.2045454545454545
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.4,0.2858683926645091,0.0
1,0.6000000000000001,0.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.0480043149946062,0.1590909090909091
0,0.4,0.4,0,0.4,0.4,0.4,0.25,1.0,0.2955771305285868,0.0
1,0.4,0.4,0,1.0,1.0,1.0,0.25,0.4,0.0404530744336569,0.25
0,0.4,0.4,1,0.8,0.8,0.8,1.0,0.4,0.0428802588996763,0.0
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.1121898597626752,1.0
0,0.6000000000000001,0.4,0,0.6000000000000001,0.8,0.4,0.5,0.6000000000000001,0.0277777777777777,0.1590909090909091
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.3276699029126213,0.1363636363636363
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.8,0.0431499460625674,0.0681818181818181
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.2241100323624595,0.6590909090909091
1,0.4,1.0,0,0.2,0.6000000000000001,1.0,1.0,0.4,0.3689320388349514,0.0
0,1.0,1.0,0,1.0,1.0,1.0,0.5,0.2,0.0960086299892125,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.0345199568500539,0.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2375943905070118,0.0
0,0.2,0.2,0,0.4,0.2,0.2,0.0,1.0,0.6890507011866235,0.4090909090909091
0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,0.0898058252427184,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,1.0,0.1040992448759439,0.3181818181818182
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.2872168284789643,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.0590614886731391,0.0
0,0.8,0.8,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0825242718446601,0.0
1,0.2,0.2,0,0.8,0.8,0.8,0.75,0.2,0.2815533980582523,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.4,0.221413160733549,0.0454545454545454
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.8,0.2259978425026968,0.6363636363636364
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.1081445523193095,0.2727272727272727
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.2165587918015102,0.0909090909090909
0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,0.1610032362459547,0.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.1213592233009708,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.2254584681769147,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.1645091693635383,1.0
1,0.8,0.4,0,0.6000000000000001,0.2,0.2,0.75,0.8,0.3182308522114347,0.0
1,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.0302049622437971,1.0
0,1.0,1.0,0,0.4,1.0,1.0,1.0,0.4,0.2707659115426105,1.0
0,0.6000000000000001,0.6000000000000001,0,0.2,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6434735706580366,0.0909090909090909
0,0.8,0.8,0,0.8,0.8,0.8,0.75,1.0,0.1432038834951456,1.0
0,1.0,1.0,0,1.0,1.0,1.0,0.75,1.0,0.1232470334412081,0.0
1,0.8,0.8,0,0.8,1.0,0.6000000000000001,0.5,0.8,0.0617583603020496,0.2045454545454545
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4048004314994605,0.0
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.2586299892125134,0.0
1,0.2,1.0,0,0.4,0.4,0.4,0.25,1.0,0.1383495145631068,0.0
0,0.0,0.0,0,0.4,0.4,0.4,0.25,0.0,0.13403451995685,0.0
0,0.8,0.8,0,0.8,0.8,0.8,1.0,1.0,0.3104099244875943,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.8,0.4048004314994605,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.1232470334412081,0.0
0,0.4,0.6000000000000001,0,0.4,0.2,0.8,0.5,0.4,0.081715210355987,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.4557713052858683,0.3409090909090909
1,0.2,0.2,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.2,0.0825242718446601,0.1818181818181818
1,0.2,0.2,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.0679611650485436,1.0
1,0.2,0.2,0,0.8,0.8,0.8,0.75,0.2,0.1194714131607335,1.0
0,0.8,0.6000000000000001,0,0.8,1.0,0.6000000000000001,0.0,0.8,0.6440129449838187,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.2,0.6000000000000001,0.75,1.0,0.0987055016181229,0.0
0,0.4,0.4,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.2,0.1507551240560949,1.0
1,0.8,0.0,0,0.2,0.2,0.2,0.25,0.0,0.0628371089536138,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.0302049622437971,0.0
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.2648327939590075,0.1590909090909091
0,0.2,0.6000000000000001,0,0.2,0.6000000000000001,0.6000000000000001,0.75,0.4,0.4619741100323624,0.2045454545454545
0,0.4,0.4,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,0.0493527508090614,0.0
0,0.4,0.4,1,0.8,0.8,0.8,1.0,0.4,0.0275080906148867,0.3409090909090909
0,0.8,0.8,0,0.8,0.8,0.8,1.0,0.8,0.6957928802588996,0.0
1,0.4,0.4,0,1.0,1.0,1.0,0.0,0.4,0.22680690399137,0.0
1,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.081715210355987,0.4318181818181818
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.4,0.2367853290183387,0.0
1,0.4,0.8,0,1.0,0.4,0.6000000000000001,0.75,0.4,0.0846817691477885,0.0
0,0.8,0.8,1,0.8,0.8,0.8,0.5,0.8,0.442286947141316,0.2045454545454545
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,1.0,0.8,0.5,0.6000000000000001,0.31445523193096,0.0
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.1502157497303128,0.0
0,0.8,1.0,0,0.8,0.8,0.8,0.75,0.8,0.1378101402373246,1.0
0,0.4,0.4,1,0.4,0.4,0.4,0.25,0.4,0.1353829557713052,1.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.0914239482200647,0.3181818181818182
0,0.4,0.4,0,0.4,0.4,0.4,0.25,1.0,0.3149946062567421,1.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.1906688241639698,1.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,1.0,0.8,0.5,0.6000000000000001,0.1928263214670981,0.6363636363636364
0,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.6000000000000001,0.5,0.2,0.2516181229773462,0.4318181818181818
1,0.2,1.0,0,0.6000000000000001,1.0,0.6000000000000001,0.75,0.2,0.1507551240560949,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.4,0.2788565264293419,1.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.1782632146709816,0.0
0,1.0,0.8,0,1.0,1.0,0.8,0.25,0.8,0.1124595469255663,0.0227272727272727
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.2187162891046386,0.2045454545454545
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.1906688241639698,0.0
0,0.4,0.4,1,0.8,0.8,0.8,1.0,0.4,0.0097087378640776,0.0
1,0.6000000000000001,0.8,0,0.8,0.8,0.8,0.75,0.0,0.0563646170442286,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,0.6394282632146709,0.0
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.0857605177993527,1.0
0,1.0,1.0,0,0.8,1.0,1.0,1.0,0.4,0.2044228694714131,1.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.3735167206040992,0.0681818181818181
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.0458468176914778,0.0
0,0.2,0.4,1,1.0,1.0,1.0,1.0,0.4,0.0140237324703344,0.25
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.4,0.1073354908306364,0.0
1,0.8,0.8,0,0.2,0.2,0.2,0.0,0.8,0.7588996763754045,0.0
1,0.4,0.8,0,0.6000000000000001,0.8,0.8,1.0,0.4,0.0444983818770226,1.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.2362459546925566,0.0
1,0.2,0.2,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.1030204962243797,0.0
1,1.0,0.0,0,0.2,0.2,0.2,0.0,0.0,0.0455771305285868,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,1.0,0.0633764832793959,0.2045454545454545
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.8,0.0738942826321467,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.2238403451995685,1.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.1442826321467098,1.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.0277777777777777,0.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.3489751887810139,0.0
0,0.8,0.8,0,1.0,1.0,1.0,1.0,1.0,0.0593311758360301,1.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.4,0.0960086299892125,0.0
1,0.8,0.8,0,0.2,0.2,0.2,0.0,0.8,0.5898058252427184,0.0
1,0.2,0.8,0,0.4,0.8,1.0,1.0,0.2,0.4088457389428263,0.0454545454545454
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.2481121898597626,0.0
0,0.2,0.2,1,0.4,0.4,0.4,0.25,0.2,0.2411003236245954,0.5227272727272727
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.3762135922330096,1.0
1,0.2,0.8,0,0.4,0.4,0.4,0.75,0.2,0.168824163969795,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.0714670981661272,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,1.0,0.1305285868392664,0.0909090909090909
0,0.4,0.6000000000000001,0,0.4,0.6000000000000001,0.2,0.5,0.2,0.0776699029126213,1.0
1,0.4,0.6000000000000001,0,1.0,0.6000000000000001,0.4,0.75,0.4,0.0620280474649406,0.1136363636363636
0,0.4,0.4,1,1.0,1.0,1.0,1.0,0.4,0.2575512405609492,0.1590909090909091
0,1.0,1.0,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.0800970873786407,0.0
1,0.4,1.0,0,0.6000000000000001,0.6000000000000001,0.2,0.75,0.4,0.1388888888888889,0.1136363636363636
0,0.8,0.8,1,0.4,0.4,0.4,0.25,0.8,0.180690399137001,0.0
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.279395900755124,0.0227272727272727
1,0.8,0.8,0,0.2,0.2,0.2,0.0,0.8,0.1653182308522114,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0097087378640776,1.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.3195792880258899,0.0227272727272727
0,0.2,0.2,1,0.8,0.8,0.8,0.75,0.2,0.1672060409924487,0.3636363636363636
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.1539913700107874,0.4772727272727273
1,0.2,0.8,0,0.8,0.6000000000000001,0.2,0.5,0.2,0.0725458468176914,0.0
1,0.2,0.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.0420711974110032,0.0681818181818181
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.1289104638619201,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.0825242718446601,0.0
0,0.4,0.4,1,0.8,0.8,0.8,0.75,0.2,0.1658576051779935,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.8,0.3174217907227615,0.3863636363636363
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.1553398058252427,0.0
1,0.4,0.6000000000000001,0,0.4,0.4,0.6000000000000001,0.5,0.4,0.6957928802588996,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.0800970873786407,0.0
0,0.8,0.8,0,0.8,0.2,0.2,0.75,0.4,0.4018338727076591,0.1136363636363636
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.093042071197411,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.8,0.5072815533980581,1.0
1,0.4,0.4,0,0.8,0.8,0.8,0.75,0.4,0.209546925566343,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.5,0.4,0.1178532901833872,0.2727272727272727
0,0.8,0.6000000000000001,0,0.8,0.8,0.8,0.25,0.2,0.2362459546925566,1.0
1,0.4,0.4,0,0.8,0.8,0.8,0.75,0.4,0.0493527508090614,0.1363636363636363
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.75,0.6000000000000001,0.1078748651564185,0.0
0,0.4,0.6000000000000001,0,0.4,0.4,0.8,0.75,0.4,0.1073354908306364,0.4090909090909091
1,0.4,0.4,0,0.8,0.8,0.8,0.75,0.4,0.1324163969795037,0.0
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.0970873786407766,0.0
0,0.4,0.8,0,0.4,0.2,0.8,0.75,1.0,0.0202265372168284,0.0
1,0.4,0.2,0,1.0,0.8,1.0,0.0,0.4,0.1135382955771305,0.0
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.0364077669902912,0.0909090909090909
1,0.6000000000000001,0.8,0,0.6000000000000001,1.0,0.8,1.0,0.6000000000000001,0.1507551240560949,0.0
0,0.8,0.8,0,1.0,1.0,1.0,1.0,0.8,0.0787486515641855,0.1363636363636363
0,0.4,0.6000000000000001,0,0.4,0.6000000000000001,0.8,0.5,1.0,0.099244875943905,0.0
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.3252427184466019,0.0681818181818181
0,0.8,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.2,0.1966019417475728,0.2727272727272727
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.1669363538295577,0.0
1,0.8,0.6000000000000001,0,0.2,0.8,0.2,1.0,0.8,0.1386192017259978,1.0
1,0.6000000000000001,0.8,0,1.0,0.6000000000000001,1.0,0.75,0.6000000000000001,0.1181229773462783,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.2645631067961164,0.0
1,0.8,0.8,0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.1715210355987055,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.4633225458468176,0.7272727272727273
1,0.2,1.0,0,0.2,1.0,1.0,0.75,0.0,0.1782632146709816,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.8,0.1472491909385113,0.0909090909090909
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.4,0.0531283710895361,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.1566882416396979,0.0909090909090909
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,1.0,1.0,0.0,0.6000000000000001,0.1019417475728155,0.1136363636363636
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.0736245954692556,0.0
0,0.2,0.2,1,0.2,0.2,0.2,0.0,0.2,0.156957928802589,0.0
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0326321467098166,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.1588457389428263,0.0
1,0.2,1.0,0,0.8,0.2,0.8,0.75,0.2,0.6591154261057173,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.1394282632146709,0.0
0,0.4,0.6000000000000001,0,0.4,1.0,0.6000000000000001,0.75,0.4,0.5083603020496223,0.0
1,0.2,1.0,0,0.4,1.0,1.0,0.75,0.2,0.2518878101402372,0.0
1,0.6000000000000001,0.8,0,1.0,1.0,1.0,1.0,0.8,0.5550161812297734,0.0
1,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.1305285868392664,0.0
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.3430420711974109,1.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.1577669902912621,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.4,0.2497303128371089,0.0
1,1.0,0.8,0,0.8,0.2,0.2,1.0,0.0,0.0622977346278317,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.6000000000000001,0.4,0.0,0.6000000000000001,0.1898597626752966,0.0
1,0.0,0.0,0,0.8,0.8,0.8,0.75,0.0,0.0800970873786407,0.0
0,1.0,0.8,0,1.0,1.0,1.0,0.5,0.6000000000000001,0.1434735706580366,0.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.2651024811218985,1.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.6502157497303127,0.1818181818181818
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.4,0.1138079827400215,0.0227272727272727
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.1383495145631068,0.1818181818181818
0,0.8,1.0,0,0.8,1.0,0.4,0.5,0.2,0.2478425026968716,0.4318181818181818
1,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.2365156418554476,0.5909090909090909
1,0.4,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.2108953613807982,0.0
0,0.8,0.4,0,0.8,1.0,0.2,0.75,0.4,0.1680151024811219,0.6590909090909091
1,0.6000000000000001,0.8,0,0.2,0.8,1.0,1.0,0.6000000000000001,0.081445523193096,0.0
1,0.8,0.8,0,0.2,0.2,0.2,0.0,0.8,0.2440668824163969,0.0
0,0.0,0.0,0,1.0,1.0,1.0,1.0,0.0,0.0714670981661272,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.2375943905070118,0.1590909090909091
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.2022653721682847,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.0539374325782092,0.0227272727272727
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.1672060409924487,1.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.1410463861920172,0.6136363636363636
0,0.8,0.8,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.2411003236245954,0.5454545454545454
1,0.8,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.1062567421790722,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.8,0.3050161812297734,0.2954545454545454
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.2,0.279665587918015,0.0
0,0.6000000000000001,0.6000000000000001,1,1.0,1.0,1.0,1.0,0.6000000000000001,0.11084142394822,0.0
0,0.6000000000000001,0.8,0,0.6000000000000001,0.6000000000000001,0.8,0.75,0.4,0.2251887810140237,0.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.2257281553398058,0.0
1,0.8,0.8,0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.8,0.2788565264293419,1.0
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0747033441208198,0.1818181818181818
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.1658576051779935,0.2727272727272727
0,0.8,0.2,0,0.8,1.0,0.4,0.25,0.4,0.0736245954692556,0.0
1,0.4,0.6000000000000001,0,0.6000000000000001,0.2,0.8,0.75,0.4,0.2108953613807982,0.2045454545454545
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.2,0.0358683926645091,0.0
1,0.4,0.6000000000000001,0,0.4,0.4,0.4,0.75,0.6000000000000001,0.0908845738942826,1.0
0,0.2,0.2,0,0.2,0.2,0.2,0.25,1.0,0.058252427184466,0.1818181818181818
1,0.2,0.0,0,0.8,0.8,0.8,0.0,0.0,0.2667206040992448,0.0
1,0.8,0.8,0,0.8,0.2,0.6000000000000001,0.75,0.8,0.1434735706580366,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.2165587918015102,0.6363636363636364
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.2,0.0213052858683926,0.4318181818181818
1,0.8,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.3913160733549082,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.8,0.0590614886731391,0.0
1,0.4,1.0,0,0.4,1.0,1.0,0.75,0.4,0.052588996763754,1.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.8,0.1324163969795037,0.0
0,0.6000000000000001,0.8,0,0.4,1.0,0.4,0.5,0.4,0.1008629989212513,0.2727272727272727
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.1793419633225458,0.0
1,0.6000000000000001,0.0,0,0.8,0.8,0.8,0.75,0.0,0.0536677454153182,0.0
0,0.4,0.6000000000000001,1,0.8,0.8,0.8,0.25,0.6000000000000001,0.0444983818770226,0.0
