customer_type,travel_type,flight_distance,inflight_wifi_serv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
0.0,0.0,0.17272173736553686,0.8,0.8,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.5092348284960423,0.8,0.8,1.0,1.0,1.0,0.6000000000000001,0.8,1.0,0.75,1.0,0.6000000000000001,1.0,1.0,1.0,0.5
1.0,0.0,0.2882078343819769,0.4,0.4,0.6000000000000001,0.4,0.75,0.6000000000000001,0.8,0.2,0.5,0.25,0.8,0.5,0.14285714285714285,0.0,0.25
0.0,0.0,0.524254110006089,0.2,0.2,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.75
0.0,0.0,0.11609498680738789,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.25
1.0,0.0,0.027603003856302016,1.0,1.0,0.2,0.4,0.0,0.2,0.6000000000000001,0.4,0.75,0.5,0.8,0.0,0.0,1.0,0.25
0.0,0.0,0.5563223056626752,0.0,0.0,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.5,0.0,1.0,0.5
0.0,0.0,0.5611934239902578,0.4,0.4,0.2,0.8,0.25,0.8,0.8,0.8,0.75,0.0,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.1763750761112239,0.8,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,0.75,0.8,1.0,0.0,1.0,0.25
0.0,0.0,0.5871727217373657,0.6000000000000001,0.8,0.8,0.8,0.75,0.8,0.2,0.8,0.25,0.5,0.2,0.75,1.0,1.0,0.25
0.0,0.0,0.09701644002435562,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.6000000000000001,0.5,0.75,0.4,0.5,0.5476190476190476,0.0,0.25
1.0,0.0,0.08199715851430893,0.8,0.8,1.0,0.8,1.0,1.0,1.0,0.4,1.0,0.75,0.8,1.0,0.0,1.0,0.25
0.0,0.0,0.5711386239090726,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.0,0.8,0.5,0.6904761904761905,0.0,0.25
0.0,0.0,0.04810229348487925,0.8,0.8,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5
0.0,1.0,0.13537649685406944,0.8,0.8,1.0,0.2,1.0,0.2,0.2,0.8,0.0,0.25,0.2,0.5,0.0,0.0,0.5
0.0,0.0,0.5037548203775117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.23809523809523808,1.0,0.5
0.0,0.0,0.07306677491374063,0.6000000000000001,0.6000000000000001,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5
0.0,0.0,0.4720925512482242,0.8,1.0,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.4,0.6000000000000001,0.5,0.5,0.8,0.5,0.09523809523809523,0.0,0.25
0.0,0.0,0.04546377105743861,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.07144306880454639,1.0,1.0,0.4,1.0,0.75,0.4,0.6000000000000001,0.8,0.75,0.5,0.8,0.25,0.0,1.0,0.75
0.0,0.0,0.4314998985183683,0.2,0.2,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.6103105337933835,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.75,1.0,1.0,0.75,0.0,1.0,0.0
0.0,0.0,0.47554292673026194,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.018672620255733716,0.4,0.4,1.0,1.0,1.0,0.8,0.8,0.8,1.0,0.5,0.8,0.75,0.0,1.0,0.75
0.0,0.0,0.28577227521818555,0.2,0.2,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.75,0.8,0.5,0.0,1.0,0.5
1.0,0.0,0.10858534605236456,0.2,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,1.0,0.5,0.0,0.0,0.5
0.0,0.0,0.4442865841282729,1.0,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.21428571428571427,1.0,0.5
0.0,0.0,0.5469859955348083,0.2,0.2,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.75
0.0,0.0,0.3111426831743455,1.0,1.0,0.8,0.2,0.5,1.0,1.0,0.8,1.0,0.5,1.0,0.75,0.0,0.0,0.75
0.0,0.0,0.5074081591231988,0.2,0.2,0.8,0.8,0.75,0.8,1.0,0.8,0.75,1.0,0.8,0.75,1.0,1.0,0.25
0.0,0.0,0.3080982342196063,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.3947635477978487,0.8,0.8,1.0,0.6000000000000001,0.25,0.8,0.8,0.8,0.75,1.0,0.8,0.25,1.0,1.0,0.5
0.0,0.0,0.04038968946620663,0.6000000000000001,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.25,0.0,0.0,0.75
0.0,0.0,0.33955754008524464,0.4,0.4,0.8,0.8,0.75,0.8,0.8,1.0,0.75,1.0,0.8,0.5,0.0,1.0,0.5
1.0,0.0,0.04546377105743861,0.4,0.4,0.6000000000000001,0.4,0.25,0.6000000000000001,0.8,0.6000000000000001,0.75,0.5,0.8,0.5,0.0,0.0,0.5
1.0,0.0,0.11081794195250663,0.0,0.0,0.8,0.0,0.75,0.8,0.6000000000000001,0.4,0.75,0.75,1.0,0.75,0.07142857142857142,1.0,0.25
0.0,0.0,0.14288613760909277,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.03653338745687031,0.8,0.8,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.75
0.0,0.0,0.09458088086056426,0.2,0.0,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0.5,0.6000000000000001,0.5,0.0,0.0,1.0
0.0,0.0,0.0643393545768216,0.8,0.8,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.0,0.8,0.75,0.23809523809523808,1.0,0.5
1.0,0.0,0.14248021108179423,0.2,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.75,0.8,0.5,0.0,0.0,0.25
0.0,0.0,0.670996549624518,0.0,0.2,0.8,0.8,0.75,0.2,0.2,0.2,1.0,0.75,0.2,0.75,0.0,1.0,0.5
0.0,1.0,0.1646032068195657,0.4,0.4,0.8,0.4,0.75,0.8,0.8,1.0,0.5,0.75,0.8,0.75,0.14285714285714285,0.0,0.0
0.0,0.0,0.03450375482037752,0.4,0.4,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5
0.0,0.0,0.027603003856302016,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.75
1.0,0.0,0.11487720722549222,0.4,0.4,0.4,0.4,0.25,0.4,0.8,0.4,1.0,1.0,0.8,0.25,0.19047619047619047,0.0,0.25
1.0,0.0,0.2817130099452,0.8,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,1.0,0.5,0.8,0.75,1.0,1.0,0.25
0.0,0.0,0.6233001826669374,0.4,0.6000000000000001,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.25,0.25,0.6000000000000001,0.25,0.047619047619047616,0.0,0.25
0.0,1.0,0.13781205601786078,0.2,0.2,0.4,0.2,0.25,0.4,0.8,1.0,0.75,0.75,0.8,0.25,0.0,0.0,0.25
0.0,0.0,0.5167444692510657,0.2,0.2,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.023809523809523808,1.0,0.5
0.0,0.0,0.18997361477572566,0.4,0.4,0.2,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.5,1.0,0.0,0.75
1.0,0.0,0.027603003856302016,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,1.0,1.0,1.0,0.5,0.8,0.0,1.0,0.0,0.5
0.0,0.0,0.33793383397605037,0.2,1.0,0.6000000000000001,0.4,0.25,0.4,0.4,0.4,0.0,0.25,0.4,0.25,1.0,0.0,1.0
0.0,0.0,0.5887964278465598,0.6000000000000001,1.0,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.4562614166835804,0.2,0.8,1.0,1.0,1.0,0.6000000000000001,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.5
1.0,0.0,0.036736350720519596,0.8,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,0.75,0.0,0.0,0.5
0.0,1.0,0.314390095392734,0.4,0.4,0.8,0.4,0.25,0.8,0.6000000000000001,1.0,1.0,0.75,0.8,0.75,1.0,0.0,0.25
0.0,0.0,0.07874974629592045,0.8,0.8,1.0,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.75,0.0,1.0,0.5
0.0,0.0,0.42480211081794206,0.2,0.2,1.0,1.0,1.0,1.0,0.4,0.4,0.75,0.75,1.0,1.0,0.0,1.0,0.25
0.0,0.0,0.1199512888167242,0.4,0.4,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.26190476190476186,1.0,0.5
0.0,0.0,0.18063730464785877,0.8,0.8,1.0,0.4,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.5
1.0,0.0,0.34808199715851434,0.4,0.4,0.2,0.4,0.0,0.2,0.8,0.8,0.75,1.0,1.0,0.0,0.0,0.0,0.25
0.0,0.0,0.04810229348487925,0.0,0.0,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.07063121574994928,1.0,1.0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.25
1.0,0.0,0.01765780393748732,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.5,0.0,0.0,0.25
0.0,0.0,0.13415871727217377,0.8,0.8,0.8,0.8,0.75,0.4,0.4,0.4,0.25,1.0,0.4,1.0,1.0,1.0,0.25
0.0,0.0,0.5039577836411611,0.2,0.2,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.010351126446113256,0.8,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.0,0.6000000000000001,0.0,0.047619047619047616,0.0,0.5
0.0,0.0,0.3107367566470469,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.5,1.0,1.0,0.0,1.0,0.25
0.0,0.0,0.28252486299979707,0.2,0.2,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.25,0.0,1.0,0.25
0.0,0.0,0.021717069210472912,0.8,0.8,0.8,0.4,0.0,0.8,0.8,0.8,0.5,1.0,0.8,0.0,0.0,1.0,0.5
1.0,0.0,0.17759285569311958,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.8,0.4,1.0,0.5,1.0,0.0,0.0,0.0,0.5
0.0,0.0,0.4430688045463772,0.2,0.2,0.8,0.6000000000000001,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.07142857142857142,1.0,0.75
0.0,0.0,0.3218997361477573,0.4,0.4,1.0,1.0,1.0,1.0,1.0,0.4,0.75,0.5,0.8,1.0,0.47619047619047616,1.0,0.0
0.0,0.0,0.38522427440633256,0.8,0.8,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.2742033691901766,0.6000000000000001,0.8,1.0,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.75,0.0,0.0,0.75
0.0,0.0,0.1514105946823625,0.2,0.2,0.4,0.8,0.5,0.4,0.4,0.4,0.25,1.0,0.4,0.75,0.11904761904761904,1.0,0.5
0.0,0.0,0.5760097422366552,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.5,0.25,0.6000000000000001,0.75,0.0,0.0,0.25
0.0,0.0,0.5800690075096409,0.2,0.4,0.2,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,1.0,1.0,0.5
0.0,0.0,0.28090115689060285,0.8,0.8,1.0,0.8,1.0,0.4,0.4,0.4,0.25,0.75,0.4,0.75,0.0,1.0,0.5
0.0,0.0,0.39902577633448355,0.4,0.8,0.2,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.75,0.0,0.0,0.5
0.0,0.0,0.09072457885122795,0.2,1.0,0.8,0.4,0.25,1.0,1.0,0.8,1.0,0.5,1.0,0.25,0.0,1.0,0.5
0.0,0.0,0.09153643190582506,0.8,1.0,0.8,0.8,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.0,0.0,0.5
0.0,1.0,0.07063121574994928,0.4,0.4,0.8,0.4,0.75,0.8,1.0,0.2,0.25,0.0,0.6000000000000001,0.75,0.09523809523809523,0.0,0.25
0.0,0.0,0.32433529531154864,0.0,0.0,0.2,0.4,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.25,0.0,1.0,0.5
0.0,0.0,0.010757052973411816,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.75,0.6000000000000001,0.75,0.0,0.0,0.25
0.0,0.0,0.36330424193221034,0.6000000000000001,1.0,1.0,0.4,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.0,1.0,0.0,0.5
0.0,0.0,0.052567485285163404,0.4,0.4,1.0,1.0,1.0,1.0,0.8,0.4,0.75,0.75,0.8,1.0,0.0,1.0,0.25
0.0,0.0,0.3133752790744876,0.8,0.8,0.4,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.5
1.0,0.0,0.017048914146539477,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,1.0,0.75,0.8,0.5,0.0,0.0,0.25
0.0,0.0,0.5609904607266086,0.4,0.4,1.0,1.0,1.0,1.0,1.0,0.8,0.75,0.75,1.0,1.0,0.0,1.0,0.25
0.0,0.0,0.598335701238076,0.6000000000000001,0.6000000000000001,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
1.0,0.0,0.054597117921656196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.8,1.0,0.0,1.0,0.0
0.0,0.0,0.34848792368581294,0.2,0.4,0.2,0.4,0.5,0.2,0.2,0.2,0.0,0.5,0.2,0.5,0.3333333333333333,0.0,0.5
0.0,0.0,0.760909275421149,0.8,0.8,0.2,0.4,1.0,0.8,0.8,0.8,0.75,0.25,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.30261822610107575,0.4,0.4,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.75,0.75,1.0,0.75,0.11904761904761904,1.0,0.25
0.0,0.0,0.3113456464379948,0.8,0.8,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.16666666666666666,1.0,0.5
0.0,0.0,0.7893241323320481,0.2,0.2,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.6807387862796835,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.25,0.42857142857142855,0.0,0.5
0.0,0.0,0.5457682159529126,0.2,0.2,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.00913334686421758,0.8,0.6000000000000001,0.4,0.8,0.5,0.2,0.6000000000000001,0.6000000000000001,0.5,0.5,0.4,0.5,0.0,0.0,1.0
0.0,0.0,0.08768012989648875,0.6000000000000001,0.8,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.75,0.0,0.0,0.25
0.0,0.0,0.48508220012177805,0.6000000000000001,0.8,1.0,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.5,0.19047619047619047,1.0,0.5
0.0,0.0,0.34260198903998385,0.2,0.2,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,1.0,0.5
0.0,0.0,0.3517353359042014,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.5
1.0,0.0,0.052567485285163404,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.8,0.75,0.75,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.7503551857113865,1.0,1.0,0.8,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.5,0.09523809523809523,1.0,0.5
0.0,0.0,0.2705500304444896,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.75
0.0,0.0,0.45544956362898326,0.4,0.2,0.6000000000000001,0.4,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.75,0.6000000000000001,0.0,0.26190476190476186,0.0,0.75
0.0,0.0,0.6318246397402071,0.2,0.2,1.0,0.4,0.0,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.11284757458899942,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.06393342804952305,1.0,1.0,0.2,1.0,0.0,0.2,0.4,1.0,0.75,0.75,0.2,0.0,0.0,1.0,0.25
0.0,0.0,0.1972802922670997,0.4,0.4,1.0,0.6000000000000001,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.5835193829916786,0.6000000000000001,0.6000000000000001,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.16666666666666666,1.0,0.5
0.0,0.0,0.39435762127055013,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.75,0.8,1.0,0.09523809523809523,1.0,0.25
0.0,0.0,0.5090318652323931,0.8,0.8,0.4,0.8,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.0,1.0,0.75
0.0,0.0,0.34422569514917806,0.4,0.8,0.8,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.75
0.0,0.0,0.3545768215952913,0.4,0.4,0.8,0.6000000000000001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.75
0.0,0.0,0.36330424193221034,0.4,0.4,0.8,0.8,0.75,0.8,1.0,0.4,1.0,1.0,1.0,0.75,0.09523809523809523,1.0,0.25
0.0,0.0,0.01359853866450173,0.6000000000000001,0.6000000000000001,0.4,0.8,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.0,1.0,0.75
0.0,0.0,0.05114674243961845,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.75
1.0,0.0,0.06799269332250864,0.8,0.8,1.0,0.8,1.0,1.0,0.8,0.4,1.0,0.75,0.8,1.0,0.16666666666666666,1.0,0.25
0.0,0.0,0.10046681550639337,0.4,0.6000000000000001,0.4,0.4,0.25,0.4,0.2,0.2,0.5,0.5,0.6000000000000001,0.25,0.26190476190476186,0.0,0.25
0.0,0.0,0.2705500304444896,0.2,0.2,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.16764765577430488,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,0.75,0.75,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.42277247818144925,0.2,0.2,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.3967931804343415,0.6000000000000001,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.023809523809523808,1.0,0.5
0.0,0.0,0.3103308301197484,1.0,1.0,1.0,1.0,1.0,0.4,0.4,0.4,0.25,1.0,0.4,0.75,0.07142857142857142,1.0,0.5
0.0,0.0,0.04586969758473717,0.0,0.0,0.6000000000000001,0.8,1.0,0.2,0.2,0.2,0.0,0.75,0.2,0.75,0.0,1.0,0.5
1.0,0.0,0.0643393545768216,0.2,0.2,0.4,0.2,0.25,0.4,0.8,0.2,0.75,0.5,0.8,0.25,0.6666666666666666,0.0,0.25
1.0,0.0,0.12725796630809827,0.4,0.4,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,0.75,0.5,1.0,0.25,0.0,0.0,0.25
0.0,0.0,0.08179419525065965,0.8,0.8,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.43068804546377115,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.6190476190476191,1.0,0.5
0.0,0.0,0.6044245991475544,0.6000000000000001,0.6000000000000001,0.4,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
0.0,0.0,0.5701238075908261,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.75,0.6000000000000001,0.5,0.07142857142857142,0.0,0.25
0.0,0.0,0.7245788512279279,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.19047619047619047,1.0,0.5
0.0,1.0,0.1635883905013193,0.4,0.4,0.8,0.4,0.75,0.8,0.8,0.6000000000000001,1.0,0.5,1.0,0.75,0.0,0.0,0.0
0.0,0.0,0.1514105946823625,1.0,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.75,0.8,0.75,1.0,1.0,0.5
0.0,0.0,0.5711386239090726,0.2,0.4,0.2,0.6000000000000001,0.75,0.2,0.2,0.2,0.0,0.0,0.2,0.5,0.0,0.0,0.5
0.0,0.0,0.684798051552669,0.6000000000000001,0.6000000000000001,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.75
0.0,0.0,0.5916379135376498,0.2,0.2,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,0.0,0.46133549827481235,1.0,1.0,0.8,0.8,0.5,0.8,0.8,1.0,0.75,1.0,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.4787903389486504,0.6000000000000001,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.75
0.0,0.0,0.45341993099249045,1.0,1.0,0.2,1.0,0.5,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.47554292673026194,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.5,0.75,1.0,1.0,0.0,1.0,0.25
0.0,0.0,0.14532169677288415,0.2,0.2,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.5
1.0,0.0,0.06373046478587377,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.4,1.0,1.0,1.0,0.5,0.0,0.0,0.25
0.0,0.0,0.07103714227724783,0.6000000000000001,0.8,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.30952380952380953,1.0,0.5
0.0,0.0,0.3446316216764766,0.6000000000000001,0.8,1.0,0.4,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.5,0.0,0.0,0.5
0.0,0.0,0.028008930383600576,0.2,0.2,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5,1.0,1.0,0.5
0.0,0.0,0.5157296529328192,0.2,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.4,0.4,0.0,0.0,0.4,0.25,0.11904761904761904,0.0,0.5
0.0,0.0,0.5979297747107775,0.8,0.8,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.5
0.0,1.0,0.0862593870509438,0.4,0.4,0.8,0.2,1.0,1.0,1.0,0.4,1.0,0.25,1.0,0.25,0.0,0.0,0.5
0.0,0.0,0.1802313781205602,1.0,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.25,0.0,1.0,0.75
1.0,0.0,0.12725796630809827,1.0,1.0,0.2,1.0,0.0,0.2,1.0,1.0,0.75,0.75,1.0,0.0,0.0,1.0,0.25
0.0,0.0,0.10006088897909482,1.0,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,0.75,0.0,1.0,0.25
0.0,0.0,0.2800893038360057,0.6000000000000001,0.6000000000000001,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.6666666666666666,1.0,0.75
0.0,0.0,0.36533387456870314,0.4,1.0,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.75,1.0,0.0,0.5
0.0,0.0,0.3868479805155268,1.0,1.0,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,1.0,1.0,0.5
0.0,0.0,0.024964481428861388,0.6000000000000001,0.6000000000000001,1.0,0.8,0.75,1.0,0.2,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,0.42857142857142855,1.0,0.25
0.0,0.0,0.36330424193221034,0.4,0.4,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.5011162979500712,0.0,0.0,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.5,1.0,1.0,0.75,0.5238095238095237,1.0,0.25
0.0,0.0,0.591029023746702,0.2,0.6000000000000001,0.6000000000000001,0.4,0.5,0.2,0.2,0.2,0.0,0.0,0.2,0.5,0.0,0.0,0.5
