gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
1.0,0.0,0.0,0.4657824933687002,0.8,0.4,0.4,0.8,0.8,0.75,0.8,1.0,0.2,1.0,1.0,0.5,0.8,0.0,1.0,0.25
0.0,0.0,1.0,0.16657824933687002,0.4,1.0,0.4,0.4,0.8,0.75,1.0,1.0,0.4,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0
0.0,1.0,0.0,0.870026525198939,0.8,0.4,0.8,0.8,0.8,0.5,0.8,0.75,0.6000000000000001,0.25,0.75,0.75,0.8,0.19565217391304346,0.0,0.25
0.0,0.0,0.0,0.6185676392572944,0.6000000000000001,0.2,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,0.75,0.5,0.8,0.0,0.0,0.5
0.0,0.0,1.0,0.2954907161803713,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.27108753315649864,0.8,0.8,0.8,0.8,1.0,0.75,0.8,0.25,0.4,0.0,0.0,0.0,0.8,0.7391304347826086,1.0,0.5
1.0,1.0,0.0,0.26631299734748004,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.25,1.0,0.75,0.75,0.75,0.4,0.7608695652173912,0.0,0.5
1.0,0.0,0.0,0.17984084880636603,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.0,0.4,0.5,0.75,0.5,0.6000000000000001,0.30434782608695654,0.0,0.0
1.0,0.0,0.0,0.6196286472148541,0.4,1.0,1.0,0.4,0.4,0.25,0.4,0.5,1.0,0.5,0.5,0.5,0.4,1.0,0.0,0.5
1.0,0.0,0.0,0.37506631299734744,0.6000000000000001,0.2,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.2,0.75,0.0,0.5,0.6000000000000001,1.0,0.0,0.75
0.0,0.0,1.0,0.37931034482758613,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,1.0,0.5,0.8,0.6086956521739131,0.0,0.5
0.0,0.0,0.0,0.4949602122015914,0.6000000000000001,0.2,0.2,0.4,0.6000000000000001,0.5,0.4,0.25,0.6000000000000001,0.25,0.5,0.25,0.6000000000000001,0.41304347826086957,1.0,0.5
0.0,0.0,1.0,0.29655172413793096,0.2,1.0,0.2,1.0,1.0,0.75,0.6000000000000001,0.5,0.2,0.5,1.0,0.5,0.6000000000000001,0.0,0.0,1.0
0.0,0.0,0.0,0.5485411140583554,0.8,0.4,0.4,0.8,0.8,0.75,0.8,0.75,0.4,0.25,0.25,0.0,0.8,1.0,1.0,0.5
0.0,0.0,1.0,0.35066312997347476,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,1.0,1.0,0.75,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,0.0,0.2212201591511936,1.0,1.0,0.8,1.0,0.8,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.021739130434782608,1.0,0.5
1.0,0.0,1.0,0.4302387267904509,0.4,0.6000000000000001,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.19565217391304346,0.0,0.75
1.0,0.0,1.0,0.37506631299734744,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,1.0,0.6000000000000001,1.0,0.75,1.0,0.4,0.0,0.0,0.75
0.0,1.0,0.0,0.01909814323607427,0.4,0.4,0.4,0.8,0.4,1.0,0.8,1.0,0.4,0.25,0.0,0.25,0.8,0.0,0.0,0.5
0.0,0.0,1.0,0.11087533156498675,0.6000000000000001,0.8,0.0,0.8,0.8,0.75,0.8,0.75,0.0,0.75,0.75,0.75,0.8,0.0,0.0,0.5
0.0,0.0,0.0,0.760159151193634,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.25,0.6000000000000001,1.0,0.0,0.75,1.0,0.0,1.0,0.25
0.0,0.0,1.0,0.1687002652519894,0.4,1.0,0.4,0.4,0.4,0.25,0.4,0.5,1.0,1.0,0.75,0.75,0.4,1.0,0.0,0.0
1.0,0.0,0.0,0.4021220159151193,1.0,1.0,0.4,1.0,1.0,1.0,0.8,0.0,0.2,1.0,1.0,0.0,1.0,1.0,1.0,0.5
0.0,0.0,0.0,0.7347480106100795,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.25,0.8,0.25,1.0,0.75,1.0,0.06521739130434782,1.0,0.5
1.0,0.0,1.0,0.09018567639257294,0.4,0.4,0.4,0.2,0.4,0.0,0.2,0.0,0.2,0.75,0.5,0.75,0.2,0.0,0.0,0.5
1.0,1.0,0.0,0.027586206896551724,0.2,0.4,0.4,1.0,0.4,1.0,1.0,0.0,0.8,1.0,1.0,0.0,1.0,0.2391304347826087,0.0,0.5
1.0,0.0,0.0,0.21114058355437665,0.8,0.4,0.4,0.8,0.8,0.75,0.8,0.75,0.8,0.25,0.5,0.75,0.8,0.0,1.0,0.75
0.0,0.0,1.0,0.760159151193634,0.8,0.2,0.8,0.2,0.8,0.0,0.2,0.75,1.0,0.5,0.75,0.75,0.2,0.0,0.0,0.25
0.0,0.0,1.0,0.08753315649867374,0.4,0.8,0.4,0.8,0.8,1.0,0.6000000000000001,0.5,0.4,0.5,0.5,0.5,0.8,0.717391304347826,0.0,0.75
1.0,0.0,0.0,0.4647214854111405,0.6000000000000001,0.4,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.25,0.2,0.5,0.0,0.75,0.6000000000000001,0.0,0.0,1.0
1.0,0.0,1.0,0.20265251989389918,0.2,0.8,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.5,0.8,0.75,0.5,0.75,0.6000000000000001,0.0,0.0,0.75
1.0,0.0,1.0,0.08965517241379309,1.0,0.4,0.0,0.2,0.0,0.0,0.2,0.75,1.0,0.5,0.5,0.5,0.2,0.0,1.0,0.5
0.0,0.0,0.0,0.12466843501326261,0.8,1.0,1.0,0.8,0.8,0.75,0.8,0.5,0.8,1.0,0.75,1.0,0.8,0.19565217391304346,1.0,0.5
1.0,0.0,0.0,0.1453580901856764,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.75,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.4403183023872678,0.6000000000000001,0.8,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.6000000000000001,0.75,0.5,0.25,0.6000000000000001,1.0,0.0,0.75
0.0,0.0,0.0,0.2838196286472148,0.2,0.6000000000000001,0.6000000000000001,0.2,0.2,0.0,0.2,0.75,0.4,0.5,0.0,0.75,0.2,1.0,0.0,0.25
1.0,0.0,1.0,0.054641909814323604,0.4,1.0,0.4,0.2,0.4,0.0,0.2,0.75,1.0,0.25,0.5,0.75,0.2,0.0,0.0,1.0
0.0,0.0,1.0,0.686472148541114,0.4,1.0,0.4,0.2,0.4,0.0,0.2,0.5,1.0,0.75,0.75,0.75,0.2,0.0,0.0,0.25
1.0,0.0,0.0,0.11671087533156499,0.8,1.0,1.0,1.0,0.8,1.0,1.0,0.25,0.4,0.75,0.0,0.75,1.0,1.0,0.0,0.75
1.0,0.0,0.0,0.18885941644562332,0.8,0.4,0.4,0.8,0.8,0.75,0.8,1.0,0.8,0.5,0.75,0.0,0.8,0.0,1.0,0.5
1.0,0.0,1.0,0.760159151193634,0.8,0.4,0.8,0.2,0.8,0.0,0.2,0.5,0.6000000000000001,0.75,0.25,0.75,0.2,0.0,0.0,0.25
0.0,0.0,1.0,0.8042440318302387,0.2,0.8,0.2,0.8,0.8,1.0,0.4,0.25,0.2,0.25,1.0,0.25,1.0,0.043478260869565216,0.0,0.75
1.0,0.0,1.0,0.4880636604774535,0.6000000000000001,0.4,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.5,0.8,0.5,0.75,0.25,0.8,0.0,0.0,1.0
0.0,1.0,0.0,0.47427055702917764,0.2,0.2,0.2,0.4,0.2,0.25,0.4,0.75,0.4,0.25,0.25,0.25,0.4,0.5,0.0,0.25
0.0,0.0,0.0,0.7400530503978779,1.0,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,0.25,0.6000000000000001,1.0,0.0,0.0,1.0,1.0,1.0,0.25
0.0,0.0,1.0,0.33209549071618033,0.2,1.0,0.2,0.4,0.8,0.75,0.4,0.25,0.2,0.25,0.5,0.25,0.4,0.0,0.0,0.5
1.0,0.0,0.0,0.14058355437665782,0.8,0.8,0.8,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.25,0.25,1.0,0.8,0.0,1.0,0.5
0.0,0.0,0.0,0.2567639257294429,0.4,0.2,1.0,0.4,0.4,0.25,0.4,0.0,1.0,0.75,0.25,0.75,0.4,0.08695652173913043,0.0,0.0
0.0,0.0,0.0,0.15278514588859415,0.4,0.2,0.2,0.6000000000000001,0.6000000000000001,0.5,0.4,0.25,0.4,0.25,0.5,0.25,0.2,1.0,0.0,1.0
0.0,0.0,1.0,0.12201591511936338,0.4,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,0.4,1.0,0.0,1.0,0.4,0.10869565217391304,0.0,0.5
0.0,1.0,0.0,0.506631299734748,0.4,0.4,0.4,1.0,0.4,1.0,1.0,0.75,1.0,0.75,0.0,0.75,1.0,0.15217391304347827,0.0,0.5
0.0,1.0,0.0,0.15755968169761272,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.5,0.8,0.5,0.0,0.75,0.6000000000000001,0.0,1.0,0.25
0.0,0.0,1.0,0.273209549071618,0.4,0.8,0.4,0.6000000000000001,1.0,0.75,0.6000000000000001,0.5,0.4,0.75,0.5,0.5,0.2,0.10869565217391304,0.0,0.75
0.0,1.0,0.0,0.3554376657824933,0.8,0.6000000000000001,0.8,0.4,0.8,0.25,0.4,0.0,0.2,0.5,0.75,0.5,0.4,0.0,1.0,0.25
1.0,0.0,1.0,0.5496021220159151,0.4,0.8,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.6000000000000001,0.75,0.75,0.75,0.6000000000000001,0.021739130434782608,0.0,0.25
1.0,0.0,1.0,0.3251989389920424,0.8,1.0,0.8,0.2,0.8,0.0,0.2,1.0,0.4,0.75,0.5,0.75,0.2,0.0,0.0,0.25
0.0,0.0,0.0,0.01909814323607427,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,1.0,1.0,0.25
1.0,0.0,0.0,0.6286472148541113,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.25,0.8,1.0,0.5,0.0,0.8,0.021739130434782608,1.0,0.5
0.0,1.0,0.0,0.3289124668435013,0.2,0.2,0.2,0.8,0.2,0.75,0.8,0.25,0.8,0.75,0.25,0.75,0.8,0.34782608695652173,0.0,0.25
1.0,0.0,1.0,0.30291777188328906,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.75,0.8,1.0,1.0,1.0,1.0,0.45652173913043476,0.0,0.25
0.0,0.0,1.0,0.1427055702917772,0.2,0.8,0.2,0.6000000000000001,0.8,0.5,0.8,0.75,0.2,0.75,0.75,0.75,0.2,0.0,0.0,0.5
0.0,0.0,1.0,0.08275862068965517,0.2,0.8,0.0,0.6000000000000001,0.0,0.5,0.6000000000000001,1.0,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.06521739130434782,0.0,0.25
1.0,0.0,1.0,0.2535809018567639,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1623342175066313,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.8,0.75,0.25,0.5,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.0,0.3262599469496021,0.4,0.2,0.2,0.8,0.4,0.75,0.8,0.25,0.6000000000000001,0.5,0.0,0.5,0.8,0.0,0.0,0.5
0.0,0.0,0.0,0.6244031830238727,0.4,0.8,0.8,0.4,0.4,0.25,0.4,0.0,0.2,0.75,0.75,0.5,0.4,0.3695652173913043,0.0,0.25
1.0,0.0,1.0,0.30557029177718825,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.5,0.4,0.75,0.5,0.75,1.0,0.0,0.0,0.25
0.0,0.0,1.0,0.760159151193634,0.4,0.2,0.4,0.4,0.6000000000000001,0.5,0.4,1.0,0.6000000000000001,0.5,0.5,0.0,0.6000000000000001,0.0,0.0,0.75
0.0,0.0,0.0,0.15755968169761272,0.8,0.4,0.8,0.8,0.8,0.75,0.8,0.25,0.8,0.0,0.25,1.0,0.8,0.0,1.0,0.25
0.0,0.0,0.0,0.7904509283819628,0.8,0.4,0.4,0.2,0.8,0.75,0.8,0.75,0.8,0.75,0.75,0.75,0.2,0.10869565217391304,1.0,0.5
1.0,0.0,0.0,0.18302387267904507,0.6000000000000001,0.4,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.6000000000000001,0.5,0.5,0.25,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,0.0,0.9978779840848806,0.2,0.8,0.8,0.2,0.2,0.0,0.2,0.25,0.4,0.75,0.0,0.75,0.2,1.0,0.0,0.5
1.0,0.0,1.0,0.4122015915119363,0.4,1.0,0.4,0.8,0.4,0.75,0.8,0.0,0.2,0.0,0.0,1.0,0.8,0.0,0.0,0.75
0.0,0.0,0.0,0.23183023872679043,0.2,0.2,0.4,0.2,0.2,0.5,0.2,0.25,0.4,0.75,0.25,0.5,0.2,0.2608695652173913,0.0,0.25
0.0,0.0,0.0,0.4647214854111405,0.8,0.2,0.2,0.8,0.6000000000000001,0.25,0.8,0.75,0.8,0.75,0.0,0.75,0.8,1.0,0.0,0.5
1.0,0.0,1.0,0.09708222811671086,0.4,0.6000000000000001,0.4,0.8,0.4,0.75,0.8,0.75,0.6000000000000001,0.75,0.75,0.5,0.8,0.13043478260869565,0.0,0.25
0.0,0.0,1.0,0.21220159151193632,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.75,0.4,0.5,0.4,0.75,1.0,1.0,0.4,0.0,0.0,0.0
0.0,0.0,0.0,0.21114058355437665,0.4,0.4,0.4,0.4,0.6000000000000001,0.75,0.4,0.25,0.4,0.25,0.25,0.25,0.8,0.3913043478260869,0.0,0.75
1.0,0.0,1.0,0.2604774535809018,0.4,1.0,0.4,0.8,0.4,0.75,0.8,0.25,0.4,0.0,0.0,0.75,0.8,0.0,0.0,0.5
0.0,0.0,1.0,0.1909814323607427,0.4,1.0,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.4,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,0.0,0.03978779840848806,0.4,1.0,1.0,0.2,0.8,0.75,0.4,0.25,0.4,0.25,0.25,0.25,0.8,0.0,0.0,0.5
0.0,0.0,1.0,0.223342175066313,0.4,1.0,0.4,0.8,0.2,0.0,1.0,1.0,0.4,1.0,0.25,1.0,1.0,0.0,0.0,0.5
0.0,0.0,1.0,0.0716180371352785,0.6000000000000001,1.0,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.5,0.6000000000000001,1.0,1.0,1.0,0.2,0.08695652173913043,0.0,0.25
0.0,0.0,1.0,0.29655172413793096,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,1.0,0.6000000000000001,0.5,0.6000000000000001,0.0,0.5,0.5,0.8,0.0,0.0,1.0
1.0,0.0,0.0,0.15490716180371353,0.8,0.8,0.8,1.0,0.8,1.0,1.0,0.25,1.0,0.75,0.25,0.5,1.0,0.13043478260869565,1.0,1.0
0.0,0.0,0.0,0.1952254641909814,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.5,0.4,0.25,0.4,0.25,0.5,0.25,0.8,0.0,0.0,0.75
1.0,0.0,1.0,0.639787798408488,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.5,0.4,0.75,0.5,1.0,0.2,0.06521739130434782,0.0,0.75
0.0,0.0,0.0,0.3867374005305039,0.8,0.2,0.2,0.8,0.6000000000000001,0.75,0.8,0.25,0.8,0.75,0.25,0.5,0.8,0.2608695652173913,0.0,0.25
0.0,0.0,1.0,0.32838196286472143,0.4,0.2,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.2,0.25,0.75,0.0,0.6000000000000001,0.0,0.0,0.0
0.0,0.0,1.0,0.27267904509283813,0.8,0.6000000000000001,0.8,0.8,0.6000000000000001,1.0,0.2,0.0,0.8,0.0,0.75,0.0,0.2,1.0,0.0,0.75
0.0,0.0,1.0,0.23236074270557028,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.8,0.75,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,0.5204244031830239,0.6000000000000001,0.2,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.0,0.2,0.5,0.75,0.75,0.4,0.0,0.0,0.0
0.0,0.0,1.0,0.3374005305039787,0.8,0.8,1.0,1.0,0.8,1.0,0.6000000000000001,0.5,1.0,0.5,0.5,0.5,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.0,0.9114058355437665,0.4,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.5,0.4,0.75,0.25,0.75,0.4,0.6956521739130435,0.0,0.25
0.0,0.0,1.0,0.35066312997347476,0.2,1.0,0.0,1.0,1.0,0.75,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5
0.0,0.0,0.0,0.28965517241379307,0.6000000000000001,0.8,0.8,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.75,0.4,0.5,0.75,0.5,0.6000000000000001,0.08695652173913043,0.0,0.0
1.0,0.0,0.0,0.10450928381962862,0.8,0.4,0.4,0.8,0.8,0.75,0.8,0.5,0.4,0.5,1.0,0.75,0.8,0.0,1.0,0.5
1.0,0.0,0.0,0.3082228116710875,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.25,0.2,1.0,0.0,1.0,1.0,0.08695652173913043,1.0,0.5
0.0,0.0,0.0,0.20053050397877983,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.0,0.6000000000000001,0.5,0.6000000000000001,0.5,0.0,0.5,1.0,0.10869565217391304,1.0,0.5
1.0,0.0,1.0,0.14482758620689654,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.25,0.2,1.0,0.25,1.0,0.2,0.0,0.0,0.25
1.0,1.0,0.0,0.3087533156498673,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.25,0.6000000000000001,1.0,0.25,0.5,0.2,0.0,0.0,0.5
0.0,0.0,1.0,0.06419098143236074,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.5,1.0,1.0,0.75,0.75,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.3124668435013262,1.0,0.2,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,0.8,0.5,0.5,0.25,1.0,0.0,1.0,0.25
0.0,0.0,1.0,0.760159151193634,0.2,0.2,0.2,0.2,1.0,0.75,0.8,0.0,0.8,0.5,0.75,0.75,0.8,0.0,0.0,0.75
0.0,0.0,0.0,0.2742705570291777,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.0,0.2,0.75,0.5,0.5,0.8,0.0,0.0,0.5
0.0,0.0,0.0,1.0,0.4,1.0,0.4,1.0,0.6000000000000001,0.75,0.4,0.25,0.4,0.25,0.5,0.25,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,1.0,0.49549071618037127,0.2,0.8,0.2,1.0,1.0,0.75,0.4,0.25,0.2,0.25,0.5,0.25,1.0,0.0,0.0,1.0
1.0,0.0,1.0,0.760159151193634,0.6000000000000001,0.8,0.8,1.0,0.8,1.0,1.0,0.0,0.4,0.5,0.75,0.75,1.0,0.0,0.0,0.5
0.0,0.0,1.0,0.2567639257294429,0.8,0.4,0.8,0.8,0.8,0.75,0.8,0.75,0.6000000000000001,0.75,0.75,0.5,0.8,0.0,0.0,0.0
1.0,0.0,1.0,0.6748010610079576,0.4,1.0,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.6000000000000001,1.0,0.75,0.75,0.6000000000000001,0.7608695652173912,0.0,0.75
1.0,0.0,1.0,0.31034482758620685,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.5,0.8,0.75,0.5,0.75,0.4,0.0,0.0,0.5
1.0,0.0,0.0,0.4912466843501326,1.0,0.4,0.4,1.0,1.0,1.0,1.0,0.0,0.6000000000000001,0.25,0.25,0.5,1.0,0.0,1.0,0.5
0.0,0.0,1.0,0.12254641909814323,1.0,0.8,0.0,0.2,0.8,1.0,0.8,0.75,0.0,0.25,1.0,0.75,0.2,0.0,1.0,0.5
0.0,0.0,1.0,0.3734748010610079,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.4,0.25,0.6000000000000001,0.0,0.0,0.25,0.4,0.0,0.0,0.5
1.0,0.0,1.0,0.15755968169761272,0.0,0.4,0.0,0.8,0.0,0.75,0.8,0.25,1.0,0.5,0.25,0.25,0.8,0.0,1.0,0.5
0.0,0.0,0.0,0.2822281167108753,1.0,0.6000000000000001,0.6000000000000001,1.0,0.8,0.5,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,1.0,0.5
1.0,0.0,1.0,0.5214854111405836,0.4,0.8,0.4,0.2,0.4,0.0,0.2,0.75,0.8,0.0,0.5,0.25,0.2,1.0,0.0,0.75
0.0,0.0,0.0,0.760159151193634,0.4,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.75,0.2,0.0,0.0,0.25,0.4,0.17391304347826086,0.0,0.25
0.0,0.0,0.0,0.22387267904509284,0.2,0.4,0.4,0.2,0.2,0.0,0.2,0.5,0.4,0.5,0.25,0.75,0.2,0.021739130434782608,0.0,0.5
0.0,0.0,1.0,0.2721485411140583,0.6000000000000001,0.4,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.5,1.0,0.75,0.5,0.5,0.4,0.17391304347826086,0.0,0.0
0.0,0.0,0.0,0.4875331564986736,0.8,0.2,0.2,1.0,1.0,0.5,0.8,0.75,0.8,0.75,1.0,0.75,0.4,0.41304347826086957,1.0,0.5
1.0,0.0,1.0,0.46525198938992035,0.2,0.6000000000000001,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.75,0.5,0.75,0.2,0.5652173913043478,0.0,0.75
1.0,0.0,1.0,0.4148541114058355,0.4,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.75,0.2,0.0,0.25,0.25,0.8,0.0,0.0,0.25
0.0,0.0,0.0,0.3305039787798408,0.8,0.4,0.4,1.0,0.4,0.75,0.8,0.75,0.8,0.75,1.0,0.75,0.2,0.6304347826086957,1.0,0.5
0.0,0.0,1.0,0.16021220159151192,0.6000000000000001,0.8,0.6000000000000001,0.8,0.8,1.0,0.2,0.0,0.6000000000000001,0.75,1.0,0.0,1.0,0.0,0.0,0.5
1.0,0.0,1.0,0.4801061007957559,0.8,1.0,0.8,0.2,0.8,0.0,0.2,1.0,0.4,0.75,0.75,0.75,0.2,0.0,0.0,0.75
0.0,0.0,0.0,0.14058355437665782,0.0,0.8,0.0,1.0,0.0,1.0,1.0,0.25,0.2,0.0,0.5,0.5,1.0,0.0,1.0,0.25
0.0,0.0,0.0,0.4673740053050397,0.6000000000000001,0.8,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.6000000000000001,0.75,0.25,0.75,0.6000000000000001,0.15217391304347827,0.0,0.5
1.0,0.0,1.0,0.39787798408488056,0.4,1.0,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,1.0,1.0,1.0,0.75,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,0.0,0.10610079575596815,0.8,0.6000000000000001,0.8,0.8,0.8,0.75,0.8,0.5,0.8,0.75,0.0,0.5,0.8,0.021739130434782608,1.0,0.75
0.0,0.0,1.0,0.3289124668435013,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.0,0.4,0.25,1.0,0.5,0.4,1.0,0.0,0.25
0.0,0.0,0.0,0.27745358090185673,0.4,1.0,0.4,0.4,0.4,0.25,0.4,0.25,0.4,0.5,0.75,0.5,0.4,0.5869565217391304,0.0,0.5
1.0,1.0,0.0,0.47427055702917764,0.8,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,0.8,0.75,0.5,0.75,0.6000000000000001,0.5217391304347826,0.0,0.25
1.0,0.0,1.0,0.20901856763925727,0.8,0.0,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.6000000000000001,0.5,0.0,0.0,0.6000000000000001,0.0,0.0,1.0
0.0,0.0,0.0,0.6,1.0,0.2,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.75,1.0,0.2826086956521739,1.0,0.25
1.0,0.0,0.0,0.5501326259946949,1.0,0.2,0.2,1.0,1.0,1.0,1.0,0.25,0.4,1.0,0.0,0.0,1.0,0.0,1.0,0.25
1.0,1.0,0.0,0.21803713527851457,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.0,0.6000000000000001,0.75,0.0,0.5,1.0,0.0,0.0,0.5
0.0,0.0,0.0,0.442970822281167,0.6000000000000001,0.4,0.4,0.6000000000000001,0.8,0.75,0.6000000000000001,0.5,0.6000000000000001,0.5,1.0,0.5,0.8,0.0,1.0,0.5
0.0,0.0,1.0,0.4440318302387267,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.0,0.6000000000000001,0.0,0.5,0.0,0.6000000000000001,0.0,0.0,0.0
0.0,0.0,1.0,0.5485411140583554,0.8,1.0,0.8,0.6000000000000001,0.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.5
0.0,0.0,1.0,0.1469496021220159,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.0,1.0,0.75,1.0,1.0,1.0,0.17391304347826086,0.0,0.5
0.0,0.0,1.0,0.3262599469496021,0.6000000000000001,0.2,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.75,0.4,0.75,0.25,0.75,1.0,0.2608695652173913,0.0,0.25
0.0,0.0,0.0,0.14482758620689654,0.8,0.4,0.4,1.0,0.2,0.25,0.8,0.75,0.8,0.75,0.75,0.75,0.4,0.0,1.0,0.75
0.0,0.0,1.0,0.4148541114058355,0.4,0.8,0.4,0.2,0.6000000000000001,0.75,0.6000000000000001,0.5,0.4,0.5,0.75,0.5,0.8,0.19565217391304346,0.0,0.5
1.0,0.0,0.0,0.07055702917771883,0.8,0.2,0.2,0.8,0.8,0.75,0.8,0.75,0.8,1.0,0.5,0.25,0.8,0.0,1.0,0.5
