customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
1.0,0.0,0.15970772442588727,0.2,0.8,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.75,0.8,0.0,0.75,0.6000000000000001,0.06521739130434782,0.0,0.25
0.0,0.0,0.2776617954070982,1.0,0.8,0.4,1.0,0.4,0.75,0.8,0.75,1.0,0.75,0.75,0.2,0.0,1.0,0.5
0.0,1.0,0.11482254697286014,0.2,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.4,0.5,0.0,1.0,0.0,0.0,0.5
0.0,0.0,0.10751565762004177,0.4,1.0,1.0,0.4,0.4,0.25,0.4,1.0,0.6000000000000001,0.25,1.0,0.4,0.0,1.0,0.75
0.0,0.0,0.29384133611691027,0.2,0.8,0.8,0.6000000000000001,0.8,0.5,0.2,0.0,0.2,0.25,0.0,0.8,0.2391304347826087,0.0,0.5
0.0,1.0,0.23486430062630484,0.2,0.8,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.75,1.0,0.2,0.17391304347826086,0.0,0.25
1.0,0.0,0.21137787056367435,0.2,0.6000000000000001,0.2,0.6000000000000001,0.2,1.0,0.6000000000000001,1.0,0.8,0.5,0.5,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.4509394572025053,0.4,1.0,0.4,0.4,0.4,0.25,0.4,1.0,0.8,0.25,0.5,0.4,0.30434782608695654,0.0,0.0
0.0,0.0,0.24843423799582467,0.8,1.0,1.0,0.8,0.8,0.75,0.8,0.5,0.8,0.25,0.0,0.8,0.0,1.0,0.75
0.0,1.0,0.5699373695198331,0.2,1.0,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.5,0.4,1.0,1.0,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,0.6362212943632568,0.4,0.4,0.4,1.0,0.4,1.0,1.0,1.0,0.2,0.25,1.0,1.0,0.13043478260869565,0.0,0.25
0.0,1.0,0.29906054279749483,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,1.0,0.75,0.6000000000000001,0.5,0.6000000000000001,0.25,0.5,0.6000000000000001,0.7391304347826086,0.0,0.5
1.0,0.0,0.2343423799582464,0.4,0.0,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.25,0.8,0.5,0.0,0.6000000000000001,0.0,0.0,0.0
1.0,0.0,0.22025052192066807,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.5,0.6000000000000001,0.5,0.75,0.8,0.6956521739130435,0.0,0.25
1.0,0.0,0.20929018789144052,0.4,0.0,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.0,0.6000000000000001,0.25,0.0,0.6000000000000001,0.0,0.0,0.75
0.0,0.0,0.262526096033403,0.8,0.4,0.4,0.8,0.8,0.75,0.8,0.0,0.4,0.5,1.0,0.8,0.13043478260869565,1.0,0.5
0.0,0.0,0.036534446764091864,0.8,0.6000000000000001,0.8,0.8,0.8,0.75,0.8,0.5,0.2,1.0,0.0,0.8,0.021739130434782608,1.0,0.5
0.0,1.0,0.42693110647181637,0.2,1.0,0.0,0.4,0.8,0.75,0.2,0.0,0.0,0.75,0.0,0.6000000000000001,1.0,0.0,0.5
0.0,1.0,0.03914405010438413,0.4,0.2,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.6000000000000001,0.75,0.75,0.6000000000000001,0.0,0.0,0.0
0.0,1.0,0.17588726513569938,0.2,0.8,0.2,0.2,0.2,0.0,0.8,0.75,0.2,0.5,0.75,0.4,0.43478260869565216,0.0,0.75
0.0,1.0,0.6216075156576201,0.8,0.4,0.8,0.8,0.8,0.75,0.8,0.75,0.4,0.25,0.75,0.8,0.0,0.0,0.25
0.0,1.0,0.36743215031315246,0.6000000000000001,0.4,0.4,0.2,0.2,0.25,0.2,0.0,0.4,0.75,0.0,0.8,0.3695652173913043,0.0,0.5
0.0,1.0,0.7473903966597077,0.2,0.8,0.2,0.4,0.8,1.0,1.0,1.0,0.2,0.5,1.0,0.8,0.0,0.0,0.5
0.0,0.0,0.588204592901879,0.4,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,0.5,0.4,0.25,0.5,0.4,0.0,0.0,0.5
0.0,1.0,0.18789144050104387,0.8,1.0,0.8,1.0,0.8,1.0,1.0,0.75,0.4,1.0,0.75,1.0,0.0,0.0,0.5
0.0,1.0,0.49530271398747394,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.5,0.8,0.75,1.0,0.2,0.0,0.0,0.0
1.0,0.0,0.10334029227557413,0.2,0.8,0.0,0.4,0.0,1.0,0.4,0.75,0.8,0.5,0.75,0.4,0.0,0.0,0.25
0.0,1.0,0.4055323590814197,0.4,0.6000000000000001,0.4,0.4,0.4,0.25,0.4,0.25,0.8,0.75,0.5,0.4,0.0,0.0,0.0
0.0,1.0,0.10073068893528185,0.8,0.4,0.8,1.0,0.8,1.0,1.0,0.25,0.4,0.25,0.5,1.0,0.021739130434782608,0.0,0.25
0.0,1.0,0.2776617954070982,0.6000000000000001,1.0,0.8,0.2,0.8,0.25,0.4,0.25,0.8,0.5,0.25,0.4,0.0,0.0,0.5
0.0,1.0,0.5161795407098122,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.5,0.8,0.25,0.5,0.2,0.021739130434782608,0.0,0.0
0.0,0.0,0.22025052192066807,0.6000000000000001,0.2,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.2,0.0,0.5,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.2886221294363257,0.2,1.0,0.2,0.2,0.2,0.0,0.2,0.75,0.6000000000000001,0.75,0.75,0.2,0.0,0.0,0.0
0.0,1.0,0.08141962421711901,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.25,0.2,0.75,0.5,0.6000000000000001,0.0,1.0,0.5
0.0,1.0,0.13413361169102297,0.6000000000000001,1.0,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.75,0.8,1.0,1.0,0.2,0.0,0.0,0.5
1.0,0.0,0.2176409185803758,0.8,0.4,0.8,0.6000000000000001,0.8,0.0,0.6000000000000001,1.0,0.4,0.0,0.5,0.6000000000000001,0.5869565217391304,1.0,0.25
0.0,1.0,0.4337160751565763,0.4,0.8,0.4,0.8,0.4,0.75,0.8,0.5,1.0,0.75,1.0,0.8,0.06521739130434782,0.0,0.5
0.0,1.0,0.17588726513569938,0.4,0.4,0.4,0.8,0.4,1.0,0.8,0.5,0.2,0.5,0.25,0.8,0.0,0.0,0.0
0.0,0.0,0.5762004175365345,1.0,0.2,0.2,0.8,0.6000000000000001,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.021739130434782608,1.0,0.5
1.0,0.0,0.10334029227557413,0.4,0.0,0.4,0.4,0.2,0.0,0.2,1.0,0.8,0.0,0.5,0.2,1.0,0.0,0.5
0.0,0.0,0.20929018789144052,0.2,0.2,0.4,0.2,0.4,0.0,0.2,0.25,0.4,0.75,0.75,0.2,0.13043478260869565,0.0,0.5
0.0,0.0,0.10073068893528185,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.25,1.0,0.75,0.5,0.4,1.0,0.0,0.75
0.0,0.0,0.2974947807933195,0.6000000000000001,0.4,0.4,0.8,0.8,0.75,0.4,0.25,0.6000000000000001,0.25,0.25,0.6000000000000001,0.0,0.0,0.75
0.0,1.0,0.13361169102296452,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,0.75,0.4,0.25,0.6000000000000001,0.0,0.25,0.8,0.17391304347826086,0.0,0.75
0.0,0.0,0.06889352818371608,0.6000000000000001,0.4,0.4,0.6000000000000001,0.8,0.75,0.6000000000000001,0.5,0.6000000000000001,0.0,0.5,0.8,0.0,0.0,0.5
0.0,1.0,0.1581419624217119,1.0,0.8,1.0,0.8,0.8,0.5,0.4,0.25,1.0,0.75,0.25,0.2,0.0,1.0,1.0
0.0,1.0,0.5490605427974948,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.0,0.8,0.0,1.0,0.4,1.0,0.0,0.0
0.0,1.0,0.03392484342379958,1.0,0.2,0.0,0.2,0.0,0.0,0.2,0.25,0.4,0.0,0.5,0.2,0.0,1.0,0.0
0.0,0.0,0.11482254697286014,0.2,0.4,0.4,0.2,0.2,0.0,0.2,0.75,0.6000000000000001,0.0,0.75,0.2,0.0,0.0,1.0
0.0,1.0,0.5114822546972861,0.2,0.8,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.25,0.8,0.25,0.5,0.6000000000000001,0.0,0.0,0.75
0.0,0.0,0.6356993736951984,1.0,0.2,0.2,1.0,1.0,1.0,1.0,0.0,0.6000000000000001,0.0,0.75,1.0,0.2391304347826087,1.0,0.25
1.0,0.0,0.21868475991649272,0.4,0.6000000000000001,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.6000000000000001,0.5,1.0,0.6000000000000001,0.0,0.0,0.75
1.0,0.0,0.3183716075156577,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.25,0.6000000000000001,0.75,0.5,0.2,0.0,0.0,0.0
0.0,1.0,0.599686847599165,0.2,0.8,0.2,0.2,0.2,0.0,0.2,0.75,0.8,0.5,1.0,0.2,0.10869565217391304,0.0,0.0
0.0,0.0,0.279749478079332,0.8,0.8,0.8,0.8,0.8,0.75,0.8,1.0,0.2,0.75,0.75,0.8,0.043478260869565216,1.0,0.25
0.0,1.0,0.1837160751565762,0.8,1.0,0.8,0.2,0.8,0.75,0.2,1.0,0.4,0.5,0.75,0.2,0.6956521739130435,1.0,0.0
0.0,0.0,0.028705636743215034,0.2,0.2,0.2,0.8,0.6000000000000001,0.25,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,1.0
0.0,1.0,0.5203549060542798,0.8,0.8,0.8,0.4,0.8,0.0,0.4,0.75,0.8,0.75,1.0,0.4,0.0,0.0,0.75
0.0,1.0,0.9305845511482256,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.5,0.8,1.0,0.75,0.8,0.0,0.0,0.25
0.0,1.0,0.3329853862212944,0.4,0.8,0.4,0.2,0.4,0.0,0.2,0.75,0.6000000000000001,1.0,0.75,0.2,0.6956521739130435,0.0,0.5
0.0,1.0,0.1837160751565762,0.6000000000000001,0.8,0.6000000000000001,0.8,1.0,1.0,0.4,0.25,0.6000000000000001,1.0,0.25,1.0,0.0,0.0,1.0
0.0,1.0,0.2771398747390397,0.4,1.0,0.4,1.0,0.4,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,0.0,0.12369519832985389,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.8,0.0,0.5,0.6000000000000001,0.21739130434782608,0.0,0.75
0.0,1.0,0.6691022964509395,0.4,0.8,0.4,0.4,0.6000000000000001,0.75,0.4,0.25,0.4,1.0,0.25,1.0,0.0,0.0,0.75
1.0,0.0,0.1430062630480167,0.4,0.2,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.75,0.4,0.0,0.75,0.8,0.0,0.0,0.25
0.0,0.0,0.044363256784968684,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.8,0.0,0.5,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.43215031315240093,0.4,1.0,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.8,0.5,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.27922755741127353,0.4,0.8,0.4,0.6000000000000001,0.4,1.0,0.6000000000000001,0.5,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.11899791231732777,0.6000000000000001,0.4,0.0,0.2,0.0,0.0,0.2,0.5,0.2,0.5,0.0,0.2,0.0,0.0,0.25
0.0,0.0,0.33246346555323597,0.6000000000000001,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,0.5,0.4,0.0,0.0,0.5
1.0,0.0,0.501043841336117,0.2,0.0,0.0,0.4,0.0,0.25,0.4,0.5,1.0,0.25,0.25,0.4,0.0,0.0,0.25
0.0,1.0,0.436847599164927,0.8,0.8,0.8,0.2,0.8,0.0,0.2,0.75,0.2,0.5,0.0,0.2,0.0,0.0,0.5
0.0,1.0,0.06941544885177454,0.4,1.0,0.4,1.0,0.4,0.75,1.0,0.75,0.6000000000000001,1.0,1.0,1.0,0.34782608695652173,0.0,0.0
0.0,1.0,0.5949895615866388,0.2,1.0,0.2,0.8,0.2,0.75,0.8,0.75,0.8,0.75,1.0,0.8,0.0,0.0,0.75
1.0,0.0,0.4697286012526097,0.4,0.4,0.4,0.6000000000000001,0.4,0.75,0.6000000000000001,0.75,1.0,0.25,0.5,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.15970772442588727,0.6000000000000001,1.0,0.4,0.8,0.4,0.75,0.8,0.75,0.8,1.0,0.75,0.8,0.10869565217391304,0.0,0.25
0.0,1.0,0.7473903966597077,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.75,0.75,1.0,0.17391304347826086,0.0,0.5
0.0,1.0,0.47233820459290193,0.8,0.8,0.8,0.4,0.8,0.25,0.4,0.75,0.8,0.5,0.75,0.4,0.0,0.0,0.25
0.0,1.0,0.29384133611691027,0.6000000000000001,0.4,0.6000000000000001,0.8,0.8,0.75,0.8,0.75,0.6000000000000001,0.25,0.75,0.4,0.0,0.0,0.75
0.0,1.0,0.03914405010438413,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.75,0.6000000000000001,0.75,0.75,0.4,0.06521739130434782,0.0,0.25
0.0,0.0,0.14665970772442588,0.6000000000000001,0.4,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,1.0,0.25,0.5,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.5292275574112736,0.4,1.0,0.4,0.6000000000000001,1.0,0.75,0.8,0.75,0.4,0.75,0.75,0.8,0.0,0.0,0.75
0.0,0.0,0.20929018789144052,0.6000000000000001,0.2,0.2,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.0,0.4,0.0,0.75,0.6000000000000001,1.0,0.0,0.25
0.0,1.0,0.2964509394572025,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.25,0.8,0.0,0.75,0.4,0.0,0.0,0.5
0.0,1.0,0.34498956158663885,0.2,0.4,0.2,1.0,0.2,1.0,1.0,0.75,0.4,0.25,0.75,1.0,0.0,0.0,0.75
1.0,0.0,0.1722338204592902,0.4,0.4,0.4,0.2,0.4,0.0,0.2,0.25,0.2,0.75,0.5,0.2,0.5217391304347826,0.0,0.25
0.0,1.0,0.2922755741127349,0.6000000000000001,1.0,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.75,1.0,0.75,0.75,0.2,0.0,0.0,0.75
1.0,0.0,0.25939457202505223,0.8,0.4,0.8,0.4,0.8,0.25,0.4,0.75,0.8,0.5,0.75,0.4,0.5652173913043478,0.0,0.25
0.0,1.0,0.32098121085594994,0.8,1.0,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.4,0.0,0.25,0.6000000000000001,0.0,1.0,0.0
0.0,1.0,0.361169102296451,0.4,0.2,0.4,0.6000000000000001,0.8,0.75,0.6000000000000001,0.5,0.4,0.0,0.5,0.8,0.0,0.0,0.5
0.0,0.0,0.28496868475991655,0.4,1.0,0.6000000000000001,0.8,0.8,0.75,0.4,0.25,0.4,0.75,0.25,0.6000000000000001,1.0,0.0,1.0
0.0,1.0,0.0407098121085595,0.4,0.8,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.4,0.5,0.5,1.0,0.0,0.0,1.0
0.0,0.0,0.17275574112734865,0.8,1.0,1.0,0.8,0.8,0.75,0.8,0.25,0.2,0.75,0.5,0.8,1.0,1.0,0.5
1.0,0.0,0.09968684759916495,0.4,0.2,0.4,0.6000000000000001,0.4,1.0,0.6000000000000001,0.25,0.4,0.25,0.25,0.6000000000000001,0.10869565217391304,0.0,0.25
1.0,0.0,0.1910229645093946,0.4,0.0,0.4,0.2,0.4,0.0,0.2,0.75,0.4,0.0,0.75,0.2,0.0,0.0,0.5
0.0,1.0,0.15083507306889354,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.0,0.2,0.5,0.25,0.2,0.45652173913043476,0.0,0.75
0.0,1.0,0.9217118997912319,0.4,1.0,0.4,1.0,0.4,0.0,1.0,0.0,0.6000000000000001,0.0,0.25,1.0,0.0,0.0,0.25
0.0,0.0,0.03914405010438413,0.4,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.75,0.8,0.0,0.5,0.4,0.0,1.0,0.5
1.0,0.0,0.3319415448851775,0.2,1.0,0.0,0.2,0.0,0.75,0.2,0.0,0.2,0.25,0.5,0.2,0.0,0.0,0.0
0.0,0.0,0.14822546972860126,1.0,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.75,1.0,0.0,1.0,0.5
0.0,1.0,0.361169102296451,0.2,0.4,0.2,0.8,0.2,0.75,0.8,0.75,0.8,0.0,0.5,0.8,1.0,0.0,0.0
0.0,1.0,0.3105427974947808,0.6000000000000001,1.0,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.75,0.8,1.0,0.75,0.2,0.32608695652173914,0.0,0.75
1.0,0.0,0.14144050104384134,0.4,0.6000000000000001,0.4,0.8,0.4,0.75,0.8,0.0,0.6000000000000001,0.25,0.75,0.8,0.0,0.0,0.75
0.0,1.0,0.49843423799582476,0.6000000000000001,1.0,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.5,0.4,1.0,1.0,0.2,0.0,0.0,0.5
0.0,1.0,0.9916492693110649,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.5,0.6000000000000001,0.5,0.5,1.0,0.0,0.0,0.5
0.0,1.0,0.3361169102296451,0.8,1.0,0.8,0.8,0.6000000000000001,0.5,1.0,0.75,1.0,0.5,1.0,0.6000000000000001,1.0,0.0,0.0
0.0,1.0,0.6085594989561587,0.4,0.8,0.4,0.2,0.4,0.0,0.2,1.0,0.4,0.5,0.75,0.2,0.0,0.0,0.25
0.0,1.0,0.466597077244259,0.2,1.0,0.2,0.4,0.2,0.5,0.4,0.5,1.0,0.75,0.75,0.4,0.0,0.0,0.75
1.0,0.0,0.19728601252609607,0.2,0.8,0.2,0.8,0.2,0.75,0.8,0.0,0.4,1.0,1.0,0.8,0.0,0.0,0.25
0.0,1.0,0.17588726513569938,0.6000000000000001,0.4,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.25,0.6000000000000001,0.5,0.75,0.8,0.0,0.0,0.25
0.0,1.0,0.14822546972860126,0.4,1.0,0.4,0.8,0.8,0.75,0.6000000000000001,0.5,0.4,0.5,0.5,0.6000000000000001,0.0,0.0,0.75
1.0,0.0,0.42118997912317335,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.5,1.0,0.75,1.0,0.2,1.0,0.0,0.0
0.0,1.0,0.2338204592901879,0.6000000000000001,0.2,0.6000000000000001,0.4,0.6000000000000001,0.0,0.4,0.75,0.8,0.5,0.75,0.4,0.08695652173913043,0.0,0.75
0.0,1.0,0.33820459290187893,0.2,1.0,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.5,0.8,1.0,1.0,0.6000000000000001,0.17391304347826086,0.0,0.5
0.0,1.0,0.19728601252609607,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,1.0,0.4,1.0,1.0,0.8,0.0,0.0,0.25
0.0,1.0,0.1910229645093946,0.4,1.0,0.4,1.0,0.8,1.0,0.4,0.25,0.4,0.75,0.25,0.6000000000000001,1.0,0.0,0.75
0.0,1.0,0.466597077244259,0.2,0.4,0.2,1.0,0.2,0.0,1.0,0.25,0.8,0.5,0.75,1.0,0.2391304347826087,0.0,0.75
1.0,0.0,0.7546972860125263,0.4,0.4,0.4,1.0,0.4,1.0,1.0,0.75,0.8,0.75,0.5,1.0,0.0,0.0,0.25
0.0,1.0,0.11273486430062633,0.6000000000000001,1.0,0.0,0.4,0.8,1.0,0.2,0.0,0.0,0.5,0.0,1.0,0.15217391304347827,0.0,1.0
1.0,0.0,0.3345511482254698,0.2,0.2,0.2,0.4,0.2,0.25,0.4,0.25,0.4,0.0,0.75,0.4,1.0,0.0,0.25
1.0,0.0,0.466597077244259,0.6000000000000001,0.4,0.4,0.6000000000000001,0.4,0.25,0.8,0.25,0.6000000000000001,0.25,0.5,0.4,0.21739130434782608,0.0,0.25
1.0,0.0,0.5558455114822548,0.4,0.4,0.4,0.8,0.4,0.75,0.8,0.75,0.8,1.0,0.25,0.8,0.0,0.0,0.25
0.0,1.0,0.18789144050104387,0.2,1.0,0.2,0.2,0.2,0.0,0.2,0.5,0.2,0.75,0.25,0.2,0.0,0.0,0.5
1.0,0.0,0.21711899791231734,0.2,0.8,0.2,0.8,0.2,0.5,0.8,0.0,0.4,0.25,0.75,0.8,0.6304347826086957,0.0,0.0
0.0,1.0,0.2025052192066806,0.4,0.2,0.8,1.0,0.8,1.0,1.0,0.75,0.8,0.75,0.5,1.0,1.0,0.0,0.0
0.0,1.0,0.7473903966597077,0.4,0.8,0.4,0.6000000000000001,0.2,0.25,1.0,1.0,0.4,1.0,1.0,0.8,0.0,0.0,0.5
0.0,1.0,0.7990605427974949,0.2,0.8,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.4,1.0,0.75,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.5615866388308978,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,0.2,0.0,0.6000000000000001,0.5,0.0,1.0,0.19565217391304346,0.0,0.5
0.0,0.0,0.238517745302714,0.8,0.2,0.2,0.8,0.8,0.75,0.8,1.0,0.2,0.5,0.25,0.8,0.3695652173913043,1.0,0.25
1.0,0.0,0.20563674321503134,0.6000000000000001,0.8,0.8,0.2,0.8,0.0,0.2,0.25,0.6000000000000001,0.25,0.5,0.2,0.0,0.0,0.5
1.0,0.0,0.03914405010438413,0.4,0.4,0.4,0.2,0.4,0.0,0.2,0.25,0.4,0.25,0.5,0.2,1.0,0.0,0.0
1.0,0.0,0.7035490605427975,0.4,0.4,0.4,0.8,0.4,0.75,0.8,0.25,0.6000000000000001,0.25,0.75,0.8,0.0,0.0,0.5
1.0,0.0,0.32098121085594994,0.8,0.2,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.0,0.4,0.25,0.75,0.6000000000000001,0.43478260869565216,0.0,0.25
0.0,1.0,0.7672233820459292,0.2,1.0,0.4,0.2,0.4,0.0,0.2,0.75,0.6000000000000001,1.0,1.0,0.2,0.0,0.0,0.0
0.0,1.0,0.20876826722338207,0.4,1.0,0.4,0.2,0.4,0.0,0.2,1.0,0.2,0.75,1.0,0.2,0.30434782608695654,0.0,0.25
0.0,1.0,0.24947807933194158,0.6000000000000001,1.0,1.0,0.8,1.0,0.5,0.8,0.75,0.4,0.5,0.75,0.8,1.0,0.0,0.5
0.0,1.0,0.8940501043841338,0.4,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.5,0.6000000000000001,0.5,0.5,0.2,0.06521739130434782,0.0,0.5
0.0,1.0,0.11430062630480169,0.4,1.0,0.4,0.4,0.4,0.25,0.4,0.5,1.0,1.0,1.0,0.4,0.0,0.0,0.0
0.0,1.0,0.43319415448851784,0.2,1.0,0.0,0.6000000000000001,0.0,0.5,0.6000000000000001,0.5,0.8,1.0,1.0,0.6000000000000001,0.0,0.0,0.0
0.0,1.0,0.7473903966597077,0.6000000000000001,1.0,0.4,1.0,0.4,0.5,1.0,0.5,0.6000000000000001,0.5,1.0,1.0,0.0,0.0,0.5
0.0,1.0,0.7907098121085596,0.6000000000000001,0.2,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.0,0.4,0.0,0.25,1.0,0.0,0.0,0.5
0.0,1.0,0.30010438413361173,0.4,1.0,0.4,0.8,0.4,0.75,0.8,0.75,0.2,0.75,0.0,0.8,0.0,0.0,0.5
1.0,0.0,0.46398747390396666,0.8,0.8,0.8,1.0,0.8,1.0,1.0,0.5,0.8,0.5,0.5,1.0,0.0,0.0,0.25
0.0,1.0,0.1920668058455115,0.6000000000000001,0.4,0.6000000000000001,0.4,0.6000000000000001,0.75,0.4,0.5,1.0,0.0,0.75,0.4,1.0,0.0,0.5
1.0,0.0,0.18789144050104387,0.4,0.0,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.25,0.4,0.0,0.5,0.6000000000000001,0.0,0.0,0.75
0.0,0.0,0.19519832985386223,0.4,1.0,1.0,1.0,0.6000000000000001,0.5,0.4,0.25,0.4,0.25,0.25,0.4,0.15217391304347827,0.0,0.75
0.0,1.0,0.20720250521920672,0.6000000000000001,0.4,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.5,0.4,0.25,0.5,1.0,1.0,0.0,0.25
1.0,0.0,0.15970772442588727,0.6000000000000001,0.6000000000000001,0.8,1.0,0.8,1.0,1.0,0.75,0.6000000000000001,0.0,0.5,1.0,0.0,0.0,0.25
0.0,1.0,0.7473903966597077,0.4,1.0,0.4,0.4,0.4,0.25,0.4,0.5,1.0,0.5,0.75,0.4,0.0,0.0,0.5
0.0,1.0,0.3731732776617954,0.4,0.6000000000000001,0.4,0.2,0.4,0.0,0.2,0.75,1.0,0.0,0.5,0.2,1.0,0.0,1.0
0.0,1.0,0.18789144050104387,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.5,0.2,0.0,1.0,0.25,0.0,0.2,0.10869565217391304,1.0,0.75
0.0,1.0,0.36743215031315246,0.8,0.2,0.8,0.2,0.8,0.0,0.2,0.25,0.2,0.0,0.5,0.2,0.0,0.0,0.25
0.0,1.0,0.19572025052192069,0.0,0.4,0.0,1.0,0.0,0.25,1.0,0.5,0.4,0.5,0.5,1.0,0.0,1.0,0.25
0.0,1.0,0.16127348643006262,0.4,0.4,0.4,0.8,0.4,0.5,0.8,0.5,0.2,0.0,0.5,0.8,0.5434782608695652,0.0,0.0
0.0,1.0,0.1200417536534447,0.4,1.0,0.4,1.0,0.4,0.0,0.2,0.0,0.4,0.25,0.0,0.8,0.0,0.0,1.0
0.0,1.0,0.2526096033402923,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,1.0,0.75,0.75,0.6000000000000001,0.0,0.0,0.0
0.0,1.0,0.9217118997912319,0.8,1.0,0.8,1.0,0.8,0.75,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,0.0,0.0,0.5
0.0,1.0,0.21242171189979125,0.4,0.8,0.4,1.0,0.8,0.75,0.2,0.0,0.4,0.75,0.0,0.6000000000000001,0.0,0.0,0.75
1.0,0.0,0.47286012526096044,0.8,0.8,0.8,0.4,0.8,0.0,0.4,0.0,0.6000000000000001,0.75,0.75,0.4,0.0,1.0,0.0
