gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
0.0,0.0,0.0,0.45220215141059467,0.8,0.8,0.8,0.75,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.6981936269535214,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.75
1.0,0.0,0.0,0.14004465191800283,0.2,0.2,0.2,0.0,0.2,0.4,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.023809523809523808,1.0,0.5
0.0,0.0,0.0,0.32027603003856303,0.2,0.2,0.2,0.0,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.5,0.0,1.0,0.5
1.0,1.0,0.0,0.18226101075705298,0.8,0.8,0.8,0.5,0.2,0.8,0.0,0.2,0.6000000000000001,1.0,1.0,0.75,1.0,0.0,0.0,0.0,0.75
0.0,0.0,0.0,0.07245788512279278,0.6000000000000001,0.8,1.0,1.0,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.75,1.0,0.0,0.5
0.0,0.0,0.0,0.6149786888573169,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.5,0.8,0.5,0.0,0.0,0.25
0.0,0.0,0.0,0.3574183072863812,0.4,0.4,0.8,0.25,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.047619047619047616,1.0,0.75
1.0,0.0,0.0,0.03673635072051959,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.8,0.8,0.8,0.75,0.25,0.8,0.5,0.0,1.0,0.5
1.0,0.0,1.0,0.22955145118733508,0.6000000000000001,1.0,0.8,1.0,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,1.0,0.0,0.0,0.5
0.0,0.0,0.0,0.7235640349096814,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.26190476190476186,1.0,0.5
0.0,1.0,0.0,0.09742236655165415,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.2,0.6000000000000001,0.2,0.25,0.75,0.2,0.0,0.0,1.0,0.25
1.0,1.0,0.0,0.27257966308098236,0.2,0.2,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,0.2,0.25,0.0,0.6000000000000001,0.5,0.2857142857142857,0.0,0.25
0.0,0.0,0.0,0.08443271767810026,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.0,0.8,0.8,1.0,0.75,1.0,0.8,0.25,1.0,1.0,0.5
1.0,0.0,0.0,0.45260807793789326,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.75
1.0,0.0,0.0,0.2027603003856302,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,1.0,1.0,1.0,0.5
0.0,0.0,0.0,0.0485082200121778,0.2,0.2,0.2,0.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.09904607266084839,0.8,0.8,0.8,0.75,0.4,0.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.75,1.0,1.0,0.5
0.0,0.0,0.0,0.3383397605033489,0.2,0.2,0.4,0.0,1.0,0.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.5
0.0,0.0,0.0,0.3379338339760503,0.2,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,1.0,0.75,0.5,1.0,0.5,0.0,1.0,0.0
0.0,1.0,0.0,0.14369799066368988,0.4,0.4,0.4,0.5,0.4,0.4,0.25,0.4,1.0,0.4,0.75,0.75,1.0,0.25,0.3571428571428571,0.0,0.5
1.0,0.0,0.0,0.19017657803937488,0.4,1.0,1.0,1.0,0.2,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.5,0.11904761904761904,0.0,0.5
0.0,0.0,0.0,0.4946214735132941,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.2987619240917394,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.75,1.0,1.0,0.75,0.0,1.0,0.25
1.0,0.0,0.0,0.4966511061497869,0.2,0.2,0.2,0.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.42857142857142855,1.0,0.75
0.0,1.0,0.0,0.05946823624923889,0.4,0.4,0.4,0.0,1.0,0.4,1.0,1.0,1.0,0.8,1.0,0.5,0.8,1.0,0.16666666666666666,0.0,0.5
0.0,0.0,0.0,0.21615587578648265,0.2,0.2,0.2,0.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.25
1.0,0.0,0.0,0.11041201542520804,0.4,0.4,0.4,0.25,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5
1.0,0.0,0.0,0.660848386442054,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023809523809523808,1.0,0.5
1.0,1.0,0.0,0.2177795818956769,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.2,0.5,0.5,0.6000000000000001,0.25,0.38095238095238093,0.0,0.25
1.0,0.0,0.0,0.6677491374061295,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.0,1.0,0.5
1.0,1.0,0.0,0.3113456464379947,0.8,0.8,0.8,1.0,0.8,0.8,0.5,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.5476190476190476,1.0,0.25
0.0,1.0,0.0,0.08199715851430892,0.8,0.4,0.8,0.75,0.8,0.2,0.0,0.8,0.8,1.0,0.75,0.0,1.0,0.0,1.0,1.0,0.25
1.0,0.0,0.0,0.2157499492591841,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,0.75
1.0,1.0,0.0,0.09620458696975848,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,1.0,0.8,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,0.75,0.0,1.0,0.25
0.0,0.0,0.0,0.06799269332250862,0.8,0.8,0.8,0.75,0.4,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.75,1.0,1.0,0.5
0.0,1.0,0.0,0.10838238278871525,1.0,0.0,0.0,0.75,0.6000000000000001,1.0,1.0,0.6000000000000001,0.8,0.4,0.75,1.0,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.5074081591231987,0.8,0.8,1.0,0.75,0.8,0.6000000000000001,0.5,0.8,1.0,0.6000000000000001,1.0,0.5,1.0,0.5,0.07142857142857142,1.0,0.5
1.0,0.0,0.0,0.6417698396590217,0.8,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,1.0,0.5,1.0,0.25,0.0,1.0,0.25
1.0,0.0,0.0,0.0702252892226507,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.3419930992490359,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.5
0.0,0.0,0.0,0.03714227724781815,0.0,0.2,0.2,0.75,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.6666666666666666,1.0,0.5
1.0,0.0,0.0,0.7493403693931399,1.0,1.0,1.0,1.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.21428571428571427,1.0,0.75
1.0,0.0,0.0,0.14268317434544348,0.4,0.4,0.4,0.25,0.4,0.4,0.0,0.8,0.8,0.8,0.75,0.0,0.8,0.75,0.0,1.0,0.5
1.0,1.0,0.0,0.1463365130911305,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.2,1.0,1.0,1.0,0.5,0.8,0.0,0.0,0.0,0.5
1.0,0.0,0.0,0.42947026588187537,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,0.8,0.25,1.0,0.2,1.0,0.0,1.0,0.25
1.0,0.0,0.0,0.05946823624923889,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.8,1.0,0.75,1.0,0.8,1.0,0.0,1.0,0.75
0.0,0.0,0.0,0.11264461132535011,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.8,0.8,1.0,0.75,0.5,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.5299370813882687,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.25
0.0,0.0,0.0,0.26527298558960827,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.75,1.0,0.75,1.0,1.0,0.25
0.0,0.0,0.0,0.6003653338745687,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11904761904761904,1.0,0.75
0.0,0.0,0.0,0.34381976862187946,0.2,0.2,0.2,0.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.6573980109600163,0.2,0.2,0.2,0.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023809523809523808,1.0,0.5
1.0,0.0,0.0,0.5451593261619647,0.0,0.0,0.0,0.75,0.8,0.4,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.5,0.30952380952380953,1.0,0.5
0.0,0.0,0.0,0.6038157093566064,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.0,0.047619047619047616,0.0,0.5
0.0,0.0,0.0,0.1702861782017455,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.45238095238095233,1.0,0.5
0.0,0.0,0.0,0.02049928962857723,1.0,1.0,0.6000000000000001,1.0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.75,0.8,1.0,0.0,1.0,0.5
1.0,1.0,0.0,0.10919423584331236,0.4,0.4,0.4,0.0,0.6000000000000001,0.4,0.75,0.6000000000000001,0.8,0.8,1.0,0.75,1.0,0.5,0.6190476190476191,0.0,0.25
0.0,0.0,0.0,0.05337933833976051,0.0,0.0,0.0,0.75,0.4,0.8,1.0,0.2,0.2,0.2,0.0,0.5,0.2,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.7190988431093972,0.2,0.2,0.2,0.0,0.4,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.0,0.2,0.5,1.0,0.0,0.5
0.0,0.0,0.0,0.3426019890399838,0.4,0.4,0.4,0.25,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.5,1.0,1.0,0.5
0.0,0.0,0.0,0.3716257357418307,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.0,1.0,0.4,1.0,0.0,1.0,0.25
0.0,0.0,0.0,0.49827481225898107,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.4,1.0,0.25,0.25,0.8,0.75,0.0,1.0,0.25
0.0,0.0,0.0,0.6358839050131926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.5
1.0,0.0,0.0,0.07245788512279278,1.0,1.0,0.6000000000000001,1.0,0.8,0.8,0.75,0.8,0.8,0.4,1.0,1.0,1.0,0.75,0.3571428571428571,1.0,0.25
1.0,0.0,0.0,0.321696772884108,0.0,0.0,0.0,0.75,0.4,1.0,0.75,1.0,1.0,1.0,0.5,0.75,1.0,0.5,0.38095238095238093,1.0,0.5
1.0,0.0,0.0,0.08808605642378729,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.25,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.09052161558757865,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5
0.0,0.0,0.0,0.028617820174548406,0.2,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.5,0.6000000000000001,0.75,0.6904761904761905,0.0,0.5
0.0,1.0,0.0,0.4105946823624924,0.2,0.2,0.2,0.75,1.0,0.2,1.0,1.0,1.0,0.4,0.75,1.0,1.0,1.0,0.023809523809523808,0.0,0.25
0.0,0.0,0.0,0.03490968134767607,0.6000000000000001,1.0,1.0,1.0,0.4,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.5,0.09523809523809523,0.0,0.5
1.0,0.0,0.0,0.07631418713212909,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.25,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.75
0.0,0.0,0.0,0.3235234422569515,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.5,1.0,1.0,0.5
1.0,0.0,0.0,0.41404505784453016,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.07935863608686827,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
1.0,1.0,0.0,0.12076314187132128,0.2,0.2,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,1.0,0.75,0.5,0.8,0.5,0.0,0.0,0.5
1.0,0.0,0.0,0.7290440430282119,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.6000000000000001,0.4,0.5,0.5,0.6000000000000001,0.0,1.0,0.0,0.25
0.0,0.0,0.0,0.12888167241729248,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.0,1.0,0.75
0.0,0.0,0.0,0.12056017860767201,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,0.5
0.0,0.0,0.0,0.6062512685203978,0.4,0.4,0.4,0.25,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,1.0
0.0,0.0,0.0,0.25999594073472704,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.5,0.0,1.0,0.75
0.0,0.0,1.0,0.1483661457276233,0.4,0.2,0.4,0.75,1.0,0.8,0.5,0.8,0.8,0.4,0.75,0.5,0.8,0.75,1.0,0.0,0.75
1.0,0.0,0.0,0.07793789324132332,0.8,0.8,0.8,0.75,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.75
0.0,0.0,0.0,0.027400040592652733,0.4,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.25,0.0,0.0,0.25
0.0,1.0,0.0,0.050334889385021314,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.2392936878425005,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.75
0.0,0.0,0.0,0.740004059265273,0.8,1.0,0.8,0.75,0.8,0.8,0.75,0.8,0.4,0.6000000000000001,0.0,0.0,0.4,0.75,1.0,0.0,0.25
0.0,0.0,0.0,0.5134970570326771,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,1.0,0.75,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.6111223868479805,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.6168053582301604,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.0,1.0,0.5
1.0,1.0,0.0,0.1384209458088086,0.2,0.8,0.4,0.75,0.6000000000000001,0.4,0.0,0.6000000000000001,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.0,0.25
0.0,0.0,0.0,0.4530140044651918,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.75,1.0,1.0,0.8,1.0,0.5,1.0,0.5,0.26190476190476186,1.0,0.5
1.0,0.0,0.0,0.4181043231175157,0.8,0.4,0.8,0.75,0.6000000000000001,0.2,0.25,1.0,1.0,0.8,0.75,0.0,1.0,0.0,0.0,1.0,0.75
1.0,1.0,0.0,0.19565658615790543,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.75,1.0,0.8,1.0,0.0,0.0,0.25
0.0,0.0,0.0,0.347879033894865,0.4,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.0,1.0,0.25
0.0,0.0,0.0,0.3389486502942967,0.8,0.8,0.8,0.75,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.14285714285714285,1.0,0.5
1.0,0.0,0.0,0.07306677491374061,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,1.0,0.25,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.16358839050131926,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.5,0.0,0.0,0.5
1.0,0.0,0.0,0.6220824030850416,0.4,0.2,0.4,0.25,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.0,1.0,0.75
1.0,0.0,0.0,0.18063730464785874,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.25,0.8,0.5,0.0,0.0,0.25
0.0,1.0,0.0,0.09153643190582504,0.8,0.8,0.8,0.5,0.8,0.8,1.0,0.8,0.8,1.0,0.75,1.0,1.0,0.75,0.0,1.0,0.25
1.0,0.0,0.0,0.5348081997158515,0.2,0.2,0.6000000000000001,0.0,0.4,1.0,0.75,1.0,1.0,0.8,1.0,0.75,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.22914552466003654,0.6000000000000001,0.4,0.4,0.25,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.0,0.0,0.0,0.25
1.0,0.0,0.0,0.697178810635275,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.75
0.0,0.0,0.0,0.11020905216155875,1.0,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.8,1.0,0.75,1.0,0.5,0.07142857142857142,1.0,0.0
1.0,1.0,0.0,0.16764765577430485,1.0,0.0,1.0,0.75,0.8,1.0,0.0,0.8,0.6000000000000001,0.8,1.0,0.75,1.0,0.75,0.26190476190476186,1.0,0.25
1.0,0.0,0.0,0.39435762127055,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.36025979297747107,0.4,0.4,0.4,0.25,0.6000000000000001,0.2,0.25,0.8,0.8,0.8,0.75,0.0,0.8,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.3346864217576619,0.8,0.8,0.4,0.75,0.2,0.8,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.0,1.0,0.5
1.0,1.0,0.0,0.13233204789933023,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,1.0,0.2,0.8,1.0,0.25,0.0,0.6000000000000001,0.0,1.0,0.0,0.5
1.0,0.0,0.0,0.488735538867465,0.2,0.2,0.2,0.0,0.2,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.3333333333333333,1.0,0.75
1.0,0.0,0.0,0.0633245382585752,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,1.0,0.8,0.75,0.09523809523809523,1.0,0.25
1.0,0.0,0.0,0.6870306474528111,0.8,0.8,0.8,0.75,1.0,0.6000000000000001,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.7091536431905825,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.5,0.023809523809523808,1.0,0.5
1.0,0.0,0.0,0.570123807590826,0.4,0.4,0.8,0.25,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.5
0.0,0.0,0.0,0.17860767201136593,0.2,0.2,0.2,0.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.3135782423381368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.0,0.75,1.0,1.0,0.30952380952380953,1.0,0.25
1.0,0.0,0.0,0.4666125431296935,0.2,0.8,0.8,0.75,0.4,0.6000000000000001,0.25,0.2,0.2,0.2,0.0,0.0,0.2,0.0,1.0,0.0,0.75
0.0,0.0,0.0,0.034097828293078954,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.6750558148975035,0.2,0.2,1.0,0.0,0.8,0.8,0.5,0.4,0.4,0.6000000000000001,0.0,0.0,0.4,0.0,1.0,0.0,0.5
1.0,0.0,0.0,0.4540288207834382,0.2,0.2,0.6000000000000001,0.0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.06515120763141871,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,1.0,0.4,0.4,0.4,0.25,1.0,0.4,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.1729247006291861,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.5,1.0,0.75,1.0,1.0,0.25
1.0,0.0,0.0,0.18063730464785874,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.40476190476190477,1.0,0.75
1.0,0.0,0.0,0.5370407956159935,0.8,1.0,0.8,1.0,0.8,0.8,0.75,0.8,0.4,0.8,0.75,0.5,0.6000000000000001,0.75,0.047619047619047616,0.0,0.25
1.0,0.0,0.0,0.39618429064339356,0.4,0.8,0.4,0.75,0.4,0.4,0.25,0.4,0.2,0.2,0.5,0.25,0.6000000000000001,0.25,0.0,0.0,0.25
1.0,0.0,0.0,0.0158311345646438,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.3484879236858129,0.8,0.8,0.8,0.75,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.11904761904761904,1.0,0.5
0.0,0.0,0.0,0.20702252892226508,0.4,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.25,0.8,0.8,0.8,0.75,1.0,0.8,0.25,0.0,1.0,0.5
1.0,0.0,0.0,0.6500913334686422,0.8,0.8,0.6000000000000001,0.75,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,1.0,1.0,0.5
0.0,0.0,0.0,0.44164806170083215,0.8,0.8,0.8,0.75,0.6000000000000001,0.4,0.75,0.8,0.8,0.8,0.5,0.75,0.8,0.5,1.0,1.0,0.5
1.0,0.0,0.0,0.1534402273188553,0.4,0.4,0.4,0.25,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.5260807793789324,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.75
1.0,0.0,1.0,0.09681347676070631,0.4,0.8,0.4,0.25,0.2,0.4,0.75,0.2,0.6000000000000001,0.8,1.0,1.0,0.8,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.4883296123401664,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.5437385833164198,0.0,1.0,0.0,1.0,0.8,0.2,0.25,0.2,0.2,0.2,0.0,1.0,0.2,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.03714227724781815,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.7355388674649889,0.8,0.8,0.8,0.75,0.4,0.2,0.25,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,1.0
1.0,0.0,0.0,0.31499898518368175,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.5
1.0,1.0,0.0,0.17048914146539476,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,1.0,0.75,0.8,0.25,0.07142857142857142,0.0,0.25
1.0,0.0,0.0,0.7678100263852242,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.75,0.4,0.4,0.4,0.25,1.0,0.4,0.75,0.0,1.0,0.5
