gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
0.0,0.0,0.0,0.3950939457202505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.0,1.0,1.0,1.0,0.5
1.0,0.0,1.0,0.7353862212943632,1.0,1.0,1.0,0.0,0.8,1.0,0.75,0.8,1.0,0.6000000000000001,1.0,0.5,0.75,0.8,0.0,1.0,0.75
1.0,0.0,0.0,0.17588726513569936,0.4,0.4,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.75,0.4,0.75,0.5,0.75,0.4,0.0,0.0,0.5
1.0,0.0,1.0,0.15135699373695197,0.4,0.8,1.0,0.5,0.6000000000000001,1.0,0.5,0.6000000000000001,0.5,0.4,0.5,0.0,0.75,0.6000000000000001,0.0,0.0,0.0
0.0,0.0,1.0,0.5558455114822547,0.4,0.4,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.5,0.8,0.5,0.75,0.5,0.2,0.41304347826086957,0.0,0.0
0.0,1.0,0.0,0.2218162839248434,0.4,0.4,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.75,1.0,0.25,0.25,0.5,0.4,1.0,0.0,0.75
1.0,1.0,0.0,0.7473903966597076,0.8,0.8,0.8,0.0,0.8,0.4,0.25,0.8,0.0,0.8,0.5,0.25,1.0,0.4,0.6956521739130435,1.0,0.0
1.0,0.0,1.0,0.3230688935281837,0.6000000000000001,0.4,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.5,0.4,0.5,0.5,0.5,1.0,0.0,0.0,0.25
0.0,0.0,0.0,0.11430062630480166,0.2,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.75,0.2,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.5
1.0,0.0,1.0,0.33611691022964507,0.8,0.8,0.8,0.0,0.8,0.8,0.75,0.8,0.5,0.6000000000000001,0.75,0.75,0.75,0.8,0.0,1.0,0.0
1.0,0.0,0.0,0.17588726513569936,0.8,0.6000000000000001,0.8,0.75,1.0,0.8,1.0,1.0,1.0,1.0,0.25,0.0,0.25,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.041231732776617944,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.5,1.0,0.75,0.75,0.5,0.4,0.2826086956521739,0.0,0.5
1.0,0.0,1.0,0.5913361169102296,0.4,1.0,0.2,0.5,0.8,0.2,0.25,0.8,0.5,0.6000000000000001,0.75,1.0,1.0,0.8,1.0,0.0,1.0
1.0,0.0,0.0,0.33298538622129437,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,1.0,1.0,0.0,0.5,0.5,0.8,0.0,1.0,0.5
1.0,0.0,0.0,0.6085594989561586,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.25,0.4,0.5,0.25,0.0,0.8,0.13043478260869565,1.0,0.5
1.0,1.0,0.0,0.6085594989561586,0.4,0.4,0.4,0.5,0.4,0.4,0.5,0.4,1.0,0.6000000000000001,0.5,0.25,1.0,0.4,0.0,0.0,0.25
0.0,0.0,0.0,0.9999999999999999,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.5,0.8,1.0,0.4,0.25,0.5,0.25,0.8,0.0,1.0,0.25
1.0,1.0,0.0,0.32254697286012524,0.6000000000000001,0.4,0.6000000000000001,0.25,0.8,0.6000000000000001,0.75,0.8,0.25,0.8,0.5,0.0,0.5,0.8,0.6521739130434783,0.0,0.25
0.0,0.0,1.0,0.7849686847599164,0.4,0.4,0.4,0.5,0.8,0.4,0.5,0.8,0.5,0.6000000000000001,0.25,0.25,0.75,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.4692066805845511,0.2,1.0,0.4,0.25,0.6000000000000001,0.4,0.75,0.6000000000000001,0.75,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.0,0.09655532359081419,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.25,0.8,0.75,0.25,0.75,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,1.0,0.25730688935281837,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.75,0.6000000000000001,1.0,0.75,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.11430062630480166,0.4,0.8,0.0,0.5,1.0,1.0,1.0,0.2,0.0,0.0,0.0,0.5,0.0,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.2881002087682672,0.6000000000000001,1.0,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.75,0.8,0.75,0.5,1.0,0.4,0.7391304347826086,0.0,1.0
0.0,1.0,0.0,0.5125260960334029,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,0.0,0.75,0.6000000000000001,0.17391304347826086,0.0,0.25
1.0,0.0,0.0,0.5474947807933194,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,1.0,0.5,0.5,0.5,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,1.0,0.3079331941544885,0.8,1.0,0.8,0.0,0.6000000000000001,0.8,0.0,0.6000000000000001,0.5,0.4,0.75,0.5,1.0,0.6000000000000001,0.0,1.0,0.0
1.0,0.0,0.0,0.04070981210855949,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,1.0,0.2,0.0,0.25,0.0,0.8,0.043478260869565216,1.0,0.5
0.0,0.0,0.0,0.20981210855949892,0.6000000000000001,1.0,0.2,1.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.0,0.2,0.0,0.0,1.0,0.6000000000000001,0.0,1.0,0.5
0.0,0.0,1.0,0.4979123173277662,0.4,1.0,0.4,0.5,0.4,0.4,0.25,0.4,0.5,1.0,1.0,0.5,0.75,0.4,1.0,0.0,0.5
0.0,0.0,0.0,0.5563674321503131,0.2,0.0,0.0,0.5,0.6000000000000001,0.6000000000000001,0.5,0.4,0.25,0.2,0.25,0.5,0.25,0.8,0.21739130434782608,0.0,0.5
1.0,0.0,0.0,0.39300626304801667,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.25,0.4,0.0,1.0,0.75,0.8,0.0,1.0,0.5
0.0,0.0,1.0,0.21398747390396655,0.2,0.8,0.2,0.5,1.0,0.2,1.0,1.0,1.0,0.8,0.75,0.75,1.0,1.0,0.0,0.0,0.25
1.0,0.0,1.0,0.510438413361169,0.2,0.8,0.2,0.0,0.6000000000000001,0.2,0.25,0.6000000000000001,0.5,1.0,0.0,0.5,0.5,0.6000000000000001,0.13043478260869565,0.0,0.5
0.0,0.0,0.0,0.1696242171189979,1.0,0.2,0.2,0.0,0.6000000000000001,0.8,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,1.0,0.5
1.0,0.0,0.0,0.22599164926931103,0.8,0.4,0.2,0.25,0.8,0.8,0.75,0.8,0.5,1.0,0.25,0.5,0.5,0.8,0.717391304347826,0.0,1.0
1.0,0.0,1.0,0.19572025052192063,0.4,1.0,0.4,0.0,1.0,0.4,1.0,1.0,0.5,1.0,0.75,0.5,1.0,1.0,0.2608695652173913,0.0,0.0
0.0,0.0,1.0,0.16649269311064716,0.4,0.2,0.4,0.25,0.6000000000000001,0.4,0.5,0.6000000000000001,0.25,0.8,0.25,0.75,0.25,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,1.0,0.12473903966597076,0.8,0.4,0.0,0.75,0.4,0.0,0.25,0.4,0.25,1.0,0.5,0.75,0.75,0.4,0.5869565217391304,0.0,0.5
1.0,0.0,0.0,0.25626304801670147,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.0,0.2,0.25,1.0,0.25,0.4,0.0,1.0,0.5
0.0,1.0,0.0,0.24843423799582462,0.4,0.2,0.4,0.5,0.2,0.4,0.0,0.2,0.25,0.2,0.75,0.75,0.75,0.2,1.0,0.0,0.25
1.0,0.0,1.0,0.13517745302713985,0.8,1.0,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.4,0.75,1.0,0.75,0.6000000000000001,0.21739130434782608,1.0,0.75
1.0,1.0,0.0,0.45407098121085593,0.8,0.8,0.8,0.75,0.4,0.8,0.25,0.4,0.75,1.0,1.0,0.5,0.75,0.4,0.0,0.0,0.25
1.0,0.0,1.0,0.4425887265135699,0.4,0.8,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,1.0,1.0,1.0,1.0,1.0,0.4,0.0,0.0,0.5
1.0,1.0,0.0,0.27139874739039666,0.8,0.0,0.8,0.75,1.0,0.8,1.0,1.0,1.0,0.4,1.0,0.5,0.75,1.0,0.0,1.0,0.25
0.0,0.0,1.0,0.0720250521920668,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.2,0.0,0.6000000000000001,0.0,0.5,0.0,1.0,0.5434782608695652,0.0,0.75
1.0,0.0,1.0,0.2870563674321503,0.6000000000000001,1.0,0.8,0.25,0.2,0.8,0.0,0.2,0.75,0.4,0.75,0.75,1.0,0.2,0.0,0.0,0.25
0.0,0.0,1.0,0.3590814196242171,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,1.0,1.0,1.0,0.75,0.5,0.8,1.0,0.0,0.0
0.0,0.0,1.0,0.10751565762004174,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.25,0.2,0.5,0.25,0.0,0.8,0.0,0.0,0.0
1.0,0.0,1.0,0.24895615866388307,0.6000000000000001,0.8,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,1.0,0.75,0.4,0.75,0.75,0.75,1.0,0.6521739130434783,0.0,0.75
1.0,0.0,1.0,0.7473903966597076,0.8,0.8,0.8,0.5,0.8,0.8,0.75,0.8,0.25,0.8,0.5,0.5,0.75,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.5,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,1.0,0.8,0.75,0.75,1.0,0.2,0.5,0.0,1.0
1.0,0.0,0.0,0.4159707724425887,0.4,0.4,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.75,0.4,0.5,0.75,0.5,0.4,0.0,0.0,0.25
1.0,0.0,1.0,0.19206680584551145,0.4,0.8,0.4,0.75,1.0,0.4,0.0,1.0,1.0,0.4,1.0,0.75,1.0,1.0,0.0,0.0,0.75
0.0,0.0,1.0,0.47703549060542794,0.4,0.4,0.4,0.75,0.8,0.8,0.75,0.4,0.25,0.4,0.25,0.5,0.25,0.2,0.0,0.0,0.75
0.0,1.0,0.0,0.0824634655532359,0.4,1.0,0.2,0.0,1.0,0.2,0.25,1.0,0.5,0.8,0.75,0.75,0.75,1.0,0.0,0.0,0.25
1.0,0.0,0.0,0.24425887265135696,0.2,0.6000000000000001,0.4,0.25,0.4,0.2,0.25,0.4,0.75,0.4,0.75,0.75,0.75,0.4,0.0,0.0,0.5
1.0,0.0,1.0,0.2687891440501044,0.4,0.6000000000000001,0.4,0.25,1.0,0.4,1.0,1.0,0.25,0.4,0.25,0.25,0.25,1.0,0.17391304347826086,0.0,0.75
1.0,0.0,1.0,0.1299582463465553,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,0.6000000000000001,0.75,1.0,0.5,0.8,0.5,0.5,0.75,1.0,0.0,0.0,0.5
1.0,1.0,0.0,0.06889352818371607,0.2,0.8,0.2,0.5,0.8,0.2,0.75,0.8,0.75,0.6000000000000001,1.0,0.0,0.5,0.8,0.10869565217391304,0.0,0.5
1.0,0.0,1.0,0.058455114822546964,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.75,0.8,0.5,0.25,0.75,0.8,1.0,0.0,0.5
0.0,0.0,1.0,0.5454070981210856,0.4,1.0,0.4,0.5,0.8,0.4,0.75,0.8,0.75,0.4,1.0,0.5,0.75,0.8,0.0,0.0,0.25
1.0,0.0,1.0,0.21555323590814193,0.2,1.0,0.2,0.5,0.2,0.8,0.75,0.8,0.5,1.0,1.0,0.75,0.75,0.8,1.0,0.0,0.75
1.0,0.0,1.0,0.2009394572025052,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.2,0.5,0.0,0.5,0.6000000000000001,0.34782608695652173,0.0,0.25
0.0,1.0,0.0,0.043319415448851775,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,1.0,0.8,0.5,0.4,0.75,0.75,1.0,0.8,0.0,0.0,0.5
0.0,0.0,0.0,0.5417536534446764,0.4,1.0,0.6000000000000001,0.5,0.4,0.4,0.25,0.6000000000000001,0.75,0.4,0.25,0.25,0.5,0.4,1.0,0.0,0.25
0.0,0.0,0.0,0.5454070981210856,0.8,0.2,0.2,0.0,0.8,0.6000000000000001,0.75,0.8,0.75,0.8,0.75,0.0,0.75,0.8,0.32608695652173914,0.0,0.5
0.0,1.0,0.0,0.14457202505219205,0.4,0.0,0.4,0.75,0.8,0.4,0.75,0.8,0.5,0.4,0.75,1.0,0.5,0.8,0.0,0.0,0.25
1.0,1.0,0.0,0.21711899791231729,0.6000000000000001,0.8,0.8,0.75,0.4,0.8,0.25,0.4,0.0,0.2,0.75,0.75,0.75,0.4,1.0,0.0,0.5
1.0,0.0,1.0,0.06210855949895616,0.2,0.8,0.2,0.0,0.2,0.2,0.0,0.2,0.75,0.6000000000000001,0.75,1.0,1.0,0.2,0.0,0.0,0.25
1.0,0.0,0.0,0.03705636743215031,0.4,0.2,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.75,0.4,0.5,0.0,0.75,0.4,0.0,0.0,0.75
1.0,1.0,0.0,0.04070981210855949,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.75,0.6000000000000001,0.5,0.0,0.5,0.4,0.0,0.0,0.5
1.0,0.0,1.0,0.20929018789144047,0.2,0.8,0.2,0.75,0.6000000000000001,0.2,1.0,0.6000000000000001,0.25,0.2,0.75,0.25,0.75,0.6000000000000001,0.0,0.0,1.0
0.0,0.0,1.0,0.15970772442588724,0.6000000000000001,1.0,0.6000000000000001,1.0,0.8,0.4,0.75,0.2,0.0,0.6000000000000001,0.0,0.5,0.0,1.0,0.0,0.0,0.5
1.0,0.0,1.0,0.05741127348643006,0.4,0.8,0.4,0.5,0.8,0.4,0.75,0.8,0.25,0.4,0.5,0.5,0.5,0.8,1.0,0.0,0.5
1.0,0.0,1.0,0.0,0.4,1.0,0.0,0.75,0.8,0.0,0.75,0.8,0.5,1.0,1.0,0.5,0.75,0.8,0.0,0.0,1.0
1.0,0.0,1.0,0.2750521920668058,0.8,0.8,0.8,0.5,0.4,0.8,0.5,0.4,0.75,0.6000000000000001,1.0,0.75,0.25,0.4,0.0,0.0,0.5
0.0,0.0,1.0,0.07933194154488517,0.8,0.4,0.8,0.75,0.8,0.8,0.5,0.8,0.75,0.8,0.5,0.0,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,1.0,0.48851774530271397,0.8,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.8,0.5,0.75,0.5,0.2,0.0,0.0,0.5
1.0,1.0,0.0,0.07985386221294363,0.6000000000000001,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.5,0.6000000000000001,0.5,0.0,0.25,0.8,0.0,0.0,0.5
1.0,0.0,0.0,0.7567849686847599,0.6000000000000001,0.4,0.2,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.2,0.5,0.0,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,1.0,0.3382045929018789,0.8,0.8,0.8,1.0,1.0,0.8,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.25
1.0,0.0,1.0,0.13987473903966594,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,0.6000000000000001,0.75,0.8,0.5,0.4,1.0,0.5,0.75,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.4911273486430062,0.6000000000000001,0.8,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.5,0.8,0.75,0.75,1.0,0.4,0.0,0.0,0.5
1.0,0.0,1.0,0.15970772442588724,0.6000000000000001,0.2,0.4,0.25,1.0,0.4,1.0,1.0,0.75,1.0,0.25,0.0,0.25,1.0,1.0,0.0,0.5
1.0,1.0,0.0,0.278705636743215,0.8,0.8,0.8,0.75,0.4,0.8,0.75,0.4,0.25,0.4,0.5,0.5,0.5,0.4,0.2826086956521739,0.0,0.25
1.0,0.0,0.0,0.7338204592901878,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.5,0.2,0.25,0.0,0.0,1.0,0.0,1.0,0.5
0.0,0.0,1.0,0.12212943632567848,0.8,0.6000000000000001,0.8,0.5,1.0,0.8,1.0,1.0,0.0,0.8,0.0,0.25,0.5,1.0,0.0,0.0,0.25
1.0,0.0,1.0,0.6638830897703548,0.4,0.8,0.4,0.25,0.2,0.4,0.0,0.2,0.5,0.8,0.75,0.5,0.75,0.2,0.2391304347826087,0.0,0.5
1.0,0.0,1.0,0.060542797494780795,0.4,0.8,0.4,0.5,0.6000000000000001,0.4,0.0,0.6000000000000001,0.75,0.6000000000000001,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,1.0,0.13830897703549058,0.4,0.8,0.4,1.0,1.0,1.0,1.0,0.8,0.75,0.4,1.0,0.5,0.75,1.0,0.13043478260869565,0.0,1.0
0.0,0.0,1.0,0.07254697286012525,0.4,0.6000000000000001,0.4,0.0,0.6000000000000001,0.8,0.25,0.6000000000000001,0.5,0.4,0.5,0.0,0.5,0.2,0.0,0.0,0.75
0.0,0.0,1.0,0.10751565762004174,0.4,1.0,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.8,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,1.0,0.7374739039665971,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.6000000000000001,0.25,0.4,0.25,0.0,0.75,0.6000000000000001,0.15217391304347827,0.0,0.25
0.0,0.0,0.0,0.5615866388308977,0.6000000000000001,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.6000000000000001,0.5,0.5,0.5,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,1.0,0.7473903966597076,0.2,0.4,0.2,0.75,0.6000000000000001,0.2,0.25,0.6000000000000001,0.25,0.2,0.5,0.0,0.75,0.6000000000000001,0.0,0.0,0.0
0.0,0.0,0.0,0.7061586638830897,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.5,0.6000000000000001,0.25,0.5,0.75,0.8,1.0,1.0,0.5
0.0,0.0,0.0,0.2719206680584551,0.6000000000000001,0.8,0.8,0.75,0.8,0.8,0.75,0.6000000000000001,0.5,0.6000000000000001,0.5,0.25,0.5,0.6000000000000001,0.21739130434782608,0.0,0.5
1.0,1.0,0.0,0.4034446764091858,0.2,0.0,0.0,0.0,0.4,0.0,0.25,0.4,0.75,0.4,0.5,0.0,1.0,0.4,0.021739130434782608,0.0,0.25
0.0,0.0,0.0,0.30532359081419624,0.4,0.2,0.2,0.0,1.0,0.8,0.75,0.4,0.25,0.4,0.25,0.75,0.25,0.2,1.0,0.0,0.5
0.0,0.0,1.0,0.19206680584551145,0.4,1.0,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.8,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0.0
1.0,0.0,1.0,0.36012526096033404,0.8,0.6000000000000001,0.8,0.5,0.2,0.8,0.0,0.2,0.25,1.0,0.75,0.75,0.75,0.2,0.0,0.0,0.75
1.0,0.0,0.0,0.23590814196242169,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.8,0.75,0.25,0.75,0.6000000000000001,0.0,1.0,0.5
0.0,1.0,0.0,0.1659707724425887,0.6000000000000001,0.0,0.6000000000000001,0.0,0.2,0.6000000000000001,0.0,0.2,0.25,0.4,0.75,1.0,0.25,0.2,0.0,0.0,0.5
0.0,0.0,0.0,0.06889352818371607,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.5,0.4,1.0,0.5,0.25,1.0,0.06521739130434782,1.0,0.25
1.0,0.0,0.0,0.16179540709812107,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.25,0.2,0.5,0.25,1.0,1.0,0.0,1.0,0.5
1.0,0.0,1.0,0.36899791231732776,0.4,0.8,0.4,0.0,0.8,0.4,0.75,0.8,0.75,0.6000000000000001,0.75,1.0,0.75,0.8,0.0,0.0,0.0
1.0,0.0,1.0,0.7907098121085594,0.4,0.8,0.4,0.0,0.4,0.4,0.25,0.4,1.0,0.8,0.5,0.75,1.0,0.4,0.0,0.0,0.0
0.0,1.0,0.0,0.7687891440501043,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.8,0.6000000000000001,0.75,0.8,1.0,0.8,0.5,0.75,0.5,0.8,0.0,0.0,0.25
0.0,0.0,1.0,0.06732776617954071,0.4,1.0,0.4,0.5,1.0,0.8,0.75,0.4,0.25,0.4,0.25,0.5,0.25,0.6000000000000001,0.0,0.0,1.0
1.0,0.0,0.0,0.5307933194154488,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.2,0.5,0.0,0.5,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,1.0,0.4112734864300626,0.6000000000000001,1.0,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.75,0.4,1.0,0.75,1.0,0.8,0.7608695652173912,0.0,0.5
0.0,0.0,1.0,0.38204592901878914,0.4,1.0,0.4,1.0,1.0,0.4,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,0.75,1.0,0.19565217391304346,0.0,0.0
0.0,0.0,0.0,0.5454070981210856,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.5,0.6000000000000001,0.5,0.25,0.5,0.2,0.0,0.0,0.75
1.0,0.0,1.0,0.09551148225469729,1.0,0.6000000000000001,1.0,0.5,0.8,1.0,0.75,0.8,0.0,0.8,0.75,0.75,0.75,0.8,0.0,1.0,0.5
1.0,0.0,0.0,0.09029227557411273,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.25,1.0,0.0,0.75,0.25,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.0,0.39091858037578286,0.4,0.4,0.4,0.75,1.0,0.4,1.0,1.0,0.75,0.8,0.5,0.0,0.75,1.0,0.0,0.0,0.5
1.0,1.0,0.0,0.24112734864300625,0.2,0.6000000000000001,0.2,0.75,0.8,0.2,0.75,0.8,0.5,1.0,0.75,1.0,0.5,0.8,0.0,0.0,0.25
1.0,0.0,1.0,0.4368475991649269,0.2,1.0,0.2,1.0,0.4,0.2,0.25,0.4,0.0,0.2,0.75,0.0,1.0,0.4,0.0,0.0,0.25
0.0,1.0,0.0,0.3387265135699373,0.0,0.0,0.0,0.25,0.4,0.0,0.25,0.4,0.5,1.0,1.0,0.75,0.75,0.4,0.0,1.0,0.25
1.0,0.0,1.0,0.4196242171189979,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.6000000000000001,0.75,1.0,0.75,0.6000000000000001,0.0,0.0,0.25
1.0,1.0,0.0,0.5234864300626304,0.8,0.8,0.8,0.25,0.4,0.8,0.75,0.4,0.25,0.4,0.5,0.75,0.25,0.4,0.0,0.0,0.0
1.0,0.0,1.0,0.981732776617954,0.4,0.8,0.4,0.75,0.8,0.4,0.75,0.8,0.5,1.0,0.75,0.75,0.75,0.8,0.0,0.0,0.5
0.0,0.0,1.0,0.27713987473903967,0.6000000000000001,1.0,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.75,1.0,1.0,0.5,0.75,0.4,0.0,0.0,0.5
1.0,0.0,1.0,0.7139874739039666,0.2,1.0,0.2,0.25,0.2,0.2,0.0,0.2,0.5,0.8,0.5,0.75,0.75,0.2,0.0,0.0,0.0
0.0,1.0,0.0,0.16179540709812107,0.8,0.0,0.8,0.25,0.4,0.8,0.25,0.4,0.5,1.0,1.0,0.5,1.0,0.4,0.0,1.0,0.25
0.0,1.0,1.0,0.5083507306889352,0.8,1.0,0.8,0.5,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.75,0.5,0.75,0.8,0.0,0.0,0.25
1.0,0.0,0.0,0.04070981210855949,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.0,0.4,0.5,1.0,0.5,0.8,0.17391304347826086,1.0,0.5
0.0,1.0,0.0,0.19467640918580373,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.25,1.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,1.0,0.1905010438413361,0.6000000000000001,0.6000000000000001,0.4,0.75,0.2,0.6000000000000001,0.5,1.0,1.0,0.4,1.0,0.25,1.0,0.2,0.0,0.0,0.75
0.0,0.0,0.0,0.708768267223382,1.0,0.2,0.2,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.25
0.0,0.0,0.0,0.8757828810020876,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.25,0.8,0.75,0.8,0.75,0.75,0.75,0.4,0.32608695652173914,0.0,0.5
0.0,0.0,1.0,0.24999999999999997,0.8,1.0,0.8,0.25,0.6000000000000001,1.0,1.0,0.6000000000000001,0.5,0.8,0.5,0.75,0.5,1.0,1.0,1.0,0.75
0.0,0.0,1.0,0.0882045929018789,0.6000000000000001,1.0,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.25,0.8,0.5,0.0,0.5,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,1.0,0.4337160751565762,0.4,0.8,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.75,1.0,0.75,0.5,1.0,1.0,0.2608695652173913,0.0,0.25
1.0,0.0,0.0,0.4337160751565762,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.0,0.4,0.75,0.25,0.75,0.8,0.2391304347826087,0.0,0.5
1.0,0.0,1.0,0.7969728601252609,0.6000000000000001,1.0,0.6000000000000001,1.0,0.8,0.6000000000000001,0.75,0.8,0.75,0.6000000000000001,1.0,0.75,0.75,0.8,0.17391304347826086,0.0,0.5
0.0,0.0,1.0,0.5,0.2,0.2,0.2,0.75,1.0,0.6000000000000001,0.75,0.8,0.75,0.2,0.75,0.5,0.75,0.8,0.0,0.0,0.5
1.0,0.0,0.0,0.06210855949895616,1.0,0.8,0.8,0.75,1.0,1.0,1.0,0.4,0.75,0.4,0.25,1.0,0.75,1.0,1.0,1.0,0.5
