gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,1,0,0.044498381877022646,0.4,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.25,0.8,0.4,0.2,0.75,0.75,0.6000000000000001,0.8,0.0,0.0,0,0.25
0,0,0,0.08764832793959007,0.2,0.4,0.6000000000000001,0.5,0.2,0.2,0.75,0.2,0.8,1.0,0.75,0.5,0.6000000000000001,0.2,0.0,0.20454545454545456,0,0.25
0,0,1,0.043419633225458464,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,1.0,1.0,0.75,0.8,0.2,0.0,0.0,0,0.25
1,0,1,0.42044228694714125,0.4,1.0,0.4,1.0,0.4,0.4,0.0,0.4,0.6000000000000001,0.8,0.75,0.5,0.8,0.4,0.0,0.0,0,0.0
0,0,0,0.15399137001078747,0.2,1.0,1.0,1.0,1.0,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.25,0.2,0.6000000000000001,1.0,0.6590909090909091,0,0.5
0,0,1,0.22411003236245952,0.8,0.8,1.0,0.5,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.75,1.0,1.0,0.16279069767441862,0.13636363636363635,0,0.25
1,1,0,0.20226537216828477,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.4,0.2,0.25,0.0,0.4,0.8,1.0,1.0,0,0.25
1,0,0,0.01483279395900755,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.2,0.75,0.0,0.6000000000000001,0.8,1.0,1.0,0,0.25
1,0,1,0.13565264293419632,0.4,1.0,0.8,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.75,0.8,0.6000000000000001,0.18604651162790697,0.0,0,0.5
0,0,1,0.46278317152103554,0.8,0.8,0.8,0.75,0.2,0.8,0.5,0.2,0.2,0.8,0.5,0.5,0.2,0.4,0.0,0.0,0,0.5
1,0,0,0.08036677454153182,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.2,1.0,0.75,0.0,0.4,1.0,0.0,0.022727272727272728,1,0.5
1,0,0,0.151294498381877,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.5
0,1,0,0.17286947141316072,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.5,0.2,0.6000000000000001,0.4,0.75,0.5,0.6000000000000001,0.2,0.11627906976744186,1.0,0,0.25
1,0,0,0.14913700107874864,0.0,0.0,0.0,0.25,1.0,0.0,0.75,1.0,0.2,1.0,0.25,0.75,0.6000000000000001,1.0,0.0,0.0,1,0.25
1,0,0,0.23759439050701184,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.6000000000000001,0.8,0.8,0.75,0.75,0.8,0.8,1.0,1.0,0,0.5
0,0,1,0.6534519956850053,0.4,0.2,0.4,0.75,0.4,0.8,0.75,0.8,0.4,0.6000000000000001,0.5,0.75,0.4,0.8,1.0,0.3181818181818182,0,0.25
0,0,0,0.13052858683926644,0.8,0.8,0.6000000000000001,0.75,0.2,0.2,0.5,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1,0.5
0,0,0,0.1855447680690399,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.75,0.25,0.8,0.4,0.3488372093023256,0.18181818181818182,0,0.25
1,0,1,0.10463861920172599,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.0,0.2,0.2,1.0,0.25,0.5,0.4,0.2,0.23255813953488372,0.0,0,0.0
1,0,1,0.07847896440129448,0.2,0.8,0.2,0.5,0.2,0.2,0.0,0.2,0.2,0.2,0.5,0.75,0.6000000000000001,0.2,0.09302325581395349,0.0,0,0.5
1,1,0,0.13619201725997843,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.25,0.6000000000000001,0.4,0.4,0.75,0.0,0.6000000000000001,0.6000000000000001,0.06976744186046512,0.045454545454545456,0,0.5
1,0,0,0.08629989212513484,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.5,0.8,0.6000000000000001,0.4,0.5,0.5,0.4,0.6000000000000001,1.0,1.0,0,0.25
1,0,1,0.21736785329018338,0.2,0.8,0.2,0.5,0.8,0.2,0.75,0.8,0.8,0.4,0.75,0.75,1.0,0.8,0.3488372093023256,0.20454545454545456,0,0.75
0,1,0,0.12270765911542611,0.2,0.2,0.0,0.5,0.8,0.0,0.5,0.8,0.8,1.0,0.75,0.0,0.8,0.8,0.13953488372093023,0.0,0,0.25
0,0,0,0.20388349514563106,0.4,1.0,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.8,0.0,0.0,0,1.0
0,0,1,0.523462783171521,0.4,0.0,0.4,0.5,0.4,1.0,0.75,0.2,0.2,0.4,1.0,1.0,0.2,1.0,0.0,0.0,0,0.75
1,0,1,0.05960086299892125,0.2,1.0,0.2,0.5,0.4,0.2,0.25,0.4,0.2,0.4,0.75,0.75,0.8,0.4,0.0,0.0,0,0.5
1,0,0,0.6275620280474649,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.4,0.6000000000000001,1.0,0.25,0.2,1.0,0.0,0.0,1,0.5
1,0,1,0.062297734627831704,0.2,0.6000000000000001,0.2,0.75,0.4,0.2,0.25,0.4,0.2,0.6000000000000001,0.5,0.5,0.6000000000000001,0.4,1.0,1.0,0,0.75
0,1,0,0.05124056094929881,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,1.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.5
1,0,0,0.2704962243797195,0.8,1.0,0.2,1.0,0.8,0.8,0.75,0.8,0.8,1.0,0.0,0.25,0.2,0.8,0.023255813953488372,0.20454545454545456,1,0.5
1,0,0,0.15075512405609492,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,1.0,0.75,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1.0
1,0,1,0.0925026968716289,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.4,0.6000000000000001,0.75,0.5,0.8,0.2,0.0,0.045454545454545456,0,0.5
0,0,1,0.049352750809061485,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.8,0.25,0.8,0.8,0.6000000000000001,0.75,1.0,0.8,0.4,0.0,0.0,0,0.75
0,0,0,0.0337108953613808,0.8,0.8,0.2,0.75,0.6000000000000001,1.0,0.25,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.4,0.0,0.0,1,0.5
1,1,0,0.015641855447680687,0.6000000000000001,0.4,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.4,0.8,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0,0.25
0,0,1,0.19336569579288024,0.6000000000000001,1.0,0.6000000000000001,0.0,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,1.0,0.8,0.046511627906976744,0.0,0,0.75
1,0,0,0.20981661272923408,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.25,0.5,0.4,1.0,0.20930232558139533,0.045454545454545456,1,0.5
1,0,1,0.3853829557713052,0.4,1.0,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.6000000000000001,0.5,0.75,0.8,0.2,0.0,0.06818181818181818,0,1.0
1,0,1,0.10814455231930958,0.6000000000000001,0.2,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.8,1.0,0.0,0.5,0.2,0.6000000000000001,0.0,0.0,0,0.25
0,0,1,0.33198489751887805,0.4,1.0,0.4,0.75,1.0,0.4,1.0,1.0,1.0,1.0,0.5,0.5,0.8,1.0,0.0,0.0,0,0.0
1,0,0,0.3438511326860841,0.8,0.4,0.4,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,1.0,0.25,0.75,0.4,0.6000000000000001,0.20930232558139533,0.0,0,0.5
0,0,1,0.5755124056094929,0.6000000000000001,0.8,0.6000000000000001,1.0,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.4,1.0,0.5,1.0,0.2,0.11627906976744186,0.0,0,0.5
0,0,1,0.13996763754045308,0.2,0.4,0.2,0.25,0.2,0.2,0.0,0.2,0.4,0.6000000000000001,0.25,0.0,0.4,0.2,0.0,0.0,0,0.0
1,0,1,0.10733549083063645,0.2,0.8,0.4,0.0,0.2,0.4,0.0,0.2,0.2,0.2,0.5,1.0,0.2,0.2,0.09302325581395349,0.0,0,1.0
0,0,0,0.0884573894282632,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.11627906976744186,0.0,0,0.75
1,0,1,0.12108953613807982,0.4,0.8,0.4,0.75,1.0,0.4,1.0,1.0,0.8,0.6000000000000001,0.75,0.0,0.8,1.0,0.27906976744186046,0.13636363636363635,0,0.5
1,0,1,0.05258899676375404,0.6000000000000001,0.8,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,1.0,0.75,0.8,1.0,0.13953488372093023,0.045454545454545456,0,0.25
0,0,0,0.2553937432578209,0.0,0.8,0.0,0.25,0.6000000000000001,0.0,0.5,0.6000000000000001,0.2,0.2,0.0,0.0,1.0,0.6000000000000001,0.0,0.2272727272727273,1,0.0
0,0,1,0.2238403451995685,0.6000000000000001,0.8,0.6000000000000001,0.25,0.8,0.6000000000000001,0.25,0.8,1.0,0.6000000000000001,0.5,0.5,0.8,0.8,0.4883720930232558,0.2727272727272727,0,0.0
0,0,0,0.09924487594390505,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.2,0.0,0.0,0,0.75
0,0,1,0.20199568500539372,0.6000000000000001,1.0,0.6000000000000001,0.25,0.8,0.4,0.75,0.4,0.4,0.6000000000000001,0.25,0.5,0.4,1.0,0.0,0.0,0,0.75
1,0,0,0.4196332254584681,0.6000000000000001,1.0,1.0,1.0,0.4,0.6000000000000001,0.25,0.4,0.4,0.4,0.5,0.75,0.8,0.4,0.0,0.0,0,1.0
0,0,1,0.11380798274002157,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.2,0.6000000000000001,1.0,1.0,0.75,0.8,0.2,0.0,0.0,1,0.0
0,0,1,0.0517799352750809,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.75,1.0,0.8,0.023255813953488372,0.2727272727272727,0,0.5
1,0,0,0.0960086299892125,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.5,0.0,0.8,0.8,0.0,0.022727272727272728,1,0.25
1,0,0,0.10517799352750809,0.4,0.2,0.2,0.0,0.4,0.6000000000000001,0.25,0.4,1.0,1.0,0.25,1.0,1.0,0.4,1.0,1.0,1,0.5
1,0,0,0.1774541531823085,0.8,0.8,0.8,0.75,0.8,1.0,0.75,0.8,0.2,0.6000000000000001,0.5,0.0,0.6000000000000001,0.8,0.0,0.0,1,0.25
0,0,0,0.110571736785329,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.0,0.4,0.6000000000000001,0.2,0.75,0.0,0.6000000000000001,0.4,0.0,0.0,0,0.25
1,0,0,0.197680690399137,0.2,0.8,0.8,0.75,0.2,0.4,0.0,0.2,0.4,0.6000000000000001,0.5,0.25,0.6000000000000001,0.2,0.0,1.0,0,0.25
1,0,0,0.03425026968716289,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.5,0.25,0.4,0.4,1.0,1.0,0,0.75
0,0,1,0.2723840345199568,0.8,0.8,0.8,0.5,1.0,0.8,1.0,1.0,0.6000000000000001,0.4,1.0,1.0,0.8,1.0,0.0,0.022727272727272728,0,0.0
1,0,0,0.17475728155339804,0.4,0.4,0.4,0.25,0.2,0.4,0.0,0.2,0.8,0.4,0.25,0.5,0.4,0.2,0.0,0.0,1,0.75
0,0,0,0.04288025889967637,0.8,1.0,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.2,0.4,0.25,0.0,0.4,0.8,0.0,0.0,0,0.5
0,0,1,0.07659115426105717,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.2,0.2,0.6000000000000001,0.0,0.5,0.2,0.8,0.0,0.0,0,0.5
0,0,1,0.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.8,0.6000000000000001,0.0,0.8,1.0,1.0,0.75,0.5,1.0,0.8,0.18604651162790697,0.34090909090909094,0,0.25
1,0,1,0.20226537216828477,0.2,1.0,0.2,0.0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.5,1.0,0.6000000000000001,0.11627906976744186,0.0,0,0.5
0,0,1,0.5685005393743258,0.4,1.0,0.4,0.5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0,0.5
0,0,0,0.0919633225458468,0.6000000000000001,0.4,0.4,0.25,0.8,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,0,0.5
1,0,0,0.05366774541531823,0.0,0.0,0.0,0.75,0.6000000000000001,0.0,0.5,0.6000000000000001,0.4,1.0,0.25,0.25,0.8,0.6000000000000001,0.0,0.0,1,0.25
0,1,0,0.08009708737864077,0.6000000000000001,0.4,0.4,0.75,0.8,0.6000000000000001,0.75,0.8,0.8,0.2,0.5,0.25,0.8,0.8,0.32558139534883723,0.38636363636363635,0,0.5
0,0,1,0.15668824163969794,0.8,0.6000000000000001,1.0,0.5,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.5,0.0,0.6000000000000001,0.8,0.023255813953488372,0.0,0,0.5
1,0,1,0.09492988133764832,0.6000000000000001,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0,0.25
1,0,0,0.22545846817691476,0.8,0.2,0.2,0.0,0.8,0.8,0.5,0.8,0.6000000000000001,0.2,0.5,0.75,0.6000000000000001,0.8,0.37209302325581395,0.06818181818181818,0,0.25
0,0,0,0.13214670981661272,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.25,0.25,0.4,0.8,0.0,0.2727272727272727,1,0.5
0,0,0,0.5596008629989212,1.0,0.2,0.2,0.0,1.0,0.8,0.75,1.0,0.8,0.8,0.5,0.75,1.0,1.0,0.09302325581395349,0.0,1,0.25
1,0,0,0.06742179072276158,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.4,0.2,0.75,0.5,0.6000000000000001,0.4,1.0,0.5227272727272727,0,0.5
1,0,1,0.20388349514563106,0.6000000000000001,0.2,0.4,0.5,1.0,0.4,1.0,1.0,0.4,0.8,0.75,0.5,0.8,1.0,0.09302325581395349,0.29545454545454547,0,0.5
0,0,1,0.2688781014023732,0.8,0.4,0.8,0.5,0.4,0.8,0.75,1.0,1.0,0.8,1.0,0.0,1.0,0.4,0.0,0.0,0,0.5
0,0,0,0.1971413160733549,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.4,0.06976744186046512,0.18181818181818182,0,0.5
1,0,0,0.273462783171521,0.4,0.4,0.4,0.25,0.4,0.2,0.25,0.4,0.8,1.0,0.75,0.0,0.8,0.4,0.32558139534883723,0.045454545454545456,0,0.25
0,0,1,0.192017259978425,0.4,1.0,0.4,0.25,0.6000000000000001,0.8,0.75,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.3953488372093023,0.29545454545454547,0,0.5
0,0,1,0.3252427184466019,0.6000000000000001,0.8,0.6000000000000001,0.25,0.8,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.20930232558139533,0.022727272727272728,0,0.0
1,0,1,0.3166127292340884,1.0,0.4,1.0,0.5,0.8,1.0,0.75,0.8,0.4,0.8,0.5,0.75,0.8,0.8,0.0,0.0,1,0.25
0,0,1,0.24433656957928804,0.6000000000000001,1.0,0.8,0.25,0.4,0.8,0.75,1.0,1.0,0.8,0.75,1.0,1.0,0.6000000000000001,0.023255813953488372,0.0,0,0.5
0,0,1,0.45711974110032355,0.4,0.2,0.4,0.5,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.4,1.0,0.75,1.0,0.6000000000000001,0.6046511627906976,0.5454545454545454,0,0.5
0,0,1,0.17691477885652643,0.4,1.0,0.4,0.25,0.4,0.8,0.75,0.8,0.8,0.4,0.75,0.75,0.8,1.0,0.0,0.0,0,1.0
0,0,0,0.28128371089536136,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.5,0.25,1.0,0.8,0.23255813953488372,0.2272727272727273,1,0.5
0,0,0,0.07308522114347357,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.2,0.8,0.75,0.5,0.6000000000000001,0.4,0.0,0.13636363636363635,0,0.5
0,1,0,0.1529126213592233,0.6000000000000001,0.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.0,0.25,0.6000000000000001,0.6000000000000001,0.18604651162790697,0.1590909090909091,0,0.25
0,0,0,0.38322545846817685,0.2,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.2,0.25,0.0,0.4,0.8,0.023255813953488372,0.38636363636363635,0,0.5
0,0,1,0.24973031283710892,0.2,1.0,0.0,0.5,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.8,0.5581395348837209,1.0,0,0.75
0,1,0,0.11515641855447681,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.2,0.5,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0,0.25
0,0,0,0.2602481121898597,0.2,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.75,0.2,0.2,0.2,0.0,0.0,0.2,0.8,0.06976744186046512,0.0,0,0.75
1,0,0,0.186084142394822,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.2,0.2,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.25
1,0,0,0.3182308522114347,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.2,0.2,0.75,0.5,0.6000000000000001,0.4,0.46511627906976744,0.29545454545454547,0,0.25
0,0,0,0.15480043149946063,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.2,0.6000000000000001,0.0,1.0,0.8,1.0,0.0,0.0,1,0.25
0,0,0,0.019147788565264293,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.4,0.4,0.75,1.0,0.8,1.0,0.0,0.0,1,0.5
0,1,0,0.11380798274002157,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.4,1.0,0.5,0.5,0.8,1.0,0.0,0.0,0,0.25
1,0,0,0.1750269687162891,0.8,0.2,0.2,0.0,0.8,0.8,0.5,0.8,0.4,0.2,0.5,0.75,0.6000000000000001,0.8,0.3488372093023256,0.18181818181818182,0,0.0
0,0,0,0.04530744336569579,0.6000000000000001,0.4,0.4,0.25,0.4,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.4,1.0,0.36363636363636365,0,0.75
1,0,1,0.2588996763754045,0.6000000000000001,0.8,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.8,0.8,0.75,0.5,0.8,0.4,0.09302325581395349,0.4090909090909091,0,0.0
0,0,1,0.017529665587918013,0.6000000000000001,0.4,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.2,0.4,0.75,0.0,0.8,0.2,0.0,0.0,0,0.0
0,0,1,0.29476806903991365,0.4,1.0,0.4,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.75,1.0,0.8,0.4,0.0,0.0,0,0.25
1,0,1,0.019147788565264293,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.4,1.0,0.0,1.0,1.0,0.4,0.0,0.0,0,0.5
1,0,1,0.16666666666666666,0.6000000000000001,0.2,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.2,0.4,0.75,0.0,0.6000000000000001,1.0,0.0,0.0,0,0.5
1,0,1,0.7950377562028047,0.4,0.4,0.4,0.75,0.4,1.0,1.0,0.6000000000000001,0.4,0.6000000000000001,0.75,1.0,0.8,1.0,0.0,0.0,0,0.25
0,0,1,0.15318230852211434,0.8,0.4,0.8,0.5,0.4,0.8,0.0,0.4,0.2,0.4,0.5,0.5,0.8,0.4,0.0,0.2727272727272727,0,0.0
1,0,1,0.1402373247033441,0.8,0.6000000000000001,0.8,0.25,0.2,0.8,0.0,0.2,0.8,1.0,0.75,0.25,1.0,0.2,0.0,0.0,0,0.0
0,1,0,0.6758360302049622,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.4,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,0.5
1,0,0,0.0517799352750809,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.4,0.25,1.0,1.0,0.6000000000000001,0.0,0.0,1,0.5
0,0,1,0.3060949298813376,0.8,1.0,0.8,0.5,0.8,0.8,0.75,0.8,1.0,0.4,1.0,1.0,1.0,0.8,0.0,0.0,0,0.25
1,0,1,0.17826321467098166,0.4,0.2,0.4,0.75,0.2,0.4,0.0,0.2,0.2,0.4,0.5,0.5,0.6000000000000001,0.2,0.0,0.0,0,0.5
0,0,1,0.03398058252427184,0.6000000000000001,0.8,0.6000000000000001,0.75,0.6000000000000001,0.8,1.0,0.4,0.4,0.6000000000000001,0.25,0.5,0.4,0.8,1.0,1.0,0,0.5
1,0,0,0.17340884573894283,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.75,0.25,1.0,0.8,0.27906976744186046,0.11363636363636365,1,0.5
1,0,0,0.07713052858683925,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.2,0.6000000000000001,0.5,0.5,0.4,0.6000000000000001,1.0,1.0,0,0.25
0,0,1,0.10976267529665587,0.4,0.8,0.4,0.5,0.4,0.8,0.75,1.0,1.0,0.4,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0,0.75
0,1,0,0.0628371089536138,0.6000000000000001,1.0,0.4,0.0,0.2,0.4,0.0,0.2,0.4,0.4,1.0,0.25,0.8,0.2,0.0,0.0,0,0.0
1,0,0,0.2667206040992448,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.2,0.6000000000000001,0.5,0.25,0.6000000000000001,0.4,0.0,0.3181818181818182,0,0.5
0,0,0,0.03586839266450916,1.0,0.8,0.8,0.75,1.0,0.4,0.5,0.8,0.8,1.0,0.75,0.5,0.8,1.0,0.0,0.0,1,0.75
0,0,1,0.06526429341963322,0.6000000000000001,0.4,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.2,0.4,0.25,0.25,0.6000000000000001,0.2,0.0,0.0,0,0.0
1,0,0,0.1971413160733549,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.2,1.0,0.75,0.25,0.8,0.8,1.0,1.0,1,0.5
0,0,0,0.7459546925566343,0.6000000000000001,0.2,0.2,0.0,0.8,0.6000000000000001,0.5,1.0,0.4,0.8,0.25,0.5,0.6000000000000001,0.6000000000000001,1.0,0.6590909090909091,1,0.25
0,0,0,0.2017259978425027,0.8,1.0,1.0,1.0,0.8,0.2,0.75,0.4,0.4,0.6000000000000001,0.5,0.75,0.4,0.8,1.0,1.0,0,0.0
1,0,0,0.04908306364617044,0.8,0.6000000000000001,0.8,0.5,0.8,0.8,0.75,0.8,0.4,1.0,0.75,0.25,0.6000000000000001,0.8,0.4883720930232558,0.4318181818181818,0,0.5
1,0,1,0.174487594390507,0.4,1.0,0.4,0.75,1.0,0.4,0.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,1.0,0.23255813953488372,0.36363636363636365,0,0.0
1,0,0,0.028586839266450913,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.8,0.8,0.5,1.0,1.0,0.8,1.0,1.0,1,0.5
1,0,1,0.10059331175836028,0.8,0.8,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,0.8,0.6000000000000001,0.0,0.0,0,0.5
0,0,1,0.1669363538295577,0.2,0.6000000000000001,0.2,0.75,0.4,0.2,0.25,0.4,0.8,0.2,0.0,0.0,0.8,0.4,0.0,0.0,0,0.25
1,0,0,0.11245954692556634,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,1.0,0.8,0.25,0.0,0.2,1.0,0.0,0.0,1,0.25
0,1,0,0.04288025889967637,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.5
0,0,1,0.018878101402373244,0.6000000000000001,0.8,0.6000000000000001,1.0,0.4,0.6000000000000001,0.25,0.4,0.8,0.6000000000000001,0.25,0.75,0.4,0.4,0.0,0.022727272727272728,0,0.25
0,0,0,0.17934196332254584,1.0,0.2,0.2,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.20930232558139533,0.0,1,0.5
1,0,0,0.3689320388349514,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.4,0.6000000000000001,0.5,0.25,0.8,0.2,0.0,0.045454545454545456,0,0.5
1,0,1,0.24676375404530745,0.2,0.2,0.2,0.25,0.4,0.2,0.75,0.4,0.4,1.0,0.25,0.75,0.6000000000000001,0.4,0.0,0.0,0,0.5
0,1,0,0.23300970873786406,0.4,0.2,0.4,0.75,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.5,0.0,0.6000000000000001,0.4,1.0,1.0,0,0.25
1,0,1,0.6936353829557712,0.4,0.8,0.4,0.0,0.4,0.6000000000000001,0.0,0.8,0.8,0.8,0.75,0.0,0.8,0.2,0.0,0.0,0,0.25
