gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,0,0,0.570118662351672,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,0.5,0.0,1.0,0.4,0.23255813953488372,0.022727272727272728,1,0.5
0,0,0,0.1960625674217907,0.4,0.4,0.2,0.25,1.0,0.8,1.0,0.4,0.4,0.4,0.25,0.5,0.4,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.8527508090614886,0.8,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.0,0.8,0.8,0.046511627906976744,0.0,1,0.75
0,0,0,0.7562028047464939,0.4,0.4,0.4,0.25,0.8,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.046511627906976744,0.0,1,0.75
0,0,0,0.9255663430420711,0.2,0.2,0.2,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,0.5
1,1,0,0.21305285868392662,0.8,0.0,0.8,0.25,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,0.75,0.8,1.0,0.0,0.06818181818181818,1,0.25
0,0,0,0.6092233009708737,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.8,0.46511627906976744,0.4318181818181818,0,0.75
0,0,0,0.27076591154261054,0.4,0.4,0.6000000000000001,0.25,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.046511627906976744,0.0,1,0.25
0,0,0,0.9336569579288024,0.4,0.4,0.4,0.25,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,0.25
1,0,0,0.13619201725997843,0.8,0.8,0.8,0.75,0.6000000000000001,0.2,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.046511627906976744,0.06818181818181818,1,0.5
1,0,0,0.8497842502696871,0.4,0.4,0.4,0.25,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,0.75
1,0,0,0.4900215749730312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.75,0.5,1.0,1.0,1.0,1.0,1,0.0
1,0,0,0.36165048543689315,0.2,0.2,0.2,0.0,0.4,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,1.0,1.0,1.0,1,0.75
0,0,0,0.11272923408845739,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1,0.5
1,0,0,0.14886731391585759,0.8,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.4,0.0,0.0,1,1.0
0,0,0,0.08360302049622437,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.20930232558139533,0.5909090909090909,1,0.5
0,0,0,0.855447680690399,0.6000000000000001,0.2,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.8,0.0,0.0,0,0.5
1,0,0,0.18985976267529664,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.8,1.0,0.75,0.8,0.6000000000000001,1.0,1.0,1,0.25
0,0,0,0.8732470334412081,1.0,1.0,1.0,1.0,0.8,0.4,0.0,0.8,0.8,0.8,0.5,0.0,0.8,0.4,1.0,1.0,1,0.25
0,0,0,0.7359223300970871,0.4,0.4,0.4,0.25,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.27906976744186046,0.06818181818181818,1,0.5
1,0,0,0.14320388349514562,0.8,0.8,0.8,0.75,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.6744186046511628,0.5,1,0.5
1,0,0,0.18446601941747573,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,0.5
1,1,0,0.18878101402373246,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.6000000000000001,0.4,0.75,1.0,1.0,0.8,0.0,0.0,0,0.5
1,0,0,0.04584681769147788,0.4,0.4,0.4,0.25,1.0,1.0,0.5,1.0,0.4,1.0,1.0,1.0,0.2,1.0,0.0,0.0,1,0.25
1,0,0,0.7359223300970871,0.2,0.2,0.8,0.0,0.8,0.8,0.25,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,1,0.5
0,1,0,0.06796116504854369,0.0,0.0,0.0,0.75,0.6000000000000001,0.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,1.0,1.0,1,0.25
1,0,0,0.0663430420711974,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.8,0.8,0.6000000000000001,0.75,0.25,0.6000000000000001,0.4,1.0,1.0,0,0.25
1,0,0,0.16154261057173677,0.2,0.2,1.0,0.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.023255813953488372,0.0,1,0.5
0,0,0,0.2464940668824164,0.8,0.6000000000000001,0.6000000000000001,0.5,0.2,0.8,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.4,0.0,0.13636363636363635,0,0.5
0,0,0,0.07659115426105717,0.8,0.8,0.8,0.75,0.4,0.2,0.5,0.8,0.8,0.8,0.75,0.0,0.8,0.4,0.0,0.0,1,0.5
1,0,0,0.3311758360302049,0.2,0.2,0.2,0.0,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.0,0.0,1,0.75
0,0,0,0.11623516720604099,0.4,0.4,0.4,0.25,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,1,0.75
1,1,0,0.42044228694714125,0.2,0.4,0.4,0.0,0.8,0.4,0.75,0.8,0.6000000000000001,0.8,0.75,0.75,1.0,0.8,0.023255813953488372,0.11363636363636365,0,0.5
1,1,0,0.1971413160733549,0.4,0.4,0.4,0.25,0.2,0.4,0.0,0.2,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.2,0.0,0.0,0,0.5
1,1,0,0.0889967637540453,0.2,0.4,0.4,0.75,0.4,0.4,0.25,0.4,0.2,0.4,0.75,0.0,0.6000000000000001,0.4,1.0,0.29545454545454547,0,0.5
0,0,0,0.7359223300970871,0.2,0.2,0.2,0.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1,0.5
1,0,0,0.2162891046386192,0.4,0.4,0.4,0.25,0.8,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,0.5
1,1,0,0.5722761596548004,0.2,0.2,0.2,0.75,0.8,0.2,0.75,0.8,0.8,1.0,1.0,0.75,1.0,0.8,1.0,1.0,0,0.5
0,0,0,0.4832793959007551,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1,0.75
1,0,0,0.02804746494066882,0.8,0.6000000000000001,1.0,0.5,0.4,0.6000000000000001,0.5,0.2,0.2,0.2,0.75,0.5,0.2,0.8,0.0,0.0,0,0.75
0,0,0,0.4201725997842502,0.4,0.4,0.4,0.25,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.11627906976744186,0.0,1,0.5
1,0,1,0.5668824163969794,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.2,0.6000000000000001,0.75,0.25,0.8,0.4,0.27906976744186046,0.045454545454545456,0,0.25
0,0,0,0.13754045307443366,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.8,1.0,0.75,1.0,0.6000000000000001,0.09302325581395349,0.0,1,0.25
1,1,0,0.1720604099244876,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.8,1.0,1.0,1.0,0.8,0.4,0.16279069767441862,0.2727272727272727,0,0.25
1,0,0,0.8217367853290183,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.4,1.0,1.0,0,0.5
0,1,0,0.13700107874865156,0.6000000000000001,0.0,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,0.25
1,0,0,0.6423948220064725,0.8,1.0,1.0,1.0,1.0,0.4,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.4545454545454546,0,0.5
0,1,0,0.4056094929881337,1.0,1.0,1.0,0.0,0.2,1.0,0.0,0.2,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.2,0.16279069767441862,0.0,1,0.5
1,0,0,0.12648327939590076,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.5,0.8,1.0,0.0,0.0,1,0.25
0,0,0,0.4107335490830636,0.4,0.8,0.8,0.75,0.4,0.8,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.4,0.0,0.0,0,0.75
0,1,0,0.3810679611650485,1.0,0.0,1.0,0.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.8,0.6000000000000001,0.41860465116279066,0.06818181818181818,1,0.25
0,0,0,0.7359223300970871,1.0,1.0,0.6000000000000001,1.0,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.06818181818181818,1,0.5
0,0,0,0.2233009708737864,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.4,0.4,0.75,0.0,0.6000000000000001,0.2,0.0,0.0,0,0.25
1,0,1,0.4056094929881337,0.2,0.2,0.2,0.25,0.2,0.4,0.5,0.8,0.8,0.2,0.5,0.0,0.8,0.4,0.11627906976744186,0.0,0,0.5
0,1,0,0.2780474649406688,0.8,0.8,0.8,0.0,0.2,0.8,0.0,0.2,1.0,0.6000000000000001,0.75,1.0,0.8,0.2,0.0,0.1590909090909091,1,0.25
1,0,0,0.9374325782092772,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.0,0.0,1,0.5
1,0,0,0.4328478964401294,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.5581395348837209,0.25,1,0.25
1,1,0,0.3929341963322545,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.6363636363636364,0,0.25
0,0,0,0.032901833872707655,0.2,0.2,0.2,0.0,0.8,0.2,0.75,0.2,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,0.8,1.0,1.0,0,0.75
1,0,0,0.35463861920172596,0.2,0.2,0.2,0.0,1.0,0.8,1.0,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.0,0.1590909090909091,1,0.5
1,0,0,0.09924487594390505,0.2,0.2,0.2,0.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,0.5
0,0,0,0.7359223300970871,0.0,0.0,0.0,0.5,0.8,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1,0.5
1,0,0,0.7359223300970871,0.0,0.6000000000000001,0.0,0.75,0.2,0.4,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.2,0.0,0.0,1,0.5
0,0,0,0.0889967637540453,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,0.75
0,0,0,0.7421790722761595,0.8,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,0,0.5
0,0,0,0.10032362459546926,0.8,0.8,0.8,0.75,0.4,0.2,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.4,0.0,0.0,1,0.5
1,0,1,0.11623516720604099,0.6000000000000001,0.8,0.8,0.5,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.0,0.8,0.8,0.0,0.0,0,0.75
1,1,0,0.1307982740021575,0.6000000000000001,0.0,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,0.5,1.0,1.0,1.0,1.0,0,0.25
1,0,0,0.8478964401294498,0.4,0.4,0.4,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.06976744186046512,0.13636363636363635,1,0.75
1,0,0,0.043419633225458464,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.2,0.5,0.25,0.2,0.4,0.3023255813953488,0.2727272727272727,0,0.5
1,0,0,0.7168284789644012,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.8,0.4,0.8,0.75,0.75,0.6000000000000001,0.8,1.0,1.0,1,0.5
0,0,0,0.1418554476806904,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.8,1.0,0.8,1.0,0.75,1.0,0.8,0.0,0.0,1,0.25
1,0,0,0.7359223300970871,0.2,0.2,0.2,0.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5227272727272727,1,0.75
0,0,0,0.4339266450916936,0.8,0.8,0.8,0.75,0.8,0.4,0.75,1.0,1.0,0.8,0.75,0.75,1.0,1.0,0.5348837209302325,0.5681818181818182,1,0.75
1,0,0,0.06445523193096009,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.14320388349514562,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.8457389428263213,0.8,0.4,1.0,0.25,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.5,0.6000000000000001,0.8,0.20930232558139533,0.0,0,0.75
1,0,0,0.1604638619201726,0.8,0.8,0.8,0.75,0.8,1.0,0.75,0.4,0.4,0.6000000000000001,0.25,1.0,0.4,1.0,0.6046511627906976,0.5227272727272727,1,0.75
1,0,0,0.26267529665587913,0.4,0.4,0.4,0.25,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.16279069767441862,0.0,1,0.75
1,0,0,0.4056094929881337,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.27906976744186046,0.06818181818181818,1,0.5
1,0,0,0.20658036677454153,0.4,1.0,1.0,1.0,0.6000000000000001,0.2,0.0,0.4,0.4,0.4,0.25,0.75,0.4,0.2,0.046511627906976744,0.2272727272727273,0,0.75
1,1,0,0.2723840345199568,0.8,1.0,1.0,1.0,0.8,0.8,0.25,0.8,0.8,0.6000000000000001,0.75,0.5,0.8,0.8,0.13953488372093023,0.29545454545454547,1,0.75
1,0,0,0.08252427184466019,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.5,0.25,0.8,0.8,0.0,0.0,1,0.25
0,0,0,0.12648327939590076,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,0.25
0,0,0,0.017259978425026967,0.2,0.2,0.2,0.0,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.75,0.6000000000000001,0.8,0.32558139534883723,0.25,0,0.75
0,1,0,0.08926645091693636,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.8,0.4,1.0,1.0,1.0,0.2,0.046511627906976744,0.022727272727272728,0,0.25
0,0,0,0.12108953613807982,0.4,0.4,0.4,0.25,1.0,1.0,1.0,0.2,0.2,0.4,0.0,1.0,0.2,0.6000000000000001,0.0,0.0,1,0.75
1,1,0,0.4484897518878101,1.0,0.0,1.0,0.75,0.4,1.0,0.25,0.4,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,0.4,0.0,0.0,1,0.25
0,0,0,0.925026968716289,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.20930232558139533,0.4318181818181818,1,0.5
0,0,0,0.9536138079827399,0.4,0.4,0.4,0.25,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.13953488372093023,0.11363636363636365,1,0.75
1,0,0,0.10194174757281552,0.4,0.4,0.4,0.25,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1,0.5
0,0,0,0.9077669902912621,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1,0.75
1,0,0,0.31742179072276155,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.5,0.0,0.8,0.4,0.6976744186046512,0.2272727272727273,0,0.25
0,0,0,0.9997303128371088,0.0,0.2,0.2,0.25,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.023255813953488372,0.0,1,0.5
1,0,0,0.15021574973031282,0.6000000000000001,0.4,0.4,0.25,1.0,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.8,0.0,0.0,0,0.5
0,0,0,0.23112189859762675,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.6046511627906976,0.2272727272727273,1,0.25
1,0,0,0.17259978425026967,0.8,0.8,0.8,0.75,0.8,0.8,1.0,1.0,1.0,0.8,1.0,0.5,1.0,1.0,0.6511627906976745,0.4318181818181818,1,0.5
0,0,0,0.5601402373247033,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1,0.0
1,0,0,0.03478964401294498,0.2,0.2,0.2,0.0,1.0,0.8,0.5,1.0,1.0,1.0,0.5,0.5,1.0,0.4,0.0,0.0,1,0.5
1,0,0,0.4050701186623516,0.8,0.8,0.8,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.2,0.0,0.045454545454545456,1,0.5
0,1,0,0.028586839266450913,0.2,0.2,0.2,0.0,0.8,0.2,0.75,0.8,0.6000000000000001,0.4,0.75,0.75,0.8,0.8,0.0,0.0,0,0.5
0,0,0,0.1960625674217907,0.2,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.0,0.2,0.4,0.0,0.022727272727272728,0,0.25
0,0,0,0.4964940668824164,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,1.0,0.8,0.0,0.75,0.6000000000000001,0.4,0.0,0.0,1,0.25
0,0,0,0.2197950377562028,0.4,0.4,0.6000000000000001,0.25,0.2,0.8,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2,0.0,0.0,1,0.5
1,0,0,0.1518338727076591,0.4,0.2,0.4,0.25,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.18604651162790697,0.4772727272727273,1,0.75
1,0,0,0.2742718446601941,0.2,1.0,1.0,1.0,0.2,0.8,0.75,0.2,0.2,0.4,0.0,0.5,0.2,0.8,1.0,1.0,0,0.5
0,0,0,0.08252427184466019,1.0,1.0,0.4,1.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,1,0.5
1,0,0,0.10517799352750809,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,1.0,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.32558139534883723,0.3181818181818182,1,0.25
1,0,0,0.9824703344120819,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1.0,1.0,0.8,0.0,0.0,1,0.0
0,0,0,0.04665587918015102,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.27906976744186046,0.1590909090909091,1,0.5
1,0,0,0.5622977346278316,0.2,0.2,0.2,0.0,1.0,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,1.0,0.0,0.0,1,0.25
0,1,0,0.18878101402373246,0.6000000000000001,0.0,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,0.25
1,0,0,0.9522653721682847,0.6000000000000001,0.2,0.8,0.0,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.11627906976744186,0.2272727272727273,0,0.5
1,0,0,0.17880258899676374,1.0,1.0,0.8,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.6022114347357065,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.0,0.5,1.0,0.8,0.0,0.0,1,0.25
1,0,0,0.5779395900755123,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1,0.75
0,0,0,0.8114886731391585,0.0,0.0,0.0,0.75,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1,0.5
0,0,0,0.6901294498381876,0.2,0.2,0.6000000000000001,0.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,0.5
1,1,0,0.07308522114347357,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,1.0,0.6000000000000001,0.25,1.0,1.0,0.4,1.0,1.0,0.8,1.0,0.0,0.0,0,0.5
1,0,0,0.13807982740021574,0.2,0.4,0.2,0.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1,0.5
0,0,0,0.215210355987055,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.25,0.8,0.8,0.8,0.75,0.0,0.8,1.0,0.23255813953488372,0.045454545454545456,1,0.25
1,0,0,0.4606256742179072,0.4,0.4,0.4,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.5348837209302325,0.4545454545454546,1,1.0
1,0,0,0.616504854368932,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,1.0,1.0,0.8,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.22411003236245952,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,1.0,0.4,0.75,0.75,1.0,1.0,0.16279069767441862,1.0,1,0.25
0,0,0,0.46979503775620274,0.2,0.6000000000000001,0.8,0.5,0.2,0.2,0.0,0.2,0.6000000000000001,0.6000000000000001,0.25,0.25,0.4,0.2,1.0,1.0,0,0.25
0,0,0,0.07173678532901834,0.0,0.0,0.0,0.25,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.8206580366774541,0.8,0.6000000000000001,0.6000000000000001,0.5,0.2,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.75,0.8,0.4,1.0,1.0,0,0.5
1,1,0,0.14509169363538296,1.0,1.0,1.0,0.5,0.4,1.0,0.25,0.4,1.0,0.4,1.0,1.0,0.8,0.4,0.0,0.0,1,0.5
0,0,0,0.5277777777777777,0.8,0.8,0.6000000000000001,0.75,0.8,0.8,0.75,0.8,1.0,0.4,0.75,0.5,1.0,0.8,0.0,0.0,1,0.0
1,0,0,0.052858683926645084,0.0,0.0,0.0,0.25,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.09090909090909091,1,0.5
0,0,0,0.488942826321467,0.4,1.0,1.0,1.0,0.8,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.8,0.0,0.0,0,0.5
1,0,0,0.2473031283710895,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,0.75
1,0,0,0.3999460625674217,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,1.0,1.0,0.75,0.5,1.0,0.8,0.0,0.0,1,0.25
0,1,0,0.04261057173678533,1.0,1.0,1.0,0.0,0.6000000000000001,1.0,0.5,0.6000000000000001,1.0,0.4,1.0,0.75,1.0,0.6000000000000001,0.5348837209302325,0.4545454545454546,1,0.25
1,0,0,0.1383495145631068,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1,0.5
0,1,0,0.17826321467098166,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,1.0,0.8,1.0,0.75,0.8,0.2,0.0,0.0,0,0.25
0,0,0,0.7680690399137,0.6000000000000001,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.0,0.5,0.8,0.6000000000000001,0.0,0.0,1,0.0
0,0,0,0.04099244875943905,0.0,0.6000000000000001,0.0,1.0,0.4,0.6000000000000001,0.25,0.4,0.4,0.4,0.25,1.0,0.4,0.2,0.5116279069767442,1.0,1,0.75
0,0,0,0.5633764832793958,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.5
1,0,0,0.7365156418554476,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1,0.5
0,0,0,0.3063646170442286,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,0.5
