gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,1,0.1599244875943905,0.6000000000000001,1.0,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,1.0,0.6000000000000001,0.5,0.75,1.0,0.4,0.16279069767441862,0.38636363636363635,0,0.75
1,1,0,0.42745415318230845,0.4,0.4,0.4,0.5,1.0,0.4,1.0,1.0,0.8,0.4,0.5,0.5,0.8,1.0,0.0,0.0,0,0.0
1,1,0,0.4085760517799352,0.4,0.4,0.4,0.0,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,1.0,0.75,0.8,0.4,0.0,0.0,0,0.25
1,0,0,0.2888349514563106,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.4,0.8,0.5,0.75,0.8,0.2,0.0,0.0,0,0.5
1,1,0,0.37108953613807977,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.6000000000000001,0.4,0.75,1.0,0.8,1.0,0.32558139534883723,0.5,1,0.25
1,0,1,0.2667206040992448,0.4,0.2,0.2,0.25,1.0,0.2,1.0,1.0,0.2,0.6000000000000001,0.25,0.0,0.6000000000000001,1.0,0.0,0.0,0,1.0
1,0,0,0.07470334412081983,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.6000000000000001,1.0,0.5,0.0,0.6000000000000001,0.2,0.3023255813953488,0.2727272727272727,0,0.25
0,0,0,0.11785329018338728,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.4,0.4,1.0,0.75,1.0,0.4,0.0,0.0,1,0.25
1,0,1,0.6534519956850053,0.6000000000000001,0.8,0.4,0.5,1.0,0.4,1.0,1.0,0.8,0.6000000000000001,0.75,0.0,0.8,1.0,0.0,0.0,0,0.5
0,1,0,0.28263214670981657,0.8,0.8,0.8,0.5,0.2,0.8,0.0,0.2,0.8,0.8,0.5,0.5,0.8,0.2,0.5581395348837209,0.36363636363636365,0,0.5
0,0,1,0.25566343042071193,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.4,0.75,0.0,0.6000000000000001,0.6000000000000001,0.0,0.5681818181818182,0,0.0
0,0,1,0.28074433656957926,0.6000000000000001,0.4,0.8,0.5,0.2,0.8,0.0,0.2,0.4,0.6000000000000001,0.5,0.25,0.8,0.2,0.0,0.0,0,0.0
1,0,1,0.7990830636461703,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.25,0.4,0.8,0.8,0.5,0.25,0.4,0.4,0.0,0.0,0,0.25
0,0,1,0.28721682847896435,0.2,1.0,0.2,0.75,1.0,0.8,0.25,1.0,1.0,0.2,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0,1.0
1,0,1,0.08009708737864077,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,0.75,0.5,0.8,1.0,0.0,0.0,0,1.0
0,1,0,0.1593851132686084,0.8,0.0,0.8,0.5,1.0,0.8,1.0,1.0,0.8,0.4,0.5,0.0,0.8,1.0,1.0,1.0,0,0.25
0,0,0,0.1925566343042071,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.75,0.25,0.8,0.6000000000000001,0.0,0.0,0,0.25
0,0,1,0.42745415318230845,0.8,0.8,0.8,0.5,0.2,0.8,0.75,0.2,0.6000000000000001,0.8,0.75,0.75,0.8,0.2,0.046511627906976744,0.0,0,0.0
1,0,1,0.08387270765911542,0.2,1.0,0.2,0.25,0.4,0.2,0.25,0.4,0.6000000000000001,0.8,1.0,1.0,1.0,0.4,0.09302325581395349,0.0,0,0.5
1,0,1,0.062297734627831704,0.6000000000000001,0.8,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.2,0.2,0.25,0.25,0.8,0.2,0.06976744186046512,0.0,0,0.0
0,1,0,0.07955771305285866,0.2,0.0,0.0,0.5,0.6000000000000001,0.0,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.0,0.4,0.6000000000000001,0.0,0.0,0,0.0
0,0,0,0.24622437971952535,0.4,0.4,0.4,0.25,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.6000000000000001,1.0,1.0,0,0.75
0,1,0,0.26051779935275077,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,0.25
0,0,0,0.13403451995685003,0.4,0.2,0.2,0.0,0.4,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.2,0.11627906976744186,0.0,0,0.5
0,0,1,0.17421790722761596,0.8,0.4,1.0,0.5,0.6000000000000001,1.0,0.5,0.6000000000000001,0.2,0.2,0.75,0.75,0.8,0.6000000000000001,0.0,0.11363636363636365,1,0.25
0,1,0,0.17340884573894283,0.2,0.2,0.2,0.5,1.0,0.2,1.0,1.0,0.4,0.8,0.0,1.0,0.4,1.0,0.0,0.0,0,0.25
1,0,1,0.09708737864077668,0.6000000000000001,0.8,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,1.0,0.4,1.0,0.5,1.0,0.4,1.0,1.0,0,0.5
1,0,0,0.052858683926645084,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.6000000000000001,1.0,1.0,0,0.5
1,0,1,0.3106796116504854,0.2,1.0,0.2,0.5,1.0,0.2,1.0,1.0,0.8,1.0,0.5,0.5,1.0,1.0,0.46511627906976744,0.0,0,0.25
1,0,1,0.4738403451995684,0.4,0.4,0.4,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,0.75,0.0,0.8,0.4,0.0,0.1590909090909091,0,1.0
1,0,1,0.19336569579288024,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,0.0,0.6000000000000001,0.6000000000000001,1.0,1.0,0,0.25
0,1,0,0.08252427184466019,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.4,0.8,0.25,0.25,0.4,1.0,0.0,0.0,1,0.25
1,0,1,0.08252427184466019,0.4,0.8,0.4,0.25,1.0,0.4,1.0,1.0,0.4,0.4,1.0,0.75,0.6000000000000001,1.0,0.0,0.0,0,0.0
0,0,1,0.3166127292340884,0.8,0.2,0.8,0.5,0.8,0.6000000000000001,0.5,0.2,0.2,0.8,0.0,0.75,0.2,0.4,0.0,0.0,0,0.5
1,0,1,0.2980043149946062,1.0,0.8,1.0,0.5,0.2,1.0,0.0,0.2,0.8,0.4,0.5,0.5,0.8,0.2,0.0,0.6363636363636364,1,0.5
0,0,1,0.23948220064724918,0.4,0.8,0.4,0.25,1.0,0.4,1.0,1.0,0.8,0.8,0.5,0.25,1.0,1.0,0.0,0.0,0,0.0
0,0,0,0.11380798274002157,0.4,1.0,1.0,1.0,0.4,0.6000000000000001,0.0,0.4,0.4,0.6000000000000001,0.25,0.75,0.6000000000000001,0.4,0.0,0.5227272727272727,0,0.25
1,0,0,0.6329557713052858,0.4,0.6000000000000001,1.0,0.5,0.2,0.4,0.25,0.6000000000000001,0.2,0.8,0.5,0.25,0.8,0.4,0.0,0.2727272727272727,0,0.25
0,1,0,0.06769147788565263,0.6000000000000001,0.8,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.2,1.0,0.5,0.25,0.6000000000000001,0.4,0.0,0.0,0,0.25
1,0,1,0.18230852211434734,0.2,1.0,0.2,0.25,1.0,0.2,0.25,1.0,0.8,0.6000000000000001,1.0,0.5,1.0,1.0,0.0,0.0,0,0.25
0,0,0,0.2273462783171521,0.4,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.2,0.0,0.0,0,0.5
0,0,0,0.038295577130528585,0.4,0.8,0.8,0.75,0.4,0.4,0.5,0.4,0.4,0.2,0.75,0.0,0.6000000000000001,0.4,0.3023255813953488,0.3181818181818182,0,0.25
0,1,0,0.06715210355987056,0.8,1.0,0.8,0.25,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,1.0,1.0,0.8,0.8,0.0,0.06818181818181818,0,0.25
0,0,1,0.4252966558791801,0.8,1.0,0.8,0.75,0.4,0.8,0.25,0.4,0.6000000000000001,0.8,0.75,1.0,0.8,0.4,0.0,0.0,1,0.0
1,0,1,0.3864617044228694,0.4,0.8,0.4,0.25,0.4,0.4,0.25,0.4,1.0,0.8,0.5,0.5,0.8,0.4,0.0,0.0,0,0.0
0,0,1,0.145361380798274,0.4,0.8,0.4,0.0,0.8,0.8,1.0,0.8,0.8,0.4,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,0,0.75
1,0,1,0.10922330097087377,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,1.0,0.5,1.0,1.0,0.6511627906976745,0.6590909090909091,0,0.75
1,0,1,0.18878101402373246,0.2,0.4,0.2,0.5,1.0,0.2,1.0,1.0,0.4,1.0,0.5,0.5,0.6000000000000001,1.0,0.0,0.022727272727272728,0,0.0
1,0,1,0.16531823085221142,0.4,0.8,0.4,0.25,1.0,0.4,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.5813953488372093,0.38636363636363635,0,1.0
1,0,1,0.23651564185544766,0.8,0.8,0.8,0.5,1.0,0.8,0.25,1.0,1.0,0.8,0.75,0.0,0.4,1.0,0.06976744186046512,0.0,1,0.5
0,0,1,0.41477885652642926,0.4,0.8,0.4,0.75,0.8,0.4,0.75,0.8,0.2,0.8,0.25,0.5,0.6000000000000001,0.8,0.0,0.0,0,0.0
0,0,0,0.23759439050701184,0.6000000000000001,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.2,0.8,0.5,0.5,0.8,0.6000000000000001,0.0,0.0,0,0.25
0,1,0,0.3247033441208198,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.4,0.75,0.5,0.8,0.2,0.0,0.0,0,0.5
1,0,1,0.17421790722761596,0.4,1.0,0.4,0.75,1.0,0.4,0.75,1.0,0.6000000000000001,1.0,1.0,0.75,0.8,1.0,0.0,0.0,0,0.0
1,0,0,0.2332793959007551,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.4,0.8,0.5,0.0,0.8,0.2,1.0,0.5681818181818182,0,0.5
0,1,0,0.19282632146709816,0.4,0.2,0.2,0.5,1.0,0.2,1.0,1.0,0.8,0.4,1.0,0.5,1.0,1.0,0.627906976744186,1.0,0,0.25
0,0,1,0.3613807982740021,0.4,1.0,0.2,0.25,1.0,0.2,0.75,1.0,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,0,0.25
1,0,0,0.12702265372168284,0.8,0.8,0.6000000000000001,0.75,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.5,0.0,0.2,0.8,0.0,0.0,1,0.25
1,0,1,0.24110032362459546,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,0.6000000000000001,1.0,0.4,1.0,0.2,0.25,0.25,0.6000000000000001,0.4,0.18604651162790697,0.0,0,0.75
0,0,1,0.2667206040992448,0.2,1.0,0.2,1.0,0.2,0.2,1.0,0.4,0.4,0.2,0.25,0.5,0.4,0.6000000000000001,0.16279069767441862,0.0,0,1.0
1,1,0,0.15318230852211434,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,1.0,0.13953488372093023,0.0,1,0.25
1,0,1,0.06391585760517798,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,1.0,0.3023255813953488,0.0,1,0.25
1,0,1,0.22842502696871628,0.4,0.6000000000000001,0.4,0.25,1.0,0.4,0.0,1.0,0.2,0.2,0.0,0.25,0.6000000000000001,1.0,0.0,0.0,0,0.5
1,1,0,0.1645091693635383,0.6000000000000001,0.0,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,1.0,1.0,1.0,1.0,1.0,0.2,0.0,0.0,0,0.25
1,1,0,0.17934196332254584,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.75,0.2,0.8,0.2,0.0,0.25,0.4,0.2,0.5813953488372093,0.5454545454545454,0,0.5
1,0,0,0.011326860841423946,0.8,0.2,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.0,0.2,0.8,0.0,0.0,1,0.5
0,1,0,0.2642934196332254,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,1.0,0.25,0.5,0.6000000000000001,0.6000000000000001,0.3488372093023256,1.0,0,0.25
0,1,0,0.05528586839266451,0.4,1.0,0.4,0.75,0.8,0.4,0.75,0.8,0.4,0.2,0.5,1.0,1.0,0.8,0.023255813953488372,0.11363636363636365,0,0.5
0,1,0,0.3058252427184466,0.4,0.4,0.4,0.75,0.4,0.4,0.25,0.4,0.6000000000000001,0.4,0.5,0.0,0.8,0.4,1.0,1.0,0,0.25
1,0,1,0.488942826321467,0.2,1.0,0.2,0.75,0.2,0.2,0.0,0.2,0.6000000000000001,0.6000000000000001,0.5,0.75,0.8,0.2,0.0,0.0,0,0.0
1,0,1,0.05636461704422869,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,0.6000000000000001,0.0,1.0,0.2,1.0,0.75,0.5,0.6000000000000001,1.0,0.23255813953488372,0.06818181818181818,0,0.75
1,1,0,0.27076591154261054,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.2,0.6000000000000001,0.0,0.2,0.2,0.6000000000000001,0.25,0.75,0.6000000000000001,0.2,0.6744186046511628,0.29545454545454547,0,0.25
1,0,0,0.5978964401294498,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.4,0.6000000000000001,0.75,0.5,1.0,1.0,0.32558139534883723,0.25,1,0.75
0,0,0,0.06175836030204961,0.8,1.0,0.6000000000000001,1.0,0.8,0.8,0.75,0.8,0.8,0.8,0.0,0.25,0.8,0.8,0.3023255813953488,0.0,1,0.5
1,0,1,0.07470334412081983,0.4,0.8,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.4,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0,0.5
0,1,0,0.4635922330097087,0.4,0.4,0.4,0.5,0.4,0.4,1.0,0.4,0.4,0.2,0.5,0.5,0.8,0.4,0.46511627906976744,0.5,0,0.25
1,0,1,0.15048543689320387,0.2,1.0,0.4,0.0,0.2,0.4,0.0,0.2,0.6000000000000001,1.0,0.75,0.5,1.0,0.2,0.627906976744186,0.2727272727272727,0,0.5
0,0,1,0.31121898597626746,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.2,1.0,1.0,0,0.5
1,0,0,0.15803667745415317,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.75,0.25,0.8,0.8,0.0,0.0,1,0.5
1,0,1,0.4118122977346278,0.2,1.0,0.2,0.0,1.0,0.2,1.0,1.0,1.0,0.4,0.75,0.75,0.8,1.0,0.046511627906976744,0.2727272727272727,0,0.5
1,0,1,0.2610571736785329,0.4,1.0,0.4,0.25,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.4,0.0,0.0,0,0.25
0,1,0,0.23759439050701184,0.4,0.4,0.4,0.25,0.4,0.4,1.0,0.4,0.2,0.6000000000000001,0.25,0.75,0.6000000000000001,0.4,1.0,1.0,0,0.75
1,0,0,0.05258899676375404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6000000000000001,0.25,0.5,1.0,1.0,0.0,0.0,1,0.5
0,1,0,0.1483279395900755,0.2,0.2,0.2,0.5,0.4,0.2,0.25,0.4,0.4,0.4,0.5,0.75,0.6000000000000001,0.4,0.046511627906976744,0.0,0,0.0
0,0,0,0.2273462783171521,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.8,0.25,0.75,0.4,0.6000000000000001,0.046511627906976744,0.0,0,0.5
0,1,0,0.15048543689320387,0.8,0.0,0.8,0.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,0,0.5
0,0,0,0.3265911542610571,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.2,0.4,0.75,0.0,0.6000000000000001,0.8,0.0,0.0,0,0.5
1,0,0,0.018878101402373244,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.8,0.0,1.0,0.6000000000000001,0.8,0.0,0.0,1,0.75
1,0,1,0.1610032362459547,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.8,0.6000000000000001,0.5,0.75,0.8,0.8,0.46511627906976744,0.022727272727272728,0,0.25
0,0,1,0.06472491909385111,0.4,0.6000000000000001,0.4,0.75,1.0,0.4,1.0,1.0,0.2,0.2,0.75,0.25,0.6000000000000001,1.0,1.0,1.0,0,0.0
1,0,1,0.08117583603020495,0.2,0.8,0.2,0.0,0.6000000000000001,0.2,0.0,0.6000000000000001,1.0,0.8,0.75,0.75,1.0,0.6000000000000001,0.0,0.0,0,0.0
0,1,0,0.17934196332254584,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.4,0.0,0.5,0.8,0.6000000000000001,0.0,0.0,0,0.5
0,1,0,0.045577130528586834,0.2,0.0,0.2,0.0,1.0,0.2,1.0,1.0,0.8,1.0,0.5,0.0,0.4,1.0,0.0,0.0,0,0.25
1,0,0,0.18716289104638617,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,0.5,0.75,0.8,0.6000000000000001,0.06976744186046512,0.0,0,0.5
1,0,0,0.2081984897518878,0.8,0.6000000000000001,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.5,0.75,0.8,0.8,1.0,1.0,0,0.5
1,0,1,0.02076591154261057,0.4,1.0,0.4,0.5,0.8,0.4,0.75,0.8,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,0,0.25
1,0,1,0.31391585760517793,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.8,1.0,1.0,0.5,1.0,0.4,0.0,0.0,0,0.5
0,0,1,0.1599244875943905,0.8,0.8,0.8,0.0,0.4,0.8,0.25,0.4,0.8,0.8,1.0,1.0,1.0,0.4,0.0,0.0,1,0.25
1,1,0,0.3678532901833872,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.6000000000000001,0.5,0.5,0.4,0.6000000000000001,0.0,0.0,0,0.25
0,0,1,0.10976267529665587,1.0,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.75,0.2,0.2,1.0,0.0,0.25,0.2,0.8,0.0,0.0,1,0.5
0,0,0,0.14913700107874864,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4,0.0,0.0,1,0.5
0,0,1,0.06310679611650485,0.6000000000000001,0.6000000000000001,0.0,0.5,0.8,0.6000000000000001,0.5,1.0,1.0,0.0,1.0,0.75,1.0,0.8,0.0,0.0,0,1.0
0,0,1,0.3950916936353829,0.6000000000000001,0.2,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,0.5,0.75,0.8,0.6000000000000001,0.0,0.0,0,0.25
1,1,0,0.41477885652642926,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.2,0.5,0.25,0.4,0.6000000000000001,1.0,1.0,0,0.25
0,1,0,0.16585760517799353,0.2,0.6000000000000001,0.2,0.75,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,1.0,0.5,0.75,0.8,0.6000000000000001,0.37209302325581395,0.4545454545454546,0,0.25
0,1,0,0.020226537216828475,0.0,0.0,0.0,0.25,0.4,0.0,0.25,0.4,0.2,1.0,0.0,0.0,1.0,0.4,0.0,0.0,1,0.25
1,0,1,0.055555555555555546,0.8,0.8,0.8,0.0,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.6000000000000001,1.0,0.75,0.8,0.6000000000000001,0.0,0.022727272727272728,0,1.0
0,0,0,0.3265911542610571,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.8,0.75,0.25,0.8,0.6000000000000001,0.0,0.0,0,0.25
1,1,0,0.062297734627831704,0.4,0.0,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.6000000000000001,0.0,0.5,0.8,0.4,0.0,0.06818181818181818,0,0.5
0,0,0,0.17934196332254584,0.4,1.0,1.0,1.0,0.4,0.2,0.25,0.4,0.8,0.2,0.5,0.0,0.8,0.4,0.046511627906976744,0.2727272727272727,0,0.25
1,0,0,0.09870550161812297,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.2,0.8,0.75,0.25,0.6000000000000001,0.4,0.0,0.13636363636363635,0,0.25
1,0,1,0.24676375404530745,0.2,0.8,0.2,0.75,0.8,0.2,0.75,0.8,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.06976744186046512,0.0,0,0.0
0,1,0,0.2648327939590075,0.2,0.2,0.2,0.75,0.4,0.2,0.75,0.4,0.6000000000000001,1.0,0.5,0.75,0.6000000000000001,0.4,1.0,1.0,0,0.25
0,1,0,0.1348435814455232,0.6000000000000001,1.0,0.6000000000000001,0.25,0.8,0.6000000000000001,0.75,0.8,0.4,1.0,0.5,0.0,1.0,0.8,0.23255813953488372,0.0,0,0.25
0,0,0,0.12675296655879179,1.0,0.2,0.4,0.0,0.6000000000000001,0.2,0.75,0.6000000000000001,0.6000000000000001,1.0,0.5,0.0,0.6000000000000001,0.2,0.0,0.0,1,0.75
0,1,0,0.04207119741100323,0.6000000000000001,0.8,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.6000000000000001,0.75,0.25,0.4,0.6000000000000001,0.0,0.0,0,0.25
1,1,0,0.24406688241639699,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.0,0.8,0.4,0.6000000000000001,0.5,0.25,0.8,0.8,0.0,0.0,0,0.5
1,0,0,0.0919633225458468,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,0.4,0.0,1.0,0.4,1.0,0.0,0.0,1,0.5
0,1,0,0.19228694714131606,0.8,0.8,0.8,0.0,0.4,0.8,1.0,0.4,0.8,0.8,0.75,1.0,0.8,0.4,1.0,1.0,1,0.25
1,0,1,0.5922330097087378,0.4,1.0,0.4,0.75,0.2,0.4,0.0,0.2,0.8,1.0,1.0,0.75,0.8,0.2,0.0,0.0,0,1.0
0,0,1,0.10463861920172599,0.4,1.0,0.4,0.25,1.0,0.4,1.0,1.0,0.6000000000000001,0.4,0.0,0.0,0.2,1.0,1.0,1.0,0,0.25
1,0,1,0.24217907227615962,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.4,0.75,0.75,0.8,0.2,0.0,0.0,0,0.5
1,0,0,0.035598705501618116,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.4,0.4,1.0,0.75,1.0,1.0,0.0,0.0,1,0.5
0,0,0,0.1262135922330097,1.0,1.0,1.0,1.0,0.8,0.2,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.1590909090909091,1,0.75
0,1,0,0.10329018338727075,0.4,0.2,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.4,0.75,0.75,0.8,0.6000000000000001,1.0,0.5227272727272727,0,0.25
1,0,1,0.10059331175836028,0.8,0.4,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.6000000000000001,0.75,0.25,0.6000000000000001,0.6000000000000001,0.3488372093023256,0.0,0,0.0
0,1,0,0.19929881337648328,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.8,0.2,0.25,0.5,1.0,1.0,0.0,0.0,0,0.5
0,0,1,0.07146709816612729,0.2,1.0,0.2,0.75,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,1.0,0.75,1.0,0.8,0.6000000000000001,0.0,0.4772727272727273,0,0.0
0,0,1,0.26752966558791796,0.8,0.8,0.8,0.5,0.4,1.0,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.4,0.023255813953488372,0.06818181818181818,0,1.0
0,0,1,0.024002157497303125,0.6000000000000001,0.8,0.6000000000000001,0.0,0.4,0.6000000000000001,0.0,0.4,0.2,0.6000000000000001,0.0,0.0,0.8,0.4,0.0,0.0,0,0.0
1,0,1,0.03586839266450916,0.4,1.0,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.8,1.0,0.5,0.8,0.6000000000000001,0.06976744186046512,0.0,0,0.0
1,1,1,0.2162891046386192,0.2,0.8,0.2,0.0,1.0,0.2,1.0,1.0,1.0,0.4,0.75,1.0,1.0,1.0,1.0,1.0,0,0.75
1,0,1,0.055555555555555546,0.4,1.0,0.4,0.0,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.8,0.75,1.0,1.0,0.6000000000000001,0.0,0.0,0,0.75
1,0,1,0.17367853290183385,0.2,0.4,0.2,0.75,0.2,0.2,0.0,0.2,0.4,0.6000000000000001,0.75,0.75,0.8,0.2,0.0,0.0,0,0.0
0,0,0,0.11623516720604099,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.5,0.5,0.6000000000000001,0.4,0.2558139534883721,0.6136363636363636,0,0.25
1,0,1,0.05204962243797195,0.6000000000000001,0.4,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.75,0.75,0.8,1.0,0.09302325581395349,0.09090909090909091,0,0.25
1,0,1,0.25862998921251346,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.75,0.75,0.8,1.0,0.046511627906976744,0.0,0,0.5
0,0,0,0.28128371089536136,0.2,0.2,0.2,0.0,0.2,0.4,0.0,0.2,0.4,0.4,0.0,0.5,0.6000000000000001,0.2,0.0,0.0,0,0.25
0,0,1,0.17691477885652643,1.0,0.8,1.0,0.5,0.2,1.0,0.0,0.2,1.0,0.8,0.75,1.0,1.0,0.2,0.0,0.0,1,0.25
