gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,0,0,0.04139741518578353,0.2,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.5,0.4,0.4,0.2,0.25,0.25,0.4,0.2,0.0,0.0,0,3
0,0,0,0.038772213247172865,0.8,0.8,0.8,0.75,1.0,0.8,0.25,0.8,0.8,0.8,0.75,0.5,0.8,0.2,0.0,0.0,1,2
1,0,1,0.1676090468497577,0.4,0.8,0.4,0.5,0.8,0.4,0.75,0.8,0.8,0.6000000000000001,0.75,0.5,1.0,0.8,0.0,0.0,0,0
1,0,1,0.06260096930533118,0.8,1.0,0.8,0.75,0.4,0.8,0.25,0.4,0.8,0.8,0.75,1.0,0.8,0.4,0.0,0.0,1,1
1,1,0,0.12277867528271408,0.2,0.4,0.2,0.5,0.8,0.2,0.75,0.8,0.8,0.2,0.5,0.75,0.8,0.8,0.0,0.0,0,1
0,1,0,0.04664781906300485,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,1.0,0.6000000000000001,0.75,1.0,0.2,1.0,0.25,0.25,0.4,1.0,0.0,0.0,0,3
1,0,1,0.037358642972536354,0.6000000000000001,0.2,0.6000000000000001,0.25,0.2,0.6000000000000001,0.0,0.2,0.4,0.4,0.0,0.75,0.4,0.2,0.0,0.0,0,3
1,0,0,0.08037156704361875,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.0,0.6000000000000001,0.4,0.0,0.0,0,3
1,0,1,0.06260096930533118,0.2,0.2,0.2,0.5,1.0,0.2,1.0,1.0,0.2,0.4,0.5,0.75,0.6000000000000001,1.0,0.0,0.0,0,1
1,1,0,0.11530694668820679,0.2,0.0,0.2,0.5,0.8,0.2,0.25,0.8,1.0,0.6000000000000001,0.0,0.75,0.8,0.8,0.0,0.0,0,1
0,0,1,0.02079967689822294,0.2,0.8,0.2,0.25,0.4,0.2,0.25,0.4,0.8,1.0,1.0,1.0,0.8,0.4,0.01950354609929078,0.04484304932735426,0,0
1,0,1,0.1373182552504039,0.2,0.2,0.0,0.5,0.4,0.0,0.25,0.4,0.8,0.4,0.25,0.5,0.6000000000000001,0.4,0.05851063829787234,0.07802690582959641,0,3
1,0,1,0.07835218093699516,0.4,0.8,0.4,0.25,0.2,0.4,0.0,0.2,0.8,0.4,0.5,0.75,0.2,0.2,0.0017730496453900709,0.0026905829596412557,0,4
1,0,1,0.02564620355411955,0.6000000000000001,0.8,0.6000000000000001,0.0,1.0,0.6000000000000001,0.25,1.0,0.6000000000000001,0.4,0.75,0.75,0.8,1.0,0.0,0.0,0,3
0,0,0,0.09814216478190631,0.8,0.2,0.2,0.0,0.8,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.25,0.8,0.4,0.05053191489361702,0.04304932735426009,1,2
1,0,1,0.132875605815832,0.2,1.0,0.2,1.0,0.4,0.2,0.25,0.4,0.6000000000000001,0.4,1.0,1.0,0.8,0.4,0.0,0.0008968609865470852,0,2
1,0,1,0.019991922455573505,0.4,1.0,0.4,0.5,0.8,0.4,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,0,1
0,0,0,0.08925686591276252,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.25,0.0,0.8,0.8,0.0,0.0,1,1
0,0,0,0.0932956381260097,1.0,0.6000000000000001,0.4,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.25,0.8,1.0,0.0,0.0,1,2
1,0,1,0.2041599353796446,0.4,1.0,0.4,0.0,1.0,0.4,0.25,1.0,0.4,0.2,0.5,0.25,0.8,1.0,0.03280141843971631,0.04484304932735426,0,3
1,1,0,0.12419224555735059,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.8,0.2,0.5,0.5,0.6000000000000001,0.2,0.04964539007092199,0.04663677130044843,0,1
0,1,0,0.03937802907915994,0.4,0.4,0.4,0.25,1.0,0.4,1.0,1.0,0.6000000000000001,0.8,0.25,0.5,0.6000000000000001,1.0,0.0,0.0,0,1
1,1,0,0.05512924071082392,0.4,0.2,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,1.0,0.5,0.5,0.8,0.6000000000000001,0.0017730496453900709,0.0,0,3
0,1,0,0.10884491114701132,1.0,0.8,1.0,0.5,0.4,1.0,0.0,0.4,0.6000000000000001,0.4,0.75,1.0,0.8,0.4,0.0008865248226950354,0.0008968609865470852,1,0
1,0,1,0.1865912762520194,0.4,1.0,0.4,1.0,0.4,0.4,0.25,0.4,0.8,0.4,1.0,0.75,0.8,0.4,0.0,0.0,0,2
1,1,0,0.5218093699515348,1.0,1.0,1.0,0.0,0.2,1.0,0.0,0.2,0.8,1.0,0.75,0.75,1.0,0.2,0.0,0.0,1,0
0,1,0,0.052705977382875614,0.2,0.2,0.2,0.5,1.0,0.2,0.75,1.0,0.8,0.2,0.5,0.75,0.8,1.0,0.0,0.0,0,1
0,1,0,0.09995961227786754,0.8,0.4,0.8,0.5,1.0,0.8,1.0,1.0,0.8,0.4,0.25,0.25,0.6000000000000001,1.0,0.0008865248226950354,0.0,0,2
0,1,0,0.04523424878836834,0.4,0.8,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.4,0.75,0.75,0.8,0.6000000000000001,0.0026595744680851063,0.0,0,1
0,1,0,0.04644588045234249,0.6000000000000001,0.2,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.2,0.4,0.5,0.5,0.8,0.4,0.0,0.0,0,1
1,0,1,0.20113085621970922,0.4,0.8,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.8,0.75,0.5,1.0,0.6000000000000001,0.0,0.0,0,0
0,0,0,0.20819870759289177,0.6000000000000001,0.4,0.4,0.25,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.4,0.0425531914893617,0.030493273542600896,0,2
1,1,0,0.010500807754442648,0.4,0.4,0.4,0.25,0.8,0.4,0.75,0.8,0.2,0.6000000000000001,0.25,0.0,0.2,0.8,0.0070921985815602835,0.004484304932735426,0,1
0,1,0,0.18255250403877224,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,0.75,1.0,0.6000000000000001,0.8,0.75,0.0,0.6000000000000001,1.0,0.0062056737588652485,0.0,0,1
0,0,0,0.21021809369951536,0.4,0.4,0.4,0.25,1.0,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.2,0.0,0.0026905829596412557,0,2
1,0,0,0.282108239095315,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.0,0.75,0.8,0.8,0.0,0.0,1,2
0,0,0,0.03251211631663975,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.2,1.0,1.0,1.0,0.75,1.0,0.8,0.25975177304964536,0.27443946188340806,1,1
1,0,1,0.3309773828756058,0.6000000000000001,0.2,0.6000000000000001,0.25,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.2,0.5,0.0,0.4,0.2,0.0026595744680851063,0.019730941704035873,0,3
1,0,1,0.25424071082390953,0.6000000000000001,0.8,0.6000000000000001,0.25,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,1.0,0.75,0.75,1.0,0.8,0.0,0.0,0,2
0,0,0,0.11732633279483039,0.4,1.0,1.0,1.0,0.4,0.8,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.4,0.0,0.0,0,2
0,0,1,0.051696284329563816,0.2,1.0,1.0,0.25,0.2,1.0,0.0,0.2,0.6000000000000001,0.8,1.0,1.0,0.8,0.2,0.026595744680851064,0.013452914798206279,0,0
1,0,1,0.08784329563812601,0.0,0.8,0.0,0.25,0.4,0.0,0.25,0.4,1.0,0.6000000000000001,0.75,1.0,1.0,0.4,0.0,0.0,1,1
1,0,0,0.1518578352180937,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,0.02304964539007092,0.0053811659192825115,1,2
1,0,1,0.021809369951534735,0.6000000000000001,1.0,0.6000000000000001,0.75,1.0,0.6000000000000001,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0,2
0,1,0,0.04139741518578353,0.2,0.8,0.2,0.25,0.4,0.2,0.25,0.4,1.0,0.4,1.0,0.5,1.0,0.4,0.0,0.0,0,1
0,0,1,0.11308562197092085,0.6000000000000001,0.8,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,1.0,1.0,0.75,1.0,1.0,0.4,0.016843971631205674,0.012556053811659192,0,1
0,0,0,0.23505654281098548,0.4,1.0,0.8,0.75,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.2,0.06648936170212766,0.07623318385650224,0,2
1,0,1,0.05512924071082392,0.4,1.0,0.4,1.0,1.0,0.4,0.0,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,0.0,0,2
1,1,0,0.13105815831987078,0.8,0.8,0.8,0.5,0.8,0.8,0.75,0.8,0.4,0.2,0.25,0.25,0.6000000000000001,0.8,0.0,0.007174887892376682,1,1
1,0,1,0.08441033925686592,0.4,0.8,0.4,0.5,0.2,0.4,0.0,0.2,1.0,0.6000000000000001,0.75,0.75,0.8,0.2,0.0035460992907801418,0.03497757847533632,0,0
0,1,0,0.07431340872374799,0.4,0.2,0.4,0.5,0.8,0.4,0.75,0.8,0.2,1.0,0.5,0.25,0.6000000000000001,0.8,0.0,0.004484304932735426,0,1
1,0,1,0.20941033925686592,0.8,0.2,0.8,0.5,0.2,0.8,0.0,0.2,0.6000000000000001,0.8,0.75,0.25,0.8,0.2,0.004432624113475177,0.0,0,3
1,0,0,0.010702746365105008,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.2,0.6000000000000001,0.25,0.0,0.6000000000000001,0.2,0.1320921985815603,0.11928251121076233,0,2
0,1,0,0.1645799676898223,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.4,1.0,0.75,0.25,0.6000000000000001,0.8,0.018617021276595744,0.010762331838565023,0,0
0,0,0,0.0684571890145396,0.4,0.4,0.4,0.25,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.8,0.008865248226950354,0.013452914798206279,0,2
0,0,1,0.11025848142164783,0.4,0.8,0.4,0.5,0.4,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.0,0.0,0,2
1,0,1,0.4717285945072698,0.2,0.2,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,1.0,0.75,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1
1,1,0,0.09632471728594508,0.4,0.6000000000000001,0.4,0.75,0.4,0.6000000000000001,0.5,0.4,0.8,0.8,0.75,0.5,0.6000000000000001,0.6000000000000001,0.18882978723404256,0.17668161434977578,0,1
1,0,0,0.06017770597738288,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.75,0.25,0.8,0.6000000000000001,0.0,0.0,0,1
1,0,0,0.08683360258481422,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.2,1.0,0.75,0.25,1.0,0.8,0.0,0.0,1,2
1,0,1,0.16680129240710825,0.4,0.8,0.4,0.5,1.0,0.4,1.0,1.0,0.4,0.2,1.0,1.0,0.4,1.0,0.0008865248226950354,0.0,0,0
0,0,0,0.027059773828756063,0.8,0.4,0.8,0.75,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.4,0.005319148936170213,0.0,1,2
1,0,1,0.239297253634895,0.6000000000000001,0.2,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.2,1.0,0.75,0.75,0.8,1.0,0.018617021276595744,0.0,0,2
1,0,1,0.05896607431340874,0.6000000000000001,1.0,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,1.0,0.25,0.0,1.0,0.8,0.0,0.0,0,1
1,1,0,0.18053311793214863,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.8,0.4,0.75,0.0,0.8,1.0,0.020390070921985814,0.019730941704035873,0,2
1,1,0,0.11227786752827142,1.0,0.0,1.0,0.0,0.4,1.0,0.25,0.4,1.0,0.6000000000000001,1.0,0.5,1.0,0.4,0.04078014184397163,0.04125560538116592,1,1
1,0,1,0.014135702746365105,0.0,0.8,0.0,1.0,0.4,0.0,0.25,0.4,0.8,0.4,0.75,1.0,1.0,0.4,0.0,0.0,1,3
1,0,1,0.19123586429725364,0.4,0.8,0.6000000000000001,0.0,1.0,0.6000000000000001,0.0,1.0,0.8,0.6000000000000001,0.75,1.0,0.8,1.0,0.0,0.0,0,0
0,0,1,0.18275444264943458,0.2,1.0,0.2,0.25,0.8,0.8,1.0,0.6000000000000001,0.6000000000000001,0.2,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,2
1,1,0,0.09491114701130857,0.4,0.0,0.4,0.5,0.2,0.4,0.0,0.2,1.0,1.0,1.0,0.0,0.8,0.2,0.0,0.0,0,1
1,0,1,0.425686591276252,1.0,0.8,1.0,1.0,0.8,1.0,0.75,0.8,1.0,0.4,0.75,0.5,1.0,0.8,0.0,0.0,1,1
1,1,0,0.49353796445880455,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.8,0.75,0.4,0.2,0.8,0.75,0.75,0.2,0.8,0.2765957446808511,0.27982062780269057,0,1
0,1,0,0.14478998384491115,0.8,0.8,0.8,0.0,0.4,0.8,0.25,0.4,1.0,0.8,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0,1
1,0,0,0.2918012924071082,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.4,0.8,0.5,0.75,0.6000000000000001,1.0,0.0,0.0,1,0
1,0,1,0.19749596122778676,0.8,0.6000000000000001,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,0.2,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1
0,0,1,0.22435379644588047,0.2,1.0,0.2,0.25,0.6000000000000001,0.6000000000000001,1.0,0.4,0.4,0.2,0.5,0.0,0.4,0.4,0.0,0.0,0,3
1,0,1,0.2217285945072698,0.2,0.8,0.2,0.5,0.2,0.2,0.0,0.2,1.0,0.6000000000000001,1.0,1.0,1.0,0.2,0.0,0.0,0,1
1,0,0,0.5827948303715671,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,1.0,0.8,0.75,0.25,0.2,0.4,0.0008865248226950354,0.039461883408071746,0,1
0,0,1,0.10743134087237481,0.0,1.0,0.0,0.5,0.8,0.0,0.75,0.8,1.0,0.4,0.75,0.5,1.0,0.8,0.0,0.015246636771300448,1,1
0,0,0,0.28634894991922455,0.2,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,0.4,0.4,0.2,0.25,0.75,0.4,0.8,0.0,0.0,0,3
0,0,1,0.09470920840064621,0.4,0.8,0.4,0.25,1.0,0.4,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.0,0.0,0,2
1,0,0,0.19285137318255252,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.8,1.0,0.5,0.5,0.8,0.2,0.0,0.0,0,1
0,0,1,0.10480613893376414,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.8,1.0,0.75,0.25,0.8,0.2,0.02127659574468085,0.015246636771300448,0,0
1,1,0,0.04483037156704362,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,1.0,0.8,0.6000000000000001,0.4,0.5,0.5,0.8,0.8,0.0,0.0,0,1
1,0,1,0.0395799676898223,0.8,0.8,0.0,0.5,0.6000000000000001,0.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0,1
1,1,0,0.3465266558966074,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.8,0.75,0.0,0.6000000000000001,0.2,0.0070921985815602835,0.0,0,0
0,0,1,0.27423263327948305,0.4,0.8,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,0.4,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0,2
0,0,1,0.297859450726979,0.4,1.0,0.4,1.0,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0070921985815602835,0.013452914798206279,0,2
1,1,0,0.03251211631663975,0.4,0.6000000000000001,0.4,0.0,0.8,0.4,1.0,0.8,1.0,0.8,1.0,0.75,1.0,0.8,0.0,0.0053811659192825115,0,1
1,0,1,0.021405492730210016,0.2,0.8,0.0,0.5,0.4,0.0,0.25,0.4,0.2,0.4,0.25,0.75,0.4,0.4,0.0,0.0,0,0
0,0,1,0.05735056542810986,0.8,1.0,0.6000000000000001,0.25,0.6000000000000001,1.0,1.0,0.4,0.4,0.6000000000000001,0.25,1.0,0.4,1.0,0.013297872340425532,0.021524663677130046,0,3
1,1,0,0.5159531502423264,0.8,0.8,0.8,0.0,0.8,1.0,1.0,0.6000000000000001,1.0,1.0,0.75,1.0,0.6000000000000001,1.0,0.15691489361702127,0.20179372197309417,1,1
0,0,0,0.15811793214862682,1.0,0.2,0.2,0.0,1.0,1.0,1.0,0.6000000000000001,0.8,1.0,0.0,1.0,0.4,1.0,0.35106382978723405,0.3417040358744395,1,2
1,0,1,0.15569466882067853,0.0,0.8,0.0,0.5,0.4,0.0,0.75,0.4,0.8,1.0,0.5,0.5,0.8,0.4,0.0,0.0,1,2
1,1,0,0.34592084006462037,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.8,0.6000000000000001,0.4,0.5,0.25,0.8,0.4,0.13120567375886524,0.12825112107623318,0,1
0,0,0,0.3083602584814216,0.8,0.6000000000000001,0.6000000000000001,0.5,0.2,0.8,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.2,0.0,0.0,0,2
0,1,0,0.053513731825525046,0.6000000000000001,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.8,0.5,0.5,0.8,0.8,0.05585106382978723,0.06367713004484304,0,1
1,0,1,0.49353796445880455,0.2,0.2,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.4,0.75,0.25,0.6000000000000001,0.6000000000000001,0.017730496453900707,0.0,0,3
0,1,0,0.1821486268174475,0.4,0.4,0.4,0.25,0.8,0.4,0.75,0.8,0.6000000000000001,0.4,0.25,0.5,0.4,0.8,0.0,0.0,0,1
0,0,1,0.11934571890145396,0.6000000000000001,1.0,0.8,0.5,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.75,0.8,1.0,0.0,0.0,0,0
1,1,0,0.20052504038772215,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,0.5,1.0,0.8,0.020390070921985814,0.017040358744394617,0,2
0,0,1,0.0395799676898223,0.4,0.8,0.0,0.5,0.2,0.0,0.0,0.2,0.8,0.4,0.75,0.75,0.8,0.2,0.007978723404255319,0.014349775784753363,0,1
0,1,0,0.08703554119547659,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.6000000000000001,0.09308510638297872,0.07623318385650224,0,2
0,0,1,0.1108642972536349,0.4,0.8,0.4,0.0,0.4,0.2,0.5,1.0,1.0,0.8,1.0,0.5,0.8,0.6000000000000001,0.19237588652482268,0.18744394618834082,0,3
1,1,0,0.08501615508885299,0.8,0.6000000000000001,0.8,0.5,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.0,0.0,0.8,0.8,0.0,0.0,1,1
0,0,1,0.16882067851373184,0.6000000000000001,0.8,0.6000000000000001,0.25,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.6000000000000001,0.75,0.5,1.0,0.2,0.0,0.0,0,1
1,0,1,0.17932148626817448,0.6000000000000001,0.4,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.4,0.6000000000000001,0.75,0.0,0.6000000000000001,1.0,0.0,0.0,0,1
0,0,0,0.1308562197092084,0.8,0.2,0.2,0.0,0.8,1.0,0.75,0.8,0.2,1.0,0.5,0.5,0.6000000000000001,0.8,0.0,0.0,1,1
0,0,1,0.11288368336025849,0.6000000000000001,0.8,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,0.0017730496453900709,0.0,0,1
1,1,0,0.1425686591276252,0.8,0.8,0.8,0.0,0.4,0.8,1.0,0.4,0.6000000000000001,0.6000000000000001,0.0,0.5,1.0,0.4,0.06826241134751773,0.06188340807174888,1,2
0,0,0,0.08218901453957997,1.0,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.0,0.0,1.0,1.0,0.0,0.0008968609865470852,1,1
1,0,0,0.03412762520193861,1.0,0.2,0.2,0.0,0.8,1.0,0.75,0.8,0.4,0.4,0.25,0.75,0.4,0.8,0.0,0.0,1,3
1,0,1,0.3517770597738287,0.2,0.4,0.2,0.5,0.8,0.2,0.25,0.8,0.4,0.4,0.5,0.75,0.8,0.8,0.0,0.03139013452914798,0,1
0,0,1,0.04422455573505655,0.6000000000000001,1.0,0.6000000000000001,1.0,0.8,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,0.0,0,2
1,1,0,0.14781906300484654,0.8,0.8,0.8,0.5,0.2,0.8,0.0,0.2,0.2,0.8,0.0,0.5,0.6000000000000001,0.2,0.0,0.0,1,1
0,0,0,0.024232633279483037,0.2,0.0,0.0,0.5,0.4,0.6000000000000001,0.75,1.0,1.0,0.2,1.0,0.75,1.0,0.4,0.013297872340425532,0.0026905829596412557,0,4
0,0,1,0.04523424878836834,0.4,0.8,0.4,0.0,0.2,0.4,0.0,0.2,1.0,1.0,0.75,0.5,1.0,0.2,0.0,0.0,0,0
1,1,0,0.21970920840064623,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,0,1
1,0,1,0.3033117932148627,0.0,0.4,0.0,0.75,0.4,0.0,0.25,0.4,0.4,0.4,0.25,0.75,0.8,0.4,0.0,0.0,1,2
0,1,0,0.07613085621970922,0.8,1.0,0.8,0.25,0.4,0.8,0.25,0.4,1.0,0.2,0.75,0.5,1.0,0.4,0.008865248226950354,0.009865470852017937,0,1
1,0,1,0.08663166397415187,0.2,0.2,0.2,0.75,0.2,0.2,0.0,0.2,0.8,0.8,0.5,0.0,0.8,0.2,0.0008865248226950354,0.0,0,3
0,1,0,0.24596122778675286,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.2,0.2,0.75,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1
0,1,0,0.23243134087237483,0.2,0.2,0.2,0.75,0.4,0.2,0.25,0.4,0.8,0.6000000000000001,0.75,0.5,0.8,0.4,0.004432624113475177,0.0053811659192825115,0,1
0,0,1,0.03937802907915994,0.4,0.8,0.4,0.75,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.4,0.016843971631205674,0.009865470852017937,0,0
1,0,1,0.06340872374798062,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,1.0,0.005319148936170213,0.0,0,2
0,1,0,0.14075121163166399,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.5,0.75,0.8,1.0,0.025709219858156027,0.026905829596412557,0,1
0,0,0,0.054119547657512125,0.6000000000000001,0.2,0.2,0.0,0.2,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.4,0.005319148936170213,0.0,0,3
0,0,0,0.09794022617124395,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.5,0.25,0.6000000000000001,0.8,0.025709219858156027,0.030493273542600896,0,2
1,1,0,0.11288368336025849,0.2,0.8,0.2,0.5,0.2,0.2,0.0,0.2,0.6000000000000001,0.2,0.5,0.75,0.8,0.2,0.035460992907801414,0.03856502242152467,0,0
0,0,0,0.3758077544426494,0.8,0.4,0.4,0.25,0.4,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.25,0.8,0.6000000000000001,0.0035460992907801418,0.015246636771300448,0,2
0,0,0,0.021809369951534735,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.4,0.04875886524822695,0.06726457399103139,1,2
1,1,0,0.10319063004846528,0.4,0.0,0.4,0.25,0.4,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,0.25,0.5,0.2,0.6000000000000001,0.17907801418439717,0.16502242152466368,0,2
0,0,0,0.07956381260096931,0.6000000000000001,1.0,1.0,1.0,0.4,0.4,0.5,0.8,0.8,0.6000000000000001,0.75,0.25,0.8,0.4,0.0026595744680851063,0.0,0,2
1,0,1,0.030290791599353797,0.4,0.8,0.4,1.0,0.6000000000000001,0.4,0.75,0.6000000000000001,1.0,0.6000000000000001,0.75,0.5,0.2,0.6000000000000001,0.014184397163120567,0.014349775784753363,0,1
1,0,0,0.21365105008077545,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.4,0.4,0.25,0.0,0.6000000000000001,0.4,0.0070921985815602835,0.0,0,2
1,0,1,0.051696284329563816,0.2,0.4,0.6000000000000001,0.75,1.0,0.6000000000000001,0.75,1.0,0.2,0.6000000000000001,0.75,0.75,0.8,1.0,0.04609929078014184,0.04304932735426009,0,2
1,0,1,0.05836025848142165,0.6000000000000001,1.0,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,1.0,0.25,0.25,1.0,0.6000000000000001,0.0,0.008071748878923767,0,2
0,1,0,0.007269789983844911,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8,0.4,0.25,0.75,0.6000000000000001,1.0,0.0673758865248227,0.059192825112107626,1,1
1,0,1,0.17306138933764137,0.2,1.0,0.2,0.75,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,0.0008865248226950354,0.0,0,4
0,0,1,0.11025848142164783,0.2,0.8,0.2,0.0,0.6000000000000001,0.2,0.25,0.6000000000000001,0.8,0.8,0.75,0.5,1.0,0.6000000000000001,0.0035460992907801418,0.0017937219730941704,0,0
1,0,0,0.07007269789983846,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.4,0.0,0.0,0,2
