gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,0,0,0.22839256865912763,1.0,0.2,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.8,1.0,0.026595744680851064,0.011659192825112108,1,1
1,0,0,0.20941033925686592,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.4,0.4,1.0,0.0,0.2,1.0,0.0035460992907801418,0.0,1,1
1,1,0,0.08299676898222941,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.2,0.6000000000000001,0.75,0.0,0.6000000000000001,1.0,0.0,0.0,0,2
0,0,0,0.16861873990306947,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,1,2
0,0,1,0.1690226171243942,0.6000000000000001,0.2,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.2,0.6000000000000001,0.0,0.5,0.2,0.6000000000000001,0.0017730496453900709,0.0,0,0
0,0,1,0.20880452342487885,0.8,1.0,0.8,0.25,0.6000000000000001,0.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.0017730496453900709,0.03766816143497758,0,2
0,0,1,0.05593699515347335,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.2,1.0,0.75,1.0,1.0,1.0,0.008865248226950354,0.007174887892376682,0,2
0,0,1,0.12419224555735059,0.6000000000000001,0.2,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.8,0.4,0.75,0.25,0.8,1.0,0.00975177304964539,0.010762331838565023,0,1
0,0,0,0.05512924071082392,0.8,0.4,0.4,0.25,1.0,0.2,0.25,0.8,0.8,0.8,0.75,0.75,0.8,0.4,0.0,0.0,1,3
0,0,1,0.15791599353796448,0.4,0.8,0.4,0.75,0.2,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,0.8,0.007978723404255319,0.008071748878923767,0,2
1,0,0,0.026857835218093703,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.5,0.4,0.8,0.0,0.0,1,2
1,0,1,0.06805331179321487,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.75,0.4,0.6000000000000001,0.8,0.75,0.75,0.8,0.4,0.05851063829787234,0.0484304932735426,0,2
1,0,0,0.04361873990306947,0.2,1.0,1.0,1.0,0.2,0.2,0.25,0.2,0.4,0.2,0.75,0.75,0.8,0.2,0.0,0.007174887892376682,0,1
0,0,1,0.1997172859450727,0.2,0.0,0.0,0.25,0.8,0.0,0.0,0.8,0.6000000000000001,1.0,1.0,0.5,1.0,0.8,0.0,0.0,0,0
0,0,1,0.10743134087237481,0.8,0.2,0.8,0.5,0.2,0.8,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.16215670436187402,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.75,0.75,0.8,0.4,0.020390070921985814,0.025112107623318385,0,1
0,0,0,0.015953150242326332,1.0,0.8,0.2,0.75,1.0,1.0,1.0,1.0,0.4,0.2,1.0,0.5,1.0,1.0,0.024822695035460994,0.017040358744394617,1,1
1,0,1,0.29301292407108237,0.8,1.0,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.8,0.6000000000000001,1.0,0.5,0.8,0.2,0.0,0.0,0,1
0,0,0,0.04422455573505655,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.2,0.6000000000000001,0.75,0.75,0.4,1.0,0.0,0.0,1,2
0,0,1,0.03937802907915994,0.4,1.0,0.4,0.25,1.0,1.0,0.75,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.04609929078014184,0.03766816143497758,0,2
0,0,0,0.0991518578352181,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.4,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,0,1
0,0,0,0.07552504038772213,0.6000000000000001,0.4,0.4,0.25,1.0,0.8,0.5,0.4,0.4,0.6000000000000001,0.25,0.5,0.4,0.4,0.012411347517730497,0.010762331838565023,0,4
1,0,0,0.1342891760904685,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.2,1.0,0.5,0.75,0.8,0.4,0.0,0.0,0,4
1,0,1,0.040185783521809376,0.6000000000000001,0.8,0.0,0.75,0.8,0.0,0.75,0.8,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.0,0.0,0,0
0,1,0,0.03331987075928918,0.4,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.25,0.8,0.4,0.2,0.75,0.75,0.6000000000000001,0.8,0.0,0.0,0,1
0,0,0,0.06563004846526657,0.2,0.4,0.6000000000000001,0.5,0.2,0.2,0.75,0.2,0.8,1.0,0.75,0.5,0.6000000000000001,0.2,0.0,0.008071748878923767,0,1
0,0,1,0.03251211631663975,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,1.0,1.0,0.75,0.8,0.2,0.0,0.0,0,1
1,0,1,0.31482229402261713,0.4,1.0,0.4,1.0,0.4,0.4,0.0,0.4,0.6000000000000001,0.8,0.75,0.5,0.8,0.4,0.0,0.0,0,0
0,0,0,0.11530694668820679,0.2,1.0,1.0,1.0,1.0,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.25,0.2,0.6000000000000001,0.03280141843971631,0.02600896860986547,0,2
0,0,1,0.16781098546042006,0.8,0.8,1.0,0.5,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.75,1.0,1.0,0.0062056737588652485,0.0053811659192825115,0,1
1,1,0,0.151453957996769,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.4,0.2,0.25,0.0,0.4,0.8,0.04343971631205674,0.04753363228699552,0,1
1,0,0,0.011106623586429724,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.2,0.75,0.0,0.6000000000000001,0.8,0.06028368794326241,0.06636771300448431,0,1
1,0,1,0.1015751211631664,0.4,1.0,0.8,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.75,0.8,0.6000000000000001,0.0070921985815602835,0.0,0,2
0,0,1,0.3465266558966074,0.8,0.8,0.8,0.75,0.2,0.8,0.5,0.2,0.2,0.8,0.5,0.5,0.2,0.4,0.0,0.0,0,2
1,0,0,0.06017770597738288,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.2,1.0,0.75,0.0,0.4,1.0,0.0,0.0008968609865470852,1,2
1,0,0,0.11328756058158321,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,2
0,1,0,0.1294426494345719,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.5,0.2,0.6000000000000001,0.4,0.75,0.5,0.6000000000000001,0.2,0.004432624113475177,0.03587443946188341,0,1
1,0,0,0.11167205169628434,0.0,0.0,0.0,0.25,1.0,0.0,0.75,1.0,0.2,1.0,0.25,0.75,0.6000000000000001,1.0,0.0,0.0,1,1
1,0,0,0.17790791599353797,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.6000000000000001,0.8,0.8,0.75,0.75,0.8,0.8,0.35815602836879434,0.3704035874439462,0,2
0,0,1,0.489297253634895,0.4,0.2,0.4,0.75,0.4,0.8,0.75,0.8,0.4,0.6000000000000001,0.5,0.75,0.4,0.8,0.027482269503546097,0.012556053811659192,0,1
0,0,0,0.09773828756058159,0.8,0.8,0.6000000000000001,0.75,0.2,0.2,0.5,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1,2
0,0,0,0.13893376413570277,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.75,0.25,0.8,0.4,0.013297872340425532,0.007174887892376682,0,1
1,0,1,0.07835218093699516,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.0,0.2,0.2,1.0,0.25,0.5,0.4,0.2,0.008865248226950354,0.0,0,0
1,0,1,0.05876413570274637,0.2,0.8,0.2,0.5,0.2,0.2,0.0,0.2,0.2,0.2,0.5,0.75,0.6000000000000001,0.2,0.0035460992907801418,0.0,0,2
1,1,0,0.10197899838449112,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.25,0.6000000000000001,0.4,0.4,0.75,0.0,0.6000000000000001,0.6000000000000001,0.0026595744680851063,0.0017937219730941704,0,2
1,0,0,0.06462035541195477,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.5,0.8,0.6000000000000001,0.4,0.5,0.5,0.4,0.6000000000000001,0.12234042553191489,0.11928251121076233,0,1
1,0,1,0.1627625201938611,0.2,0.8,0.2,0.5,0.8,0.2,0.75,0.8,0.8,0.4,0.75,0.75,1.0,0.8,0.013297872340425532,0.008071748878923767,0,3
0,1,0,0.09188206785137319,0.2,0.2,0.0,0.5,0.8,0.0,0.5,0.8,0.8,1.0,0.75,0.0,0.8,0.8,0.005319148936170213,0.0,0,1
0,0,0,0.15266558966074315,0.4,1.0,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.8,0.0,0.0,0,4
0,0,1,0.39196284329563813,0.4,0.0,0.4,0.5,0.4,1.0,0.75,0.2,0.2,0.4,1.0,1.0,0.2,1.0,0.0,0.0,0,3
1,0,1,0.04462843295638127,0.2,1.0,0.2,0.5,0.4,0.2,0.25,0.4,0.2,0.4,0.75,0.75,0.8,0.4,0.0,0.0,0,2
1,0,0,0.46991114701130854,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.4,0.6000000000000001,1.0,0.25,0.2,1.0,0.0,0.0,1,2
1,0,1,0.04664781906300485,0.2,0.6000000000000001,0.2,0.75,0.4,0.2,0.25,0.4,0.2,0.6000000000000001,0.5,0.5,0.6000000000000001,0.4,0.07712765957446809,0.09327354260089686,0,3
0,1,0,0.038368336025848146,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,1.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,2
1,0,0,0.20254442649434573,0.8,1.0,0.2,1.0,0.8,0.8,0.75,0.8,0.8,1.0,0.0,0.25,0.2,0.8,0.0008865248226950354,0.008071748878923767,1,2
1,0,0,0.11288368336025849,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,1.0,0.75,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,4
1,0,1,0.06926494345718902,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.4,0.6000000000000001,0.75,0.5,0.8,0.2,0.0,0.0017937219730941704,0,2
0,0,1,0.036954765751211635,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.8,0.25,0.8,0.8,0.6000000000000001,0.75,1.0,0.8,0.4,0.0,0.0,0,3
0,0,0,0.025242326332794832,0.8,0.8,0.2,0.75,0.6000000000000001,1.0,0.25,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.4,0.0,0.0,1,2
1,1,0,0.011712439418416803,0.6000000000000001,0.4,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.4,0.8,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0,1
0,0,1,0.14478998384491115,0.6000000000000001,1.0,0.6000000000000001,0.0,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,1.0,0.8,0.0017730496453900709,0.0,0,3
1,0,0,0.15710823909531504,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.25,0.5,0.4,1.0,0.007978723404255319,0.0017937219730941704,1,2
1,0,1,0.28857027463651047,0.4,1.0,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.6000000000000001,0.5,0.75,0.8,0.2,0.0,0.0026905829596412557,0,4
1,0,1,0.08097738287560582,0.6000000000000001,0.2,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.8,1.0,0.0,0.5,0.2,0.6000000000000001,0.0,0.0,0,1
0,0,1,0.24858642972536352,0.4,1.0,0.4,0.75,1.0,0.4,1.0,1.0,1.0,1.0,0.5,0.5,0.8,1.0,0.0,0.0,0,0
1,0,0,0.2574717285945073,0.8,0.4,0.4,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,1.0,0.25,0.75,0.4,0.6000000000000001,0.007978723404255319,0.0,0,2
0,0,1,0.43093699515347333,0.6000000000000001,0.8,0.6000000000000001,1.0,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.4,1.0,0.5,1.0,0.2,0.004432624113475177,0.0,0,2
0,0,1,0.10480613893376414,0.2,0.4,0.2,0.25,0.2,0.2,0.0,0.2,0.4,0.6000000000000001,0.25,0.0,0.4,0.2,0.0,0.0,0,0
1,0,1,0.08037156704361875,0.2,0.8,0.4,0.0,0.2,0.4,0.0,0.2,0.2,0.2,0.5,1.0,0.2,0.2,0.0035460992907801418,0.0,0,4
0,0,0,0.06623586429725364,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.004432624113475177,0.0,0,3
1,0,1,0.09067043618739903,0.4,0.8,0.4,0.75,1.0,0.4,1.0,1.0,0.8,0.6000000000000001,0.75,0.0,0.8,1.0,0.010638297872340425,0.0053811659192825115,0,2
1,0,1,0.03937802907915994,0.6000000000000001,0.8,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,1.0,0.75,0.8,1.0,0.005319148936170213,0.0017937219730941704,0,1
0,0,0,0.19123586429725364,0.0,0.8,0.0,0.25,0.6000000000000001,0.0,0.5,0.6000000000000001,0.2,0.2,0.0,0.0,1.0,0.6000000000000001,0.0,0.008968609865470852,1,0
0,0,1,0.1676090468497577,0.6000000000000001,0.8,0.6000000000000001,0.25,0.8,0.6000000000000001,0.25,0.8,1.0,0.6000000000000001,0.5,0.5,0.8,0.8,0.018617021276595744,0.010762331838565023,0,0
0,0,0,0.07431340872374799,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.2,0.0,0.0,0,3
0,0,1,0.15125201938610663,0.6000000000000001,1.0,0.6000000000000001,0.25,0.8,0.4,0.75,0.4,0.4,0.6000000000000001,0.25,0.5,0.4,1.0,0.0,0.0,0,3
1,0,0,0.31421647819063003,0.6000000000000001,1.0,1.0,1.0,0.4,0.6000000000000001,0.25,0.4,0.4,0.4,0.5,0.75,0.8,0.4,0.0,0.0,0,4
0,0,1,0.08521809369951536,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.2,0.6000000000000001,1.0,1.0,0.75,0.8,0.2,0.0,0.0,1,0
0,0,1,0.038772213247172865,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.75,1.0,0.8,0.0008865248226950354,0.010762331838565023,0,2
1,0,0,0.07189014539579969,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.5,0.0,0.8,0.8,0.0,0.0008968609865470852,1,1
1,0,0,0.07875605815831987,0.4,0.2,0.2,0.0,0.4,0.6000000000000001,0.25,0.4,1.0,1.0,0.25,1.0,1.0,0.4,0.034574468085106384,0.04663677130044843,1,2
1,0,0,0.132875605815832,0.8,0.8,0.8,0.75,0.8,1.0,0.75,0.8,0.2,0.6000000000000001,0.5,0.0,0.6000000000000001,0.8,0.0,0.0,1,1
0,0,0,0.08279483037156705,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.0,0.4,0.6000000000000001,0.2,0.75,0.0,0.6000000000000001,0.4,0.0,0.0,0,1
1,0,0,0.1480210016155089,0.2,0.8,0.8,0.75,0.2,0.4,0.0,0.2,0.4,0.6000000000000001,0.5,0.25,0.6000000000000001,0.2,0.0,0.053811659192825115,0,1
1,0,0,0.02564620355411955,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.5,0.25,0.4,0.4,0.3962765957446808,0.39282511210762333,0,3
0,0,1,0.20395799676898224,0.8,0.8,0.8,0.5,1.0,0.8,1.0,1.0,0.6000000000000001,0.4,1.0,1.0,0.8,1.0,0.0,0.0008968609865470852,0,0
1,0,0,0.1308562197092084,0.4,0.4,0.4,0.25,0.2,0.4,0.0,0.2,0.8,0.4,0.25,0.5,0.4,0.2,0.0,0.0,1,3
0,0,0,0.03210823909531503,0.8,1.0,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.2,0.4,0.25,0.0,0.4,0.8,0.0,0.0,0,2
0,0,1,0.05735056542810986,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.2,0.2,0.6000000000000001,0.0,0.5,0.2,0.8,0.0,0.0,0,2
0,0,1,0.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.8,0.6000000000000001,0.0,0.8,1.0,1.0,0.75,0.5,1.0,0.8,0.0070921985815602835,0.013452914798206279,0,1
1,0,1,0.151453957996769,0.2,1.0,0.2,0.0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.5,1.0,0.6000000000000001,0.004432624113475177,0.0,0,2
0,0,1,0.425686591276252,0.4,1.0,0.4,0.5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0,2
0,0,0,0.0688610662358643,0.6000000000000001,0.4,0.4,0.25,0.8,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,0,2
1,0,0,0.040185783521809376,0.0,0.0,0.0,0.75,0.6000000000000001,0.0,0.5,0.6000000000000001,0.4,1.0,0.25,0.25,0.8,0.6000000000000001,0.0,0.0,1,1
0,1,0,0.05997576736672053,0.6000000000000001,0.4,0.4,0.75,0.8,0.6000000000000001,0.75,0.8,0.8,0.2,0.5,0.25,0.8,0.8,0.012411347517730497,0.015246636771300448,0,2
0,0,1,0.11732633279483039,0.8,0.6000000000000001,1.0,0.5,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.5,0.0,0.6000000000000001,0.8,0.0008865248226950354,0.0,0,2
1,0,1,0.07108239095315025,0.6000000000000001,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0,1
1,0,0,0.16882067851373184,0.8,0.2,0.2,0.0,0.8,0.8,0.5,0.8,0.6000000000000001,0.2,0.5,0.75,0.6000000000000001,0.8,0.014184397163120567,0.0026905829596412557,0,1
0,0,0,0.09894991922455575,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.25,0.25,0.4,0.8,0.0,0.010762331838565023,1,2
0,0,0,0.4190226171243942,1.0,0.2,0.2,0.0,1.0,0.8,0.75,1.0,0.8,0.8,0.5,0.75,1.0,1.0,0.0035460992907801418,0.0,1,1
1,0,0,0.050484652665589665,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.4,0.2,0.75,0.5,0.6000000000000001,0.4,0.030141843971631204,0.02062780269058296,0,2
1,0,1,0.15266558966074315,0.6000000000000001,0.2,0.4,0.5,1.0,0.4,1.0,1.0,0.4,0.8,0.75,0.5,0.8,1.0,0.0035460992907801418,0.011659192825112108,0,2
0,0,1,0.2013327948303716,0.8,0.4,0.8,0.5,0.4,0.8,0.75,1.0,1.0,0.8,1.0,0.0,1.0,0.4,0.0,0.0,0,2
0,0,0,0.14761712439418417,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.4,0.0026595744680851063,0.007174887892376682,0,2
1,0,0,0.20476575121163168,0.4,0.4,0.4,0.25,0.4,0.2,0.25,0.4,0.8,1.0,0.75,0.0,0.8,0.4,0.012411347517730497,0.0017937219730941704,0,1
0,0,1,0.14378029079159937,0.4,1.0,0.4,0.25,0.6000000000000001,0.8,0.75,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.015070921985815602,0.011659192825112108,0,2
0,0,1,0.24353796445880455,0.6000000000000001,0.8,0.6000000000000001,0.25,0.8,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.007978723404255319,0.0008968609865470852,0,0
1,0,1,0.23707592891760906,1.0,0.4,1.0,0.5,0.8,1.0,0.75,0.8,0.4,0.8,0.5,0.75,0.8,0.8,0.0,0.0,1,1
0,0,1,0.18295638126009695,0.6000000000000001,1.0,0.8,0.25,0.4,0.8,0.75,1.0,1.0,0.8,0.75,1.0,1.0,0.6000000000000001,0.0008865248226950354,0.0,0,2
0,0,1,0.3422859450726979,0.4,0.2,0.4,0.5,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.4,1.0,0.75,1.0,0.6000000000000001,0.02304964539007092,0.021524663677130046,0,2
0,0,1,0.1324717285945073,0.4,1.0,0.4,0.25,0.4,0.8,0.75,0.8,0.8,0.4,0.75,0.75,0.8,1.0,0.0,0.0,0,4
0,0,0,0.2106219709208401,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.5,0.25,1.0,0.8,0.008865248226950354,0.008968609865470852,1,2
0,0,0,0.0547253634894992,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.2,0.8,0.75,0.5,0.6000000000000001,0.4,0.0,0.0053811659192825115,0,2
0,1,0,0.11449919224555737,0.6000000000000001,0.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.0,0.25,0.6000000000000001,0.6000000000000001,0.0070921985815602835,0.006278026905829596,0,1
0,0,0,0.28695476575121165,0.2,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.2,0.25,0.0,0.4,0.8,0.0008865248226950354,0.015246636771300448,0,2
0,0,1,0.1869951534733441,0.2,1.0,0.0,0.5,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.8,0.02127659574468085,0.03766816143497758,0,3
0,1,0,0.08622778675282715,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.2,0.5,0.5,0.6000000000000001,0.6000000000000001,0.03634751773049645,0.04304932735426009,0,1
0,0,0,0.1948707592891761,0.2,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.75,0.2,0.2,0.2,0.0,0.0,0.2,0.8,0.0026595744680851063,0.0,0,3
1,0,0,0.13933764135702748,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.2,0.2,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1
1,0,0,0.2382875605815832,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.2,0.2,0.75,0.5,0.6000000000000001,0.4,0.017730496453900707,0.011659192825112108,0,1
0,0,0,0.11591276252019388,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.2,0.6000000000000001,0.0,1.0,0.8,1.0,0.0,0.0,1,1
0,0,0,0.014337641357027465,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.4,0.4,0.75,1.0,0.8,1.0,0.0,0.0,1,2
0,1,0,0.08521809369951536,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.4,1.0,0.5,0.5,0.8,1.0,0.0,0.0,0,1
1,0,0,0.13105815831987078,0.8,0.2,0.2,0.0,0.8,0.8,0.5,0.8,0.4,0.2,0.5,0.75,0.6000000000000001,0.8,0.013297872340425532,0.007174887892376682,0,0
0,0,0,0.033925686591276254,0.6000000000000001,0.4,0.4,0.25,0.4,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.4,0.03102836879432624,0.014349775784753363,0,3
1,0,1,0.1938610662358643,0.6000000000000001,0.8,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.8,0.8,0.75,0.5,0.8,0.4,0.0035460992907801418,0.016143497757847534,0,0
0,0,1,0.013126009693053314,0.6000000000000001,0.4,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.2,0.4,0.75,0.0,0.8,0.2,0.0,0.0,0,0
0,0,1,0.220718901453958,0.4,1.0,0.4,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.75,1.0,0.8,0.4,0.0,0.0,0,1
1,0,1,0.014337641357027465,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.4,1.0,0.0,1.0,1.0,0.4,0.0,0.0,0,2
1,0,1,0.12479806138933766,0.6000000000000001,0.2,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.2,0.4,0.75,0.0,0.6000000000000001,1.0,0.0,0.0,0,2
1,0,1,0.5953150242326334,0.4,0.4,0.4,0.75,0.4,1.0,1.0,0.6000000000000001,0.4,0.6000000000000001,0.75,1.0,0.8,1.0,0.0,0.0,0,1
0,0,1,0.11470113085621972,0.8,0.4,0.8,0.5,0.4,0.8,0.0,0.4,0.2,0.4,0.5,0.5,0.8,0.4,0.0,0.010762331838565023,0,0
1,0,1,0.10500807754442651,0.8,0.6000000000000001,0.8,0.25,0.2,0.8,0.0,0.2,0.8,1.0,0.75,0.25,1.0,0.2,0.0,0.0,0,0
0,1,0,0.5060581583198708,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.4,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,2
1,0,0,0.038772213247172865,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.4,0.25,1.0,1.0,0.6000000000000001,0.0,0.0,1,2
0,0,1,0.22920032310177707,0.8,1.0,0.8,0.5,0.8,0.8,0.75,0.8,1.0,0.4,1.0,1.0,1.0,0.8,0.0,0.0,0,1
1,0,1,0.13348142164781907,0.4,0.2,0.4,0.75,0.2,0.4,0.0,0.2,0.2,0.4,0.5,0.5,0.6000000000000001,0.2,0.0,0.0,0,2
0,0,1,0.025444264943457192,0.6000000000000001,0.8,0.6000000000000001,0.75,0.6000000000000001,0.8,1.0,0.4,0.4,0.6000000000000001,0.25,0.5,0.4,0.8,0.03723404255319149,0.03587443946188341,0,2
