gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,0,0,0.6023828756058159,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.2,0.4,0.75,0.25,0.6000000000000001,0.2,0.0,0.0,0,1
1,0,0,0.425686591276252,0.2,0.2,0.2,0.0,0.8,0.6000000000000001,1.0,0.8,0.8,1.0,0.75,1.0,0.8,0.8,0.05053191489361702,0.04663677130044843,1,2
1,1,0,0.10743134087237481,0.2,0.2,0.2,0.5,0.4,0.2,0.25,0.4,0.6000000000000001,0.8,0.75,1.0,0.8,0.4,0.0,0.0,0,2
0,0,0,0.05997576736672053,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,3
0,0,0,0.5010096930533119,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0017730496453900709,0.0,1,3
0,0,0,0.3152261712439418,0.2,0.2,0.2,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1,2
1,1,0,0.2560581583198708,0.8,0.8,0.8,0.75,1.0,0.8,0.25,1.0,0.6000000000000001,0.2,0.75,0.25,0.8,1.0,0.0,0.0,0,1
0,0,0,0.3838852988691438,0.4,0.4,0.8,0.25,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.12520193861066237,0.8,0.6000000000000001,0.8,0.75,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.8,0.07358156028368794,0.08430493273542601,1,3
0,0,0,0.48768174474959614,1.0,0.4,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0008968609865470852,1,2
1,0,0,0.9959612277867529,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.75,0.75,1.0,0.8,0.0,0.0,1,2
1,0,0,0.12883683360258483,0.2,0.2,0.2,0.0,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.08885298869143782,0.2,0.2,0.2,0.0,0.8,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.022163120567375887,0.013452914798206279,1,2
1,0,0,0.038974151857835225,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.014184397163120567,0.013452914798206279,1,2
0,0,0,0.6869951534733442,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.2,0.2,0.0,0.25,0.4,0.8,0.035460992907801414,0.04394618834080718,0,1
0,0,0,0.30432148626817446,0.4,0.8,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.2,0.5,0.0,0.2,0.6000000000000001,0.0,0.0,1,1
0,0,0,0.5159531502423264,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,2
1,0,0,0.6896203554119549,0.8,0.8,0.8,0.75,0.4,0.8,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.04078014184397163,0.04125560538116592,1,2
1,0,0,0.1768982229402262,0.4,0.4,0.4,0.25,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1,2
1,0,0,0.44345718901453957,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.2,1.0,0.0,0.75,0.4,0.4,0.015070921985815602,0.013452914798206279,0,1
1,0,0,0.7683764135702748,0.6000000000000001,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.4,0.2,0.8,0.75,0.5,0.6000000000000001,0.6000000000000001,0.16666666666666666,0.16502242152466368,0,1
1,0,0,0.36046042003231016,0.8,0.8,0.8,0.75,0.4,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.0,0.8,0.4,0.0,0.0,0,4
1,0,0,0.47778675282714056,0.0,0.8,0.0,0.75,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.4,0.0062056737588652485,0.003587443946188341,1,2
1,0,0,0.46668012924071084,1.0,1.0,1.0,1.0,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,2
1,0,0,0.07592891760904685,0.2,0.2,0.2,0.0,0.2,0.4,0.25,0.2,0.2,0.2,0.0,0.25,0.2,0.6000000000000001,0.05319148936170213,0.05201793721973094,0,2
1,0,0,0.3338045234248788,0.4,0.2,0.4,0.25,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,0.8,1.0,0.0,0.0,1,1
0,0,0,0.7796849757673668,0.8,0.2,0.2,0.0,0.4,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.25,0.8,0.4,0.03368794326241135,0.034080717488789235,0,2
0,0,0,0.39862681744749595,0.4,0.4,0.4,0.25,1.0,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.0,0.0,0,1
1,0,0,0.6916397415185784,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0053811659192825115,1,3
0,0,0,0.0684571890145396,1.0,1.0,0.6000000000000001,1.0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.014184397163120567,0.01883408071748879,1,3
1,0,0,0.1342891760904685,0.6000000000000001,1.0,1.0,1.0,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.4,0.0,0.004484304932735426,0,3
0,0,0,0.40024232633279483,0.4,1.0,1.0,1.0,0.2,0.8,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.8,0.0,0.0,0,2
1,0,0,0.2655492730210016,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,2
0,0,0,0.6518578352180938,0.4,0.4,0.4,0.25,0.2,0.4,0.25,0.4,0.4,0.4,0.25,0.25,0.4,0.2,0.07801418439716312,0.10672645739910314,0,3
1,1,0,0.16983037156704364,0.8,0.8,0.8,0.0,0.8,0.8,1.0,0.8,0.8,0.8,1.0,1.0,0.8,0.8,0.0062056737588652485,0.008968609865470852,0,1
0,0,0,0.48687399030694667,0.4,0.4,0.4,0.25,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1,2
0,0,0,0.35662358642972536,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.8,0.005319148936170213,0.0,1,2
1,0,0,0.6906300484652667,0.2,0.2,0.2,0.0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,3
1,0,0,0.282108239095315,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.010762331838565023,1,2
1,0,0,0.542205169628433,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,1.0,0.4,0.0,0.5,0.8,1.0,0.022163120567375887,0.03587443946188341,1,1
0,0,0,0.038772213247172865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.5,0.75,0.8,0.4,0.0,0.0,1,2
1,0,0,0.7746365105008078,0.2,0.2,0.2,0.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0062056737588652485,0.0053811659192825115,1,2
0,0,0,0.021405492730210016,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.5,0.25,0.6000000000000001,0.4,0.0,0.008968609865470852,0,1
0,1,0,0.08521809369951536,0.8,0.0,0.8,0.75,0.8,0.8,0.75,0.8,1.0,0.8,0.75,0.75,1.0,0.8,0.0,0.003587443946188341,1,1
1,0,0,0.03655088852988692,0.6000000000000001,0.2,0.6000000000000001,0.0,0.8,0.6000000000000001,0.5,0.2,0.2,0.2,0.5,0.75,0.2,0.8,0.0,0.060089686098654706,0,2
0,0,0,0.03251211631663975,0.4,1.0,1.0,1.0,0.4,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.8,0.0,0.0026905829596412557,0,2
1,0,0,0.7287964458804524,0.4,1.0,1.0,1.0,0.6000000000000001,0.4,0.25,0.4,0.4,0.4,0.25,0.5,0.4,0.2,0.0,0.0,0,2
1,1,0,0.1108642972536349,0.0,0.8,0.0,0.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.75,0.75,0.8,0.8,0.007978723404255319,0.003587443946188341,1,1
1,0,0,0.0840064620355412,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,1.0,0.4,0.4,0.4,0.25,0.5,0.4,0.6000000000000001,0.0,0.006278026905829596,1,3
0,0,0,0.7088045234248789,0.4,0.4,0.2,0.25,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0026905829596412557,1,2
1,0,0,0.06825525040387723,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1,2
0,0,0,0.23768174474959614,0.4,0.4,0.4,0.25,1.0,0.2,0.25,0.4,0.4,0.4,0.25,1.0,0.4,1.0,0.0,0.0,1,2
1,0,0,0.10298869143780291,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.026595744680851064,0.07085201793721974,1,2
0,1,0,0.12823101777059775,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,0.75,1.0,1.0,0.0,0.003587443946188341,1,2
1,1,0,0.036954765751211635,0.2,0.2,0.2,0.25,1.0,0.2,1.0,1.0,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0,2
0,0,0,0.042003231017770606,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.00975177304964539,0.008968609865470852,1,2
0,0,0,0.1417609046849758,0.6000000000000001,0.4,0.4,0.25,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.8,0.0673758865248227,0.06278026905829596,0,2
0,0,1,0.061793214862681745,0.6000000000000001,1.0,0.6000000000000001,0.75,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,0.0,0.0,0,1
1,0,0,0.13812600969305333,1.0,1.0,0.8,1.0,0.8,1.0,0.75,1.0,1.0,0.8,1.0,0.5,1.0,0.8,0.015070921985815602,0.016143497757847534,1,2
1,0,0,0.19769789983844913,0.8,0.8,0.8,0.75,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.6768982229402263,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.05053191489361702,0.036771300448430494,1,3
0,0,0,0.18436995153473346,0.6000000000000001,1.0,0.4,1.0,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.2,0.015070921985815602,0.008968609865470852,0,2
0,0,0,0.07431340872374799,0.2,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.75,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0,2
0,0,0,0.3887318255250404,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.5908723747980614,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,2
0,0,1,0.15811793214862682,0.6000000000000001,0.2,0.4,0.5,1.0,0.6000000000000001,0.75,0.4,0.4,0.4,0.75,0.25,0.4,0.4,0.0,0.0,0,2
0,0,0,0.6421647819063006,0.2,0.2,0.2,0.0,0.8,0.6000000000000001,0.25,0.8,0.8,0.8,0.0,0.0,0.8,0.4,0.0,0.0,0,2
0,1,0,0.2431340872374798,1.0,0.8,1.0,0.75,0.4,0.8,0.25,0.4,0.8,1.0,0.75,0.75,0.8,0.4,0.0,0.0,1,1
1,0,0,0.4557754442649435,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.018617021276595744,0.0,1,2
0,0,0,0.21042003231017772,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0017730496453900709,0.0,1,2
1,0,0,0.33279483037156704,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,2
1,0,0,0.6946688206785138,0.6000000000000001,1.0,1.0,1.0,0.2,0.8,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,2
1,0,0,0.16720516962843296,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,2
0,0,0,0.3091680129240711,0.6000000000000001,0.8,1.0,0.75,0.8,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.005319148936170213,0.004484304932735426,0,2
0,0,0,0.3404684975767367,1.0,1.0,1.0,1.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.008865248226950354,0.003587443946188341,1,2
1,0,0,0.37035541195476573,0.4,0.8,0.8,0.75,1.0,0.4,0.25,0.4,0.4,0.4,0.25,0.25,0.4,0.8,0.0,0.0,0,3
0,0,0,0.32734248788368336,0.2,0.2,0.4,0.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0008968609865470852,1,2
0,1,0,0.03231017770597739,0.8,0.0,0.8,0.5,0.8,0.8,0.75,0.8,0.2,1.0,0.75,0.0,1.0,0.8,0.0,0.0,1,1
0,1,0,0.05512924071082392,0.8,0.8,0.8,0.75,0.2,0.8,0.0,0.2,0.6000000000000001,1.0,0.75,1.0,0.8,0.2,0.051418439716312055,0.053811659192825115,1,1
0,0,0,0.04382067851373183,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.8,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.0026595744680851063,0.010762331838565023,0,0
0,1,0,0.038974151857835225,1.0,0.8,1.0,0.5,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.8,0.6000000000000001,0.007978723404255319,0.01883408071748879,1,1
0,0,0,0.489297253634895,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.8,1.0,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1,3
0,0,0,0.6207592891760906,1.0,1.0,0.4,1.0,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.02127659574468085,0.021524663677130046,1,2
1,1,0,0.1425686591276252,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.75,0.75,1.0,1.0,0.0,0.0,1,0
0,0,0,0.4658723747980614,0.8,0.8,0.8,0.75,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0026595744680851063,0.0,1,2
0,0,0,0.13752019386106626,0.4,0.4,0.4,0.25,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0008865248226950354,0.008968609865470852,1,2
1,0,0,0.5143376413570275,0.4,0.2,0.2,0.0,0.4,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.2,0.0,0.0,0,2
1,0,0,0.28857027463651047,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,1,3
0,0,0,0.16033925686591277,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0070921985815602835,0.0,1,2
0,0,0,0.5535137318255251,0.4,0.4,0.4,0.25,0.8,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.0,0.0,1,2
1,1,0,0.23505654281098548,1.0,0.0,1.0,0.0,0.8,1.0,0.75,0.8,0.6000000000000001,0.8,0.75,0.5,1.0,0.8,0.016843971631205674,0.08340807174887893,1,1
0,0,0,0.5567447495961229,0.6000000000000001,1.0,1.0,1.0,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,2
1,0,0,0.6714458804523425,0.2,0.2,0.2,0.0,0.2,0.8,0.75,1.0,1.0,1.0,1.0,0.25,1.0,0.2,0.0,0.0008968609865470852,1,2
0,0,0,0.1308562197092084,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.2,0.6000000000000001,0.25,0.25,0.8,1.0,0.004432624113475177,0.0,1,1
0,0,0,0.27079967689822293,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.5,0.75,0.8,0.8,0.0,0.0,0,0
1,0,1,0.07552504038772213,0.4,1.0,0.4,0.5,0.2,0.4,0.5,0.2,0.4,0.8,0.5,0.0,0.6000000000000001,0.2,0.0,0.0,0,1
1,0,0,0.4557754442649435,0.8,0.8,0.8,0.75,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.6000000000000001,0.10726950354609929,0.08430493273542601,1,2
0,0,0,0.2237479806138934,0.6000000000000001,0.2,0.6000000000000001,0.5,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.013297872340425532,0.0026905829596412557,1,2
0,1,0,0.11268174474959614,0.8,0.8,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,1.0,0.75,0.5,1.0,0.6000000000000001,0.008865248226950354,0.0,1,1
1,0,0,0.5426090468497577,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.6000000000000001,0.061170212765957445,0.06905829596412556,0,1
1,1,0,0.19668820678513732,0.4,0.4,0.4,0.75,0.2,0.4,0.0,0.2,0.8,0.6000000000000001,0.75,0.75,1.0,0.2,0.0,0.0,0,1
0,0,0,0.39781906300484654,0.6000000000000001,0.6000000000000001,0.8,0.5,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.007978723404255319,0.0,1,3
0,0,0,0.515751211631664,0.2,0.2,0.6000000000000001,0.0,1.0,1.0,1.0,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.0,0.0,1,2
0,0,0,0.053513731825525046,0.2,0.2,0.6000000000000001,0.0,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,2
0,0,0,0.5272617124394184,0.6000000000000001,0.2,0.2,0.0,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.2,0.007978723404255319,0.0,0,3
1,1,0,0.15266558966074315,0.4,0.4,0.4,1.0,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,1.0,0.5,1.0,0.4,0.0,0.0,0,2
1,0,0,0.07633279483037157,0.2,0.2,0.2,0.0,0.4,0.4,0.5,0.2,0.2,0.2,0.0,0.25,0.2,0.8,0.0,0.0017937219730941704,0,2
0,0,0,0.5799676898222941,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.5,0.75,0.6000000000000001,0.6000000000000001,0.015070921985815602,0.02242152466367713,0,1
1,0,0,0.5220113085621971,0.2,0.2,1.0,0.0,0.4,0.2,1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.8,0.0,0.0053811659192825115,1,2
1,0,0,0.33663166397415184,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.2,0.75,0.75,0.6000000000000001,0.6000000000000001,0.022163120567375887,0.02062780269058296,0,1
1,0,0,0.5597738287560582,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1,3
0,0,0,0.4581987075928918,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0053811659192825115,1,1
1,0,0,0.07269789983844911,0.4,0.2,0.2,0.0,0.2,0.4,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.8,0.008865248226950354,0.0,0,2
1,0,0,0.18638933764135704,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.25,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.007978723404255319,0.011659192825112108,1,2
0,0,0,0.017164781906300487,0.0,0.6000000000000001,0.0,0.75,0.2,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.0017730496453900709,0.0,1,2
1,0,0,0.24858642972536352,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,0.75,0.0,0.6000000000000001,0.6000000000000001,0.051418439716312055,0.036771300448430494,0,1
0,0,0,0.055331179321486276,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.5,0.2,0.2,0.2,0.0,0.75,0.2,0.4,0.0,0.0,0,2
1,0,0,0.10722940226171244,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008865248226950354,0.0,1,2
1,0,0,0.18053311793214863,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,1.0,0.05939716312056737,0.051121076233183856,1,3
1,0,0,0.489297253634895,0.8,0.8,0.4,0.75,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0008865248226950354,0.0,1,2
1,0,0,0.038570274636510506,0.4,0.4,0.6000000000000001,0.25,1.0,0.8,1.0,0.8,0.8,0.8,1.0,1.0,0.8,0.2,0.0,0.0,1,2
0,0,0,0.4155896607431341,0.8,0.8,0.8,0.75,0.8,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.8,0.0,0.0008968609865470852,1,2
1,1,0,0.0605815831987076,1.0,1.0,1.0,0.75,0.4,1.0,0.5,0.4,0.8,0.6000000000000001,1.0,0.75,1.0,0.4,0.0017730496453900709,0.003587443946188341,1,1
1,0,0,0.5052504038772214,0.4,0.4,0.4,0.25,0.8,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1,2
1,0,0,0.4557754442649435,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,1.0,1.0,0.8,1.0,0.015070921985815602,0.0,1,1
1,0,0,0.3309773828756058,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.0,0.0,1,3
1,0,0,0.27968497576736673,0.4,0.4,0.4,0.25,0.2,0.2,0.0,0.8,0.8,0.8,0.75,0.25,0.8,0.8,0.0,0.0,1,2
1,0,0,0.45335218093699514,0.4,0.4,0.8,0.25,0.6000000000000001,0.2,0.25,1.0,1.0,1.0,0.75,0.25,1.0,0.4,0.0,0.0,1,3
1,0,0,0.422859450726979,0.2,0.2,0.2,0.0,0.4,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,2
0,0,0,0.507269789983845,0.4,1.0,1.0,1.0,0.2,0.6000000000000001,0.75,0.4,0.4,0.2,0.25,0.25,0.4,0.6000000000000001,0.0,0.0,0,2
0,1,0,0.09289176090468498,0.4,0.4,0.4,0.75,0.4,0.4,1.0,0.4,1.0,0.6000000000000001,0.75,0.75,0.8,0.4,0.0,0.0,0,4
0,0,0,0.45698707592891763,0.2,0.2,0.2,0.0,1.0,0.4,0.0,1.0,1.0,1.0,1.0,0.25,1.0,0.4,0.0,0.0,1,3
0,0,0,0.4206381260096931,0.4,1.0,1.0,1.0,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.0,0.0,0,2
0,0,0,0.5432148626817448,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,1
1,0,0,0.08037156704361875,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.2631260096930533,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0017730496453900709,0.0,1,2
0,0,0,0.0757269789983845,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0026595744680851063,0.0,1,2
1,0,0,0.5672455573505655,0.8,1.0,1.0,1.0,0.2,0.2,0.75,0.2,0.4,0.4,0.5,0.75,0.6000000000000001,0.2,0.0,0.0,0,1
1,0,0,0.1421647819063005,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1,2
0,1,0,0.015751211631663976,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.8,0.4,1.0,0.0,0.6000000000000001,0.6000000000000001,0.04964539007092199,0.0484304932735426,0,2
1,0,0,0.017164781906300487,0.2,0.4,0.4,0.25,0.4,0.4,0.0,0.4,0.4,0.8,0.5,0.0,0.8,0.4,0.0,0.0,0,1
1,0,0,0.07633279483037157,0.8,0.8,0.8,0.75,1.0,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.31865912762520193,0.8,0.8,0.8,0.75,0.8,1.0,1.0,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.012411347517730497,0.008968609865470852,1,2
